latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
2.460863446,12.95491259,0,0,0,0,1,0,0,0,0
1.412303377,12.19703023,0,0,0,0,1,0,0,0,0
1.354876013,11.24119607,0,0,0,0,1,0,0,0,0
119.4213614,125.5460908,0,0,0,0,1,0,0,0,0
0.10399368,10.08917798,0,0,0,0,1,0,0,0,0
0.627393453,10.67402515,0,0,0,0,1,0,0,0,0
0.839328126,10.6037861,0,0,0,0,1,0,0,0,0
2.896742493,12.77615569,0,0,0,0,1,0,0,0,0
1.412139025,11.66236099,0,0,0,0,1,0,0,0,0
1.005750333,11.04610262,0,0,0,0,1,0,0,0,0
252.8683972,257.205209,0,0,0,0,1,0,0,0,0
66.2093998,78.62680682,0,0,0,0,1,0,0,0,0
0.18312248,10.14128753,0,0,0,0,1,0,0,0,0
83.31902893,95.49050106,0,0,0,0,1,0,0,0,0
0.409275913,10.50333738,0,0,0,0,1,0,0,0,0
1.535861618,12.14622329,0,0,0,0,1,0,0,0,0
1.247991653,10.91102084,0,0,0,0,1,0,0,0,0
0.306764373,10.25979196,0,0,0,0,1,0,0,0,0
81.60583059,93.04872859,0,0,0,0,1,0,0,0,0
1.76555152,11.71054833,0,0,0,0,1,0,0,0,0
2.074403782,11.72479722,0,0,0,0,1,0,0,0,0
0.363340913,10.69620799,0,0,0,0,1,0,0,0,0
1.962046826,12.07200648,0,0,0,0,1,0,0,0,0
107.5735237,119.2682162,0,0,0,0,1,0,0,0,0
243.7439225,247.4266989,0,0,0,0,1,0,0,0,0
0.471825759,10.98778295,0,0,0,0,1,0,0,0,0
0.800009979,11.14303981,0,0,0,0,1,0,0,0,0
0.32627587,10.1382285,0,0,0,0,1,0,0,0,0
0.299551742,10.47638202,0,0,0,0,1,0,0,0,0
1.370985452,11.49800371,0,0,0,0,1,0,0,0,0
0.180744351,10.11546943,0,0,0,0,1,0,0,0,0
0.419919335,10.18573724,0,0,0,0,1,0,0,0,0
1.309020614,11.15005986,0,0,0,0,1,0,0,0,0
2.170156216,12.67001344,0,0,0,0,1,0,0,0,0
70.93477878,83.4052128,0,0,0,0,1,0,0,0,0
3.862988305,13.00988361,0,0,0,0,1,0,0,0,0
0.596886447,10.19638766,0,0,0,0,1,0,0,0,0
0.311284283,11.10814241,0,0,0,0,1,0,0,0,0
0.711411588,10.5028622,0,0,0,0,1,0,0,0,0
0.159221296,10.12305005,0,0,0,0,1,0,0,0,0
2.567585239,12.376146,0,0,0,0,1,0,0,0,0
107.9309421,113.9337503,0,0,0,0,1,0,0,0,0
1.394390308,11.84021266,0,0,0,0,1,0,0,0,0
1.109957829,10.8157565,0,0,0,0,1,0,0,0,0
0.669789966,11.07614561,0,0,0,0,1,0,0,0,0
1.225381872,11.14834292,0,0,0,0,1,0,0,0,0
2.020939752,12.40992814,0,0,0,0,1,0,0,0,0
0.265422823,10.17492085,0,0,0,0,1,0,0,0,0
0.022426567,10.00159776,0,0,0,0,1,0,0,0,0
248.1119823,261.054302,0,0,0,0,1,0,0,0,0
116.9257229,122.6477531,0,0,0,0,1,0,0,0,0
1.595500566,11.63758161,0,0,0,0,1,0,0,0,0
0.100176704,10.26351254,0,0,0,0,1,0,0,0,0
0.226036481,10.37217783,0,0,0,0,1,0,0,0,0
0.224584102,10.36170988,0,0,0,0,1,0,0,0,0
0.161752607,10.22872611,0,0,0,0,1,0,0,0,0
0.590749422,10.80533551,0,0,0,0,1,0,0,0,0
105.9303924,117.6384077,0,0,0,0,1,0,0,0,0
1.912641035,12.19674745,0,0,0,0,1,0,0,0,0
122.0912057,134.5392815,0,0,0,0,1,0,0,0,0
3.535867479,13.78437402,0,0,0,0,1,0,0,0,0
0.052314865,10.13887737,0,0,0,0,1,0,0,0,0
2.729176418,12.54352603,0,0,0,0,1,0,0,0,0
1.34177571,11.19499248,0,0,0,0,1,0,0,0,0
1.140205433,10.99182096,0,0,0,0,1,0,0,0,0
0.961743286,10.72127906,0,0,0,0,1,0,0,0,0
0.1609395,10.07283359,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.120664891,10.07697163,0,0,0,0,1,0,0,0,0
0.691271164,10.52586683,0,0,0,0,1,0,0,0,0
1.340217061,11.42580365,0,0,0,0,1,0,0,0,0
2.888759876,12.89021937,0,0,0,0,1,0,0,0,0
2.961612337,12.23770508,0,0,0,0,1,0,0,0,0
3.720917879,13.64308858,0,0,0,0,1,0,0,0,0
0.339327224,10.45058753,0,0,0,0,1,0,0,0,0
106.3975281,111.3144313,0,0,0,0,1,0,0,0,0
1.521017856,11.371897,0,0,0,0,1,0,0,0,0
119.7025448,125.7831166,0,0,0,0,1,0,0,0,0
1.771748116,11.61314875,0,0,0,0,1,0,0,0,0
1.243276365,10.93445117,0,0,0,0,1,0,0,0,0
94.05820811,99.92400048,0,0,0,0,1,0,0,0,0
0.444413796,10.55683216,0,0,0,0,1,0,0,0,0
1.161192907,10.91572228,0,0,0,0,1,0,0,0,0
1.799769509,11.70824723,0,0,0,0,1,0,0,0,0
2.460753775,12.40245464,0,0,0,0,1,0,0,0,0
2.230350849,11.8876364,0,0,0,0,1,0,0,0,0
1.592502155,11.54252882,0,0,0,0,1,0,0,0,0
0.228378399,10.37132265,0,0,0,0,1,0,0,0,0
0.981605432,10.91747886,0,0,0,0,1,0,0,0,0
75.83063262,87.83550259,0,0,0,0,1,0,0,0,0
0.271527212,10.20844081,0,0,0,0,1,0,0,0,0
0.110977242,10.15889018,0,0,0,0,1,0,0,0,0
239.6645183,243.4327858,0,0,0,0,1,0,0,0,0
84.32129897,91.90006354,0,0,0,0,1,0,0,0,0
2.256450502,11.91700465,0,0,0,0,1,0,0,0,0
1.178212569,11.12775047,0,0,0,0,1,0,0,0,0
1.121180311,11.00382241,0,0,0,0,1,0,0,0,0
2.442717883,12.48267701,0,0,0,0,1,0,0,0,0
1.614118133,11.49322197,0,0,0,0,1,0,0,0,0
1.325847221,11.45376349,0,0,0,0,1,0,0,0,0
0.163702527,10.25841736,0,0,0,0,1,0,0,0,0
3.13742982,13.53615343,0,0,0,0,1,0,0,0,0
1.893157403,11.91537113,0,0,0,0,1,0,0,0,0
111.2528385,122.3541944,0,0,0,0,1,0,0,0,0
1.222461402,11.6283463,0,0,0,0,1,0,0,0,0
3.517865347,13.77490499,0,0,0,0,1,0,0,0,0
3.862344631,13.69223525,0,0,0,0,1,0,0,0,0
1.308406616,11.46460674,0,0,0,0,1,0,0,0,0
0.249731035,10.37591666,0,0,0,0,1,0,0,0,0
75.33050436,87.71342048,0,0,0,0,1,0,0,0,0
1.141680063,11.30271605,0,0,0,0,1,0,0,0,0
120.4909863,133.1784606,0,0,0,0,1,0,0,0,0
3.35233651,12.92314288,0,0,0,0,1,0,0,0,0
1.03274757,10.63379193,0,0,0,0,1,0,0,0,0
1.447311625,11.41053874,0,0,0,0,1,0,0,0,0
2.563086852,12.69911291,0,0,0,0,1,0,0,0,0
1.462155671,11.73134425,0,0,0,0,1,0,0,0,0
0.989473968,10.98128306,0,0,0,0,1,0,0,0,0
2.22811068,12.01534044,0,0,0,0,1,0,0,0,0
8.375802903,19.35703322,0,0,0,0,1,0,0,0,0
0.678656843,10.94645908,0,0,0,0,1,0,0,0,0
2.234055495,12.95565571,0,0,0,0,1,0,0,0,0
0.000740264,10.08624634,0,0,0,0,1,0,0,0,0
0.429215182,10.30033628,0,0,0,0,1,0,0,0,0
3.041359371,12.86080923,0,0,0,0,1,0,0,0,0
1.180766599,11.2259607,0,0,0,0,1,0,0,0,0
0.385500231,10.25285051,0,0,0,0,1,0,0,0,0
2.812608617,12.78311398,0,0,0,0,1,0,0,0,0
236.5223804,249.6876413,0,0,0,0,1,0,0,0,0
0.091586632,10.06683151,0,0,0,0,1,0,0,0,0
0.9741869,11.23078689,0,0,0,0,1,0,0,0,0
0.437520928,10.30859891,0,0,0,0,1,0,0,0,0
2.015628888,12.25638762,0,0,0,0,1,0,0,0,0
3.777586899,13.76212244,0,0,0,0,1,0,0,0,0
1.304528014,10.9152636,0,0,0,0,1,0,0,0,0
1.301795883,11.22043417,0,0,0,0,1,0,0,0,0
0.847177165,10.91033109,0,0,0,0,1,0,0,0,0
2.750312447,12.30348205,0,0,0,0,1,0,0,0,0
0.644540008,10.8048288,0,0,0,0,1,0,0,0,0
0.005360548,10.00525241,0,0,0,0,1,0,0,0,0
127.4566963,139.7770842,0,0,0,0,1,0,0,0,0
6.437794328,15.93608385,0,0,0,0,1,0,0,0,0
0.136694319,10.04486528,0,0,0,0,1,0,0,0,0
0.780425517,11.09404665,0,0,0,0,1,0,0,0,0
3.568443302,12.96462507,0,0,0,0,1,0,0,0,0
0.826444723,11.05561683,0,0,0,0,1,0,0,0,0
1.002827715,10.53020438,0,0,0,0,1,0,0,0,0
0.183395884,10.18231056,0,0,0,0,1,0,0,0,0
0.00242336,10.09398643,0,0,0,0,1,0,0,0,0
129.4550145,141.3141015,0,0,0,0,1,0,0,0,0
1.614010806,11.71598194,0,0,0,0,1,0,0,0,0
3.32555541,13.42514212,0,0,0,0,1,0,0,0,0
1.256492576,11.74281281,0,0,0,0,1,0,0,0,0
0.778594652,10.55477993,0,0,0,0,1,0,0,0,0
1.220770622,10.92024591,0,0,0,0,1,0,0,0,0
0.544061033,10.71077047,0,0,0,0,1,0,0,0,0
0.570444112,10.52187902,0,0,0,0,1,0,0,0,0
1.944669969,12.35059655,0,0,0,0,1,0,0,0,0
0.729564703,10.79749681,0,0,0,0,1,0,0,0,0
1.389726218,11.20190085,0,0,0,0,1,0,0,0,0
0.097552655,10.05359821,0,0,0,0,1,0,0,0,0
0.872071432,11.12102839,0,0,0,0,1,0,0,0,0
2.901202524,12.62852283,0,0,0,0,1,0,0,0,0
1.65906362,12.2389015,0,0,0,0,1,0,0,0,0
1.166097235,10.94480607,0,0,0,0,1,0,0,0,0
239.3214352,252.6827223,0,0,0,0,1,0,0,0,0
0.321573945,10.07298092,0,0,0,0,1,0,0,0,0
0.91479014,11.18519799,0,0,0,0,1,0,0,0,0
2.207857799,12.57928863,0,0,0,0,1,0,0,0,0
4.910854794,14.44495058,0,0,0,0,1,0,0,0,0
97.4787072,103.2456538,0,0,0,0,1,0,0,0,0
3.639000332,13.18150918,0,0,0,0,1,0,0,0,0
1.85314898,11.89020481,0,0,0,0,1,0,0,0,0
0.494777447,10.43284925,0,0,0,0,1,0,0,0,0
1.263274826,10.95989593,0,0,0,0,1,0,0,0,0
247.3640528,250.5351102,0,0,0,0,1,0,0,0,0
9.083406777,17.81631801,0,0,0,0,1,0,0,0,0
1.214157784,11.11478325,0,0,0,0,1,0,0,0,0
240.2039063,254.2781772,0,0,0,0,1,0,0,0,0
0.692912444,10.93979421,0,0,0,0,1,0,0,0,0
1.602154309,11.66045707,0,0,0,0,1,0,0,0,0
2.589425776,11.78111618,0,0,0,0,1,0,0,0,0
249.3979055,252.9788759,0,0,0,0,1,0,0,0,0
2.898047577,13.00857114,0,0,0,0,1,0,0,0,0
0.075936202,10.32791478,0,0,0,0,1,0,0,0,0
106.5459065,111.806392,0,0,0,0,1,0,0,0,0
0.815358279,10.53639821,0,0,0,0,1,0,0,0,0
76.59607823,88.69398558,0,0,0,0,1,0,0,0,0
3.04880259,12.23348666,0,0,0,0,1,0,0,0,0
1.642780645,11.76658477,0,0,0,0,1,0,0,0,0
120.2426906,133.0306475,0,0,0,0,1,0,0,0,0
3.086254839,12.81702414,0,0,0,0,1,0,0,0,0
1.486705288,11.15903067,0,0,0,0,1,0,0,0,0
2.242460613,12.15123118,0,0,0,0,1,0,0,0,0
0.496334856,10.19967446,0,0,0,0,1,0,0,0,0
0.478954538,10.39822374,0,0,0,0,1,0,0,0,0
1.92566675,12.11649294,0,0,0,0,1,0,0,0,0
2.800334038,13.44732163,0,0,0,0,1,0,0,0,0
0.41070555,10.69420399,0,0,0,0,1,0,0,0,0
255.1673355,258.5612341,0,0,0,0,1,0,0,0,0
1.717872631,11.7004725,0,0,0,0,1,0,0,0,0
9.345142402,17.99574589,0,0,0,0,1,0,0,0,0
0.053904643,10.02638219,0,0,0,0,1,0,0,0,0
0.283960641,10.41071507,0,0,0,0,1,0,0,0,0
0.918858377,10.78730744,0,0,0,0,1,0,0,0,0
3.748597548,13.69695126,0,0,0,0,1,0,0,0,0
0.270206968,10.34265547,0,0,0,0,1,0,0,0,0
1.768478944,12.21749821,0,0,0,0,1,0,0,0,0
0.183010739,10.31706018,0,0,0,0,1,0,0,0,0
0.366456115,10.23823901,0,0,0,0,1,0,0,0,0
120.7493464,133.4901877,0,0,0,0,1,0,0,0,0
0.473001539,10.62280894,0,0,0,0,1,0,0,0,0
2.95133469,12.51683302,0,0,0,0,1,0,0,0,0
2.456675251,12.02723462,0,0,0,0,1,0,0,0,0
0.827546643,11.13768027,0,0,0,0,1,0,0,0,0
0.984545828,11.21073251,0,0,0,0,1,0,0,0,0
3.019170801,13.29216092,0,0,0,0,1,0,0,0,0
1.401797948,11.22180296,0,0,0,0,1,0,0,0,0
66.69077041,79.15852173,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
67.5414203,80.02229329,0,0,0,0,1,0,0,0,0
0.119881535,10.07654906,0,0,0,0,1,0,0,0,0
2.336340874,12.05832739,0,0,0,0,1,0,0,0,0
2.603209377,12.65066607,0,0,0,0,1,0,0,0,0
0.718154637,11.11375039,0,0,0,0,1,0,0,0,0
0.462697155,10.45828889,0,0,0,0,1,0,0,0,0
1.646617928,11.96921257,0,0,0,0,1,0,0,0,0
2.146389575,11.8895878,0,0,0,0,1,0,0,0,0
247.8602372,251.0209681,0,0,0,0,1,0,0,0,0
0.728374355,11.02067801,0,0,0,0,1,0,0,0,0
86.33829339,93.29067429,0,0,0,0,1,0,0,0,0
5.191420993,14.56344197,0,0,0,0,1,0,0,0,0
0.429611147,10.70231397,0,0,0,0,1,0,0,0,0
72.74498521,84.99334356,0,0,0,0,1,0,0,0,0
67.33373168,79.74583861,0,0,0,0,1,0,0,0,0
3.682528156,12.99883574,0,0,0,0,1,0,0,0,0
0.338431543,10.2520001,0,0,0,0,1,0,0,0,0
0.327769353,10.11838376,0,0,0,0,1,0,0,0,0
0.479388612,10.8698058,0,0,0,0,1,0,0,0,0
1.91602584,12.00198327,0,0,0,0,1,0,0,0,0
2.495832252,11.70656065,0,0,0,0,1,0,0,0,0
0.673998587,10.29752576,0,0,0,0,1,0,0,0,0
1.612772446,12.03679408,0,0,0,0,1,0,0,0,0
0.389731017,10.23337831,0,0,0,0,1,0,0,0,0
0.343571168,10.50137692,0,0,0,0,1,0,0,0,0
0.620159943,10.56177043,0,0,0,0,1,0,0,0,0
2.705055313,12.75460988,0,0,0,0,1,0,0,0,0
0.105622682,10.050173,0,0,0,0,1,0,0,0,0
1.672151324,11.88223529,0,0,0,0,1,0,0,0,0
1.746382123,11.42625907,0,0,0,0,1,0,0,0,0
13.91989824,23.91088648,0,0,0,0,1,0,0,0,0
0.70422851,10.75505612,0,0,0,0,1,0,0,0,0
3.979884822,13.81774593,0,0,0,0,1,0,0,0,0
71.41014143,79.93650971,0,0,0,0,1,0,0,0,0
2.501083002,12.51130131,0,0,0,0,1,0,0,0,0
1.081030498,11.02414943,0,0,0,0,1,0,0,0,0
0.786747349,10.56666927,0,0,0,0,1,0,0,0,0
3.480520157,13.71184952,0,0,0,0,1,0,0,0,0
0.834033047,10.7360591,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.441958753,10.52627868,0,0,0,0,1,0,0,0,0
1.294235695,11.02335154,0,0,0,0,1,0,0,0,0
3.171214473,13.79050702,0,0,0,0,1,0,0,0,0
1.049538867,11.02382567,0,0,0,0,1,0,0,0,0
3.591322888,14.11506614,0,0,0,0,1,0,0,0,0
0.91428957,10.72396968,0,0,0,0,1,0,0,0,0
0.575870436,10.65042079,0,0,0,0,1,0,0,0,0
1.122736323,10.79603759,0,0,0,0,1,0,0,0,0
4.362207495,13.61489764,0,0,0,0,1,0,0,0,0
0.26834916,10.179748,0,0,0,0,1,0,0,0,0
0.822192878,10.55513852,0,0,0,0,1,0,0,0,0
1.591088017,11.61980299,0,0,0,0,1,0,0,0,0
1.287892392,10.83952037,0,0,0,0,1,0,0,0,0
2.156683522,12.77084456,0,0,0,0,1,0,0,0,0
0.147680438,10.09656593,0,0,0,0,1,0,0,0,0
3.354616684,13.37089457,0,0,0,0,1,0,0,0,0
0.1493621,10.36128467,0,0,0,0,1,0,0,0,0
0.515357432,10.82964465,0,0,0,0,1,0,0,0,0
0.389463658,10.18614642,0,0,0,0,1,0,0,0,0
2.106719368,12.33555519,0,0,0,0,1,0,0,0,0
1.73865073,11.80831237,0,0,0,0,1,0,0,0,0
1.646571796,11.8555958,0,0,0,0,1,0,0,0,0
2.253483785,12.05546189,0,0,0,0,1,0,0,0,0
1.814542199,11.5041422,0,0,0,0,1,0,0,0,0
1.308378365,11.81304941,0,0,0,0,1,0,0,0,0
0.232129176,10.06310781,0,0,0,0,1,0,0,0,0
2.166084144,12.25914863,0,0,0,0,1,0,0,0,0
0.141417151,10.15426299,0,0,0,0,1,0,0,0,0
0.200772531,10.23021659,0,0,0,0,1,0,0,0,0
0.308237636,10.24404118,0,0,0,0,1,0,0,0,0
2.520462068,12.2026417,0,0,0,0,1,0,0,0,0
0.581943167,10.26272216,0,0,0,0,1,0,0,0,0
245.8156814,250.0422737,0,0,0,0,1,0,0,0,0
2.150140589,11.71301978,0,0,0,0,1,0,0,0,0
0.299310199,10.60140387,0,0,0,0,1,0,0,0,0
0.281196323,10.3768458,0,0,0,0,1,0,0,0,0
1.741851161,11.30287312,0,0,0,0,1,0,0,0,0
3.289047543,13.18876166,0,0,0,0,1,0,0,0,0
0.676994695,10.3200058,0,0,0,0,1,0,0,0,0
1.339947121,10.74230242,0,0,0,0,1,0,0,0,0
1.264740571,11.51572957,0,0,0,0,1,0,0,0,0
1.128895081,11.00834136,0,0,0,0,1,0,0,0,0
3.134413653,13.42602525,0,0,0,0,1,0,0,0,0
239.018527,242.8353088,0,0,0,0,1,0,0,0,0
2.762798778,12.85240455,0,0,0,0,1,0,0,0,0
72.28175489,80.41324559,0,0,0,0,1,0,0,0,0
1.330985577,11.47593232,0,0,0,0,1,0,0,0,0
87.49275349,99.10471214,0,0,0,0,1,0,0,0,0
0.92880754,10.67351909,0,0,0,0,1,0,0,0,0
240.4699792,244.1668219,0,0,0,0,1,0,0,0,0
0.459116551,10.23619062,0,0,0,0,1,0,0,0,0
0.240202252,10.16606087,0,0,0,0,1,0,0,0,0
2.029023747,12.34332033,0,0,0,0,1,0,0,0,0
0.383025546,10.25854831,0,0,0,0,1,0,0,0,0
1.317742948,11.62637191,0,0,0,0,1,0,0,0,0
4.195307167,13.26607627,0,0,0,0,1,0,0,0,0
1.171426331,11.03594699,0,0,0,0,1,0,0,0,0
0.59964429,10.48757845,0,0,0,0,1,0,0,0,0
1.242488089,11.184486,0,0,0,0,1,0,0,0,0
3.225048925,12.73428255,0,0,0,0,1,0,0,0,0
0.8859591,10.99316466,0,0,0,0,1,0,0,0,0
1.126793162,10.97918596,0,0,0,0,1,0,0,0,0
1.614473651,11.59330938,0,0,0,0,1,0,0,0,0
0.020021319,10.17913875,0,0,0,0,1,0,0,0,0
1.537310721,11.13628932,0,0,0,0,1,0,0,0,0
0.875655849,10.75385344,0,0,0,0,1,0,0,0,0
0.744980068,10.760657,0,0,0,0,1,0,0,0,0
0.233136332,10.33924036,0,0,0,0,1,0,0,0,0
0.126180165,10.11190545,0,0,0,0,1,0,0,0,0
2.733580737,12.09152477,0,0,0,0,1,0,0,0,0
3.001869463,12.50105618,0,0,0,0,1,0,0,0,0
132.0803448,144.6767409,0,0,0,0,1,0,0,0,0
2.538306805,12.94143701,0,0,0,0,1,0,0,0,0
1.284230563,11.40272314,0,0,0,0,1,0,0,0,0
4.232271604,14.02736523,0,0,0,0,1,0,0,0,0
1.697712573,11.27280138,0,0,0,0,1,0,0,0,0
0.858195846,10.76801027,0,0,0,0,1,0,0,0,0
1.844914569,11.215309,0,0,0,0,1,0,0,0,0
1.321909397,11.84268074,0,0,0,0,1,0,0,0,0
0.909278916,11.32725495,0,0,0,0,1,0,0,0,0
104.5661702,109.8650699,0,0,0,0,1,0,0,0,0
1.758141977,11.26896014,0,0,0,0,1,0,0,0,0
2.358072546,11.93001244,0,0,0,0,1,0,0,0,0
116.258488,121.8556977,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.616696792,11.96339814,0,0,0,0,1,0,0,0,0
1.716673432,11.67333789,0,0,0,0,1,0,0,0,0
0.154586131,10.3452712,0,0,0,0,1,0,0,0,0
237.3608011,242.0378602,0,0,0,0,1,0,0,0,0
0.044886779,10.03682296,0,0,0,0,1,0,0,0,0
1.890730741,12.53201047,0,0,0,0,1,0,0,0,0
0.15254856,10.02307115,0,0,0,0,1,0,0,0,0
1.056243814,11.33936597,0,0,0,0,1,0,0,0,0
1.143175431,11.37999979,0,0,0,0,1,0,0,0,0
1.283967436,11.5423672,0,0,0,0,1,0,0,0,0
95.35759079,106.4679247,0,0,0,0,1,0,0,0,0
0.702755192,10.98404722,0,0,0,0,1,0,0,0,0
256.2180605,259.2986881,0,0,0,0,1,0,0,0,0
0.49708753,10.51166918,0,0,0,0,1,0,0,0,0
123.7044184,129.5815283,0,0,0,0,1,0,0,0,0
1.856096963,12.54519201,0,0,0,0,1,0,0,0,0
248.5069198,252.1815603,0,0,0,0,1,0,0,0,0
1.771229778,12.14396229,0,0,0,0,1,0,0,0,0
1.439502,11.72919603,0,0,0,0,1,0,0,0,0
0.678171019,10.68423857,0,0,0,0,1,0,0,0,0
3.229402099,13.14391799,0,0,0,0,1,0,0,0,0
1.771211492,12.09549341,0,0,0,0,1,0,0,0,0
0.818504899,11.29064468,0,0,0,0,1,0,0,0,0
67.81157195,80.27914519,0,0,0,0,1,0,0,0,0
1.368617006,12.33022771,0,0,0,0,1,0,0,0,0
0.14948234,10.27017114,0,0,0,0,1,0,0,0,0
3.582173253,12.78222001,0,0,0,0,1,0,0,0,0
1.453838802,11.40441115,0,0,0,0,1,0,0,0,0
0.786877937,10.60636722,0,0,0,0,1,0,0,0,0
1.461604575,11.22323989,0,0,0,0,1,0,0,0,0
3.304443959,13.22354897,0,0,0,0,1,0,0,0,0
0.142634419,10.11458853,0,0,0,0,1,0,0,0,0
1.471857844,11.61115391,0,0,0,0,1,0,0,0,0
0.19446644,10.25882646,0,0,0,0,1,0,0,0,0
1.778227341,12.3317643,0,0,0,0,1,0,0,0,0
0.189112244,10.30934539,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.535834772,12.37910103,0,0,0,0,1,0,0,0,0
5.870129499,15.9341238,0,0,0,0,1,0,0,0,0
1.470906035,11.95242296,0,0,0,0,1,0,0,0,0
3.55908963,13.63124429,0,0,0,0,1,0,0,0,0
1.186762355,12.00814519,0,0,0,0,1,0,0,0,0
123.8581051,136.2629601,0,0,0,0,1,0,0,0,0
1.344764964,11.65264189,0,0,0,0,1,0,0,0,0
0.208041384,10.22939388,0,0,0,0,1,0,0,0,0
0.463065138,10.6304421,0,0,0,0,1,0,0,0,0
3.013731134,13.05891124,0,0,0,0,1,0,0,0,0
0.156424958,10.49310872,0,0,0,0,1,0,0,0,0
0.293113324,10.17393432,0,0,0,0,1,0,0,0,0
1.60245387,11.30222337,0,0,0,0,1,0,0,0,0
1.667856712,12.03168194,0,0,0,0,1,0,0,0,0
2.675581122,12.52796144,0,0,0,0,1,0,0,0,0
0.703788834,11.06672907,0,0,0,0,1,0,0,0,0
2.194505092,11.77120496,0,0,0,0,1,0,0,0,0
2.762944004,13.16268012,0,0,0,0,1,0,0,0,0
1.431849714,12.22482937,0,0,0,0,1,0,0,0,0
0.278955001,10.4348843,0,0,0,0,1,0,0,0,0
129.23661,140.9535917,0,0,0,0,1,0,0,0,0
0.262017985,10.17993434,0,0,0,0,1,0,0,0,0
1.935133814,12.3702647,0,0,0,0,1,0,0,0,0
3.022695805,12.75249723,0,0,0,0,1,0,0,0,0
1.636970014,12.21727164,0,0,0,0,1,0,0,0,0
1.625990695,11.64952871,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.117322006,10.01843455,0,0,0,0,1,0,0,0,0
2.803193261,12.91489729,0,0,0,0,1,0,0,0,0
0.493638019,10.1729824,0,0,0,0,1,0,0,0,0
1.303904143,11.4348487,0,0,0,0,1,0,0,0,0
2.273219074,12.23166485,0,0,0,0,1,0,0,0,0
71.67351031,83.74362104,0,0,0,0,1,0,0,0,0
0.505487853,10.85229383,0,0,0,0,1,0,0,0,0
0.820859496,10.94334913,0,0,0,0,1,0,0,0,0
0.901244216,10.75292684,0,0,0,0,1,0,0,0,0
1.978786148,11.97221273,0,0,0,0,1,0,0,0,0
0.028152242,10.06790115,0,0,0,0,1,0,0,0,0
0.578362331,10.25121745,0,0,0,0,1,0,0,0,0
1.56339521,11.86613128,0,0,0,0,1,0,0,0,0
3.495571917,13.36988923,0,0,0,0,1,0,0,0,0
0.49146022,10.78536275,0,0,0,0,1,0,0,0,0
82.59680874,90.49446477,0,0,0,0,1,0,0,0,0
3.668698766,12.84921803,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.901267538,11.12875823,0,0,0,0,1,0,0,0,0
0.620935737,10.80707383,0,0,0,0,1,0,0,0,0
243.2917265,247.077514,0,0,0,0,1,0,0,0,0
0.227914625,10.20212133,0,0,0,0,1,0,0,0,0
0.740959226,11.07879145,0,0,0,0,1,0,0,0,0
251.7660221,254.7442278,0,0,0,0,1,0,0,0,0
2.482468332,12.24651483,0,0,0,0,1,0,0,0,0
0.731296762,10.69713267,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.300239681,11.49477075,0,0,0,0,1,0,0,0,0
1.658391081,11.34576982,0,0,0,0,1,0,0,0,0
1.85453407,12.1096967,0,0,0,0,1,0,0,0,0
109.0067329,120.5028681,0,0,0,0,1,0,0,0,0
3.766971746,13.59669024,0,0,0,0,1,0,0,0,0
124.9557227,136.8971554,0,0,0,0,1,0,0,0,0
0.850965674,10.61449132,0,0,0,0,1,0,0,0,0
3.004373005,13.03999243,0,0,0,0,1,0,0,0,0
1.565354444,11.56055908,0,0,0,0,1,0,0,0,0
1.81029942,11.21421466,0,0,0,0,1,0,0,0,0
0.724544694,11.1836325,0,0,0,0,1,0,0,0,0
0.832932674,10.73664833,0,0,0,0,1,0,0,0,0
0.851349939,11.16369427,0,0,0,0,1,0,0,0,0
0.316545127,10.56423618,0,0,0,0,1,0,0,0,0
1.29506246,11.59522466,0,0,0,0,1,0,0,0,0
1.330464991,11.68309932,0,0,0,0,1,0,0,0,0
3.281384412,12.80000651,0,0,0,0,1,0,0,0,0
0.315045004,10.35900445,0,0,0,0,1,0,0,0,0
0.121077037,10.05715836,0,0,0,0,1,0,0,0,0
1.78721856,12.2621722,0,0,0,0,1,0,0,0,0
79.5807899,91.23803455,0,0,0,0,1,0,0,0,0
3.666254979,13.49249971,0,0,0,0,1,0,0,0,0
1.748796203,11.37667225,0,0,0,0,1,0,0,0,0
0.290305808,10.24503985,0,0,0,0,1,0,0,0,0
0.27890104,10.28525548,0,0,0,0,1,0,0,0,0
106.5109165,111.6784081,0,0,0,0,1,0,0,0,0
1.531739311,10.96479905,0,0,0,0,1,0,0,0,0
85.02393584,96.55358014,0,0,0,0,1,0,0,0,0
1.264687501,11.0091537,0,0,0,0,1,0,0,0,0
2.624001912,13.20701941,0,0,0,0,1,0,0,0,0
