FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
41466,36098,64639,62855,0,normal
30010,20227,44730,6070,0,normal
30010,20227,44730,6070,0,normal
30010,20227,44730,6070,0,normal
30010,20227,44730,6070,0,normal
50768,33346,17944,63249,0,normal
50768,33346,17944,63249,0,normal
50768,33346,17944,63249,0,normal
50768,33346,17944,63249,0,normal
53431,57645,20300,35454,0,normal
53431,57645,20300,35454,0,normal
53431,57645,20300,35454,0,normal
53431,57645,20300,35454,0,normal
14496,64601,31823,63280,0,normal
14496,64601,31823,63280,0,normal
14496,64601,31823,63280,0,normal
14496,64601,31823,63280,0,normal
15728,19513,16820,59388,0,normal
15728,19513,16820,59388,0,normal
15728,19513,16820,59388,0,normal
15728,19513,16820,59388,0,normal
41127,20663,25360,7266,0,normal
41127,20663,25360,7266,0,normal
41127,20663,25360,7266,0,normal
41127,20663,25360,7266,0,normal
42097,37318,29741,56605,0,normal
42097,37318,29741,56605,0,normal
42097,37318,29741,56605,0,normal
42097,37318,29741,56605,0,normal
8866,55654,62518,28208,0,normal
8866,55654,62518,28208,0,normal
8866,55654,62518,28208,0,normal
8866,55654,62518,28208,0,normal
34521,52763,56318,44372,0,normal
34521,52763,56318,44372,0,normal
34521,52763,56318,44372,0,normal
34521,52763,56318,44372,0,normal
15798,20882,14931,53049,0,normal
15798,20882,14931,53049,0,normal
15798,20882,14931,53049,0,normal
15798,20882,14931,53049,0,normal
3449,35700,61626,28625,0,normal
3449,35700,61626,28625,0,normal
3449,35700,61626,28625,0,normal
3449,35700,61626,28625,0,normal
3645,34286,10605,49675,0,normal
3645,34286,10605,49675,0,normal
3645,34286,10605,49675,0,normal
3645,34286,10605,49675,0,normal
30668,59549,32545,34186,0,normal
30668,59549,32545,34186,0,normal
30668,59549,32545,34186,0,normal
30668,59549,32545,34186,0,normal
64410,59177,9104,18753,0,normal
64410,59177,9104,18753,0,normal
64410,59177,9104,18753,0,normal
64410,59177,9104,18753,0,normal
24416,47386,30230,43127,0,normal
24416,47386,30230,43127,0,normal
24416,47386,30230,43127,0,normal
24416,47386,30230,43127,0,normal
23222,11089,18649,54982,0,normal
23222,11089,18649,54982,0,normal
23222,11089,18649,54982,0,normal
23222,11089,18649,54982,0,normal
10860,63278,57675,15675,0,normal
10860,63278,57675,15675,0,normal
10860,63278,57675,15675,0,normal
10860,63278,57675,15675,0,normal
23132,7477,18073,29195,0,normal
23132,7477,18073,29195,0,normal
23132,7477,18073,29195,0,normal
23132,7477,18073,29195,0,normal
46219,59461,45114,28603,0,normal
46219,59461,45114,28603,0,normal
46219,59461,45114,28603,0,normal
46219,59461,45114,28603,0,normal
54228,46499,60284,23892,0,normal
54228,46499,60284,23892,0,normal
54228,46499,60284,23892,0,normal
54228,46499,60284,23892,0,normal
9024,53677,57023,55911,0,normal
9024,53677,57023,55911,0,normal
9024,53677,57023,55911,0,normal
9024,53677,57023,55911,0,normal
41832,26549,56602,29576,0,normal
41832,26549,56602,29576,0,normal
41832,26549,56602,29576,0,normal
41832,26549,56602,29576,0,normal
36394,56621,20390,27058,0,normal
36394,56621,20390,27058,0,normal
36394,56621,20390,27058,0,normal
36394,56621,20390,27058,0,normal
34187,16513,20727,10694,0,normal
34187,16513,20727,10694,0,normal
34187,16513,20727,10694,0,normal
34187,16513,20727,10694,0,normal
49181,6250,11792,36189,0,normal
49181,6250,11792,36189,0,normal
49181,6250,11792,36189,0,normal
49181,6250,11792,36189,0,normal
47804,31963,63113,23619,0,normal
47804,31963,63113,23619,0,normal
47804,31963,63113,23619,0,normal
47804,31963,63113,23619,0,normal
8198,61799,29162,59550,0,normal
8198,61799,29162,59550,0,normal
8198,61799,29162,59550,0,normal
8198,61799,29162,59550,0,normal
25736,46162,33682,31258,0,normal
25736,46162,33682,31258,0,normal
25736,46162,33682,31258,0,normal
25736,46162,33682,31258,0,normal
55791,37078,15633,25686,0,normal
55791,37078,15633,25686,0,normal
55791,37078,15633,25686,0,normal
55791,37078,15633,25686,0,normal
12101,64188,55822,62796,0,normal
12101,64188,55822,62796,0,normal
12101,64188,55822,62796,0,normal
12101,64188,55822,62796,0,normal
11113,6179,58489,50598,0,normal
11113,6179,58489,50598,0,normal
11113,6179,58489,50598,0,normal
11113,6179,58489,50598,0,normal
14212,12734,13191,9619,0,normal
14212,12734,13191,9619,0,normal
14212,12734,13191,9619,0,normal
14212,12734,13191,9619,0,normal
13810,48584,3090,36768,0,normal
13810,48584,3090,36768,0,normal
13810,48584,3090,36768,0,normal
13810,48584,3090,36768,0,normal
30445,45698,3805,18255,0,normal
30445,45698,3805,18255,0,normal
30445,45698,3805,18255,0,normal
30445,45698,3805,18255,0,normal
13633,63896,47325,16101,0,normal
13633,63896,47325,16101,0,normal
13633,63896,47325,16101,0,normal
13633,63896,47325,16101,0,normal
29229,10949,24857,48527,0,normal
29229,10949,24857,48527,0,normal
29229,10949,24857,48527,0,normal
29229,10949,24857,48527,0,normal
50507,29419,37618,31534,0,normal
50507,29419,37618,31534,0,normal
50507,29419,37618,31534,0,normal
50507,29419,37618,31534,0,normal
34639,39758,2290,52068,0,normal
34639,39758,2290,52068,0,normal
34639,39758,2290,52068,0,normal
34639,39758,2290,52068,0,normal
46731,3078,59182,54704,0,normal
46731,3078,59182,54704,0,normal
46731,3078,59182,54704,0,normal
46731,3078,59182,54704,0,normal
26908,1761,140,10388,0,normal
26908,1761,140,10388,0,normal
26908,1761,140,10388,0,normal
26908,1761,140,10388,0,normal
59874,38564,5181,27762,0,normal
59874,38564,5181,27762,0,normal
59874,38564,5181,27762,0,normal
59874,38564,5181,27762,0,normal
38398,10187,31743,65213,0,normal
38398,10187,31743,65213,0,normal
38398,10187,31743,65213,0,normal
38398,10187,31743,65213,0,normal
17939,34006,59936,12802,0,normal
17939,34006,59936,12802,0,normal
17939,34006,59936,12802,0,normal
17939,34006,59936,12802,0,normal
11668,12193,61645,23822,0,normal
11668,12193,61645,23822,0,normal
11668,12193,61645,23822,0,normal
11668,12193,61645,23822,0,normal
26625,6979,36147,48437,0,normal
26625,6979,36147,48437,0,normal
26625,6979,36147,48437,0,normal
26625,6979,36147,48437,0,normal
32302,8739,17042,16860,0,normal
32302,8739,17042,16860,0,normal
32302,8739,17042,16860,0,normal
32302,8739,17042,16860,0,normal
46348,41348,41588,30439,0,normal
46348,41348,41588,30439,0,normal
46348,41348,41588,30439,0,normal
46348,41348,41588,30439,0,normal
27937,4720,65124,22820,0,normal
27937,4720,65124,22820,0,normal
27937,4720,65124,22820,0,normal
27937,4720,65124,22820,0,normal
26147,7225,1227,49133,0,normal
26147,7225,1227,49133,0,normal
26147,7225,1227,49133,0,normal
26147,7225,1227,49133,0,normal
34598,12708,59225,327,0,normal
34598,12708,59225,327,0,normal
34598,12708,59225,327,0,normal
34598,12708,59225,327,0,normal
57630,26169,43941,56775,0,normal
57630,26169,43941,56775,0,normal
57630,26169,43941,56775,0,normal
57630,26169,43941,56775,0,normal
63795,16782,64172,61128,0,normal
63795,16782,64172,61128,0,normal
63795,16782,64172,61128,0,normal
63795,16782,64172,61128,0,normal
25914,47379,61892,46351,0,normal
25914,47379,61892,46351,0,normal
25914,47379,61892,46351,0,normal
25914,47379,61892,46351,0,normal
16475,7295,38487,30330,0,normal
16475,7295,38487,30330,0,normal
16475,7295,38487,30330,0,normal
16475,7295,38487,30330,0,normal
65422,15908,26217,65027,0,normal
65422,15908,26217,65027,0,normal
65422,15908,26217,65027,0,normal
65422,15908,26217,65027,0,normal
60315,55676,8969,56474,0,normal
60315,55676,8969,56474,0,normal
60315,55676,8969,56474,0,normal
60315,55676,8969,56474,0,normal
62996,6814,60090,26869,0,normal
62996,6814,60090,26869,0,normal
62996,6814,60090,26869,0,normal
62996,6814,60090,26869,0,normal
1370,63119,20054,39156,0,normal
1370,63119,20054,39156,0,normal
1370,63119,20054,39156,0,normal
1370,63119,20054,39156,0,normal
51908,40251,21763,25868,0,normal
51908,40251,21763,25868,0,normal
51908,40251,21763,25868,0,normal
51908,40251,21763,25868,0,normal
48119,52854,32243,443,0,normal
48119,52854,32243,443,0,normal
48119,52854,32243,443,0,normal
48119,52854,32243,443,0,normal
54641,61941,57403,26973,0,normal
54641,61941,57403,26973,0,normal
54641,61941,57403,26973,0,normal
54641,61941,57403,26973,0,normal
555,40674,39221,14092,0,normal
555,40674,39221,14092,0,normal
555,40674,39221,14092,0,normal
555,40674,39221,14092,0,normal
27947,31254,44487,38460,0,normal
27947,31254,44487,38460,0,normal
27947,31254,44487,38460,0,normal
27947,31254,44487,38460,0,normal
48971,33465,11832,11327,0,normal
48971,33465,11832,11327,0,normal
48971,33465,11832,11327,0,normal
48971,33465,11832,11327,0,normal
27454,246,17781,2172,0,normal
27454,246,17781,2172,0,normal
27454,246,17781,2172,0,normal
27454,246,17781,2172,0,normal
32706,45366,27425,9972,0,normal
32706,45366,27425,9972,0,normal
32706,45366,27425,9972,0,normal
32706,45366,27425,9972,0,normal
30911,47181,14692,9616,0,normal
30911,47181,14692,9616,0,normal
30911,47181,14692,9616,0,normal
30911,47181,14692,9616,0,normal
63702,49290,43565,42372,0,normal
63702,49290,43565,42372,0,normal
63702,49290,43565,42372,0,normal
63702,49290,43565,42372,0,normal
58006,47028,59835,48058,0,normal
58006,47028,59835,48058,0,normal
58006,47028,59835,48058,0,normal
58006,47028,59835,48058,0,normal
44408,40113,6667,17502,0,normal
44408,40113,6667,17502,0,normal
44408,40113,6667,17502,0,normal
44408,40113,6667,17502,0,normal
31643,53754,46591,14813,0,normal
31643,53754,46591,14813,0,normal
31643,53754,46591,14813,0,normal
31643,53754,46591,14813,0,normal
52872,51972,44579,28401,0,normal
52872,51972,44579,28401,0,normal
52872,51972,44579,28401,0,normal
52872,51972,44579,28401,0,normal
41823,56985,24738,44799,0,normal
41823,56985,24738,44799,0,normal
41823,56985,24738,44799,0,normal
41823,56985,24738,44799,0,normal
33473,34981,2636,13949,0,normal
33473,34981,2636,13949,0,normal
33473,34981,2636,13949,0,normal
33473,34981,2636,13949,0,normal
27743,16175,3217,56957,0,normal
27743,16175,3217,56957,0,normal
27743,16175,3217,56957,0,normal
27743,16175,3217,56957,0,normal
28805,24448,49588,57023,0,normal
28805,24448,49588,57023,0,normal
28805,24448,49588,57023,0,normal
28805,24448,49588,57023,0,normal
2972,42188,29005,9835,0,normal
2972,42188,29005,9835,0,normal
2972,42188,29005,9835,0,normal
2972,42188,29005,9835,0,normal
8974,22693,41070,32119,0,normal
8974,22693,41070,32119,0,normal
8974,22693,41070,32119,0,normal
8974,22693,41070,32119,0,normal
979,20584,38162,27079,0,normal
979,20584,38162,27079,0,normal
979,20584,38162,27079,0,normal
979,20584,38162,27079,0,normal
7052,10022,33848,6716,0,normal
7052,10022,33848,6716,0,normal
7052,10022,33848,6716,0,normal
7052,10022,33848,6716,0,normal
26016,49917,2812,60413,0,normal
26016,49917,2812,60413,0,normal
26016,49917,2812,60413,0,normal
26016,49917,2812,60413,0,normal
27847,49465,14564,61323,0,normal
27847,49465,14564,61323,0,normal
27847,49465,14564,61323,0,normal
27847,49465,14564,61323,0,normal
18689,56467,60960,2755,0,normal
18689,56467,60960,2755,0,normal
18689,56467,60960,2755,0,normal
18689,56467,60960,2755,0,normal
3727,55620,62675,48127,0,normal
3727,55620,62675,48127,0,normal
3727,55620,62675,48127,0,normal
3727,55620,62675,48127,0,normal
39334,63064,54604,24509,0,normal
39334,63064,54604,24509,0,normal
39334,63064,54604,24509,0,normal
39334,63064,54604,24509,0,normal
27929,51352,33821,9195,0,normal
27929,51352,33821,9195,0,normal
27929,51352,33821,9195,0,normal
27929,51352,33821,9195,0,normal
56447,42524,13349,49023,0,normal
56447,42524,13349,49023,0,normal
56447,42524,13349,49023,0,normal
56447,42524,13349,49023,0,normal
22989,10552,40245,26469,0,normal
22989,10552,40245,26469,0,normal
22989,10552,40245,26469,0,normal
22989,10552,40245,26469,0,normal
5180,9165,6567,43666,0,normal
5180,9165,6567,43666,0,normal
5180,9165,6567,43666,0,normal
5180,9165,6567,43666,0,normal
10468,50350,26437,33092,0,normal
10468,50350,26437,33092,0,normal
10468,50350,26437,33092,0,normal
10468,50350,26437,33092,0,normal
52442,47013,44167,30366,0,normal
52442,47013,44167,30366,0,normal
52442,47013,44167,30366,0,normal
52442,47013,44167,30366,0,normal
29748,36052,54169,19575,0,normal
29748,36052,54169,19575,0,normal
29748,36052,54169,19575,0,normal
29748,36052,54169,19575,0,normal
37042,9218,20512,900,0,normal
37042,9218,20512,900,0,normal
37042,9218,20512,900,0,normal
37042,9218,20512,900,0,normal
41771,24509,35052,31865,0,normal
41771,24509,35052,31865,0,normal
41771,24509,35052,31865,0,normal
41771,24509,35052,31865,0,normal
54704,38036,39387,64420,0,normal
54704,38036,39387,64420,0,normal
54704,38036,39387,64420,0,normal
54704,38036,39387,64420,0,normal
4730,35950,20438,58458,0,normal
4730,35950,20438,58458,0,normal
4730,35950,20438,58458,0,normal
4730,35950,20438,58458,0,normal
56194,10415,57407,49386,0,normal
56194,10415,57407,49386,0,normal
56194,10415,57407,49386,0,normal
56194,10415,57407,49386,0,normal
6493,12572,48798,43031,0,normal
6493,12572,48798,43031,0,normal
6493,12572,48798,43031,0,normal
6493,12572,48798,43031,0,normal
33060,44254,51087,4942,0,normal
33060,44254,51087,4942,0,normal
33060,44254,51087,4942,0,normal
33060,44254,51087,4942,0,normal
47653,6371,12001,47477,0,normal
47653,6371,12001,47477,0,normal
47653,6371,12001,47477,0,normal
47653,6371,12001,47477,0,normal
50887,63294,63390,50262,0,normal
50887,63294,63390,50262,0,normal
50887,63294,63390,50262,0,normal
50887,63294,63390,50262,0,normal
25177,60135,4988,16332,0,normal
25177,60135,4988,16332,0,normal
25177,60135,4988,16332,0,normal
25177,60135,4988,16332,0,normal
1300,39309,37324,15619,0,normal
1300,39309,37324,15619,0,normal
1300,39309,37324,15619,0,normal
1300,39309,37324,15619,0,normal
11588,6874,50067,27202,0,normal
11588,6874,50067,27202,0,normal
11588,6874,50067,27202,0,normal
11588,6874,50067,27202,0,normal
44095,50983,59136,58567,0,normal
44095,50983,59136,58567,0,normal
44095,50983,59136,58567,0,normal
44095,50983,59136,58567,0,normal
54721,5135,51325,42571,0,normal
54721,5135,51325,42571,0,normal
54721,5135,51325,42571,0,normal
54721,5135,51325,42571,0,normal
9204,15725,45622,23094,0,normal
9204,15725,45622,23094,0,normal
9204,15725,45622,23094,0,normal
9204,15725,45622,23094,0,normal
26158,43633,40273,49504,0,normal
26158,43633,40273,49504,0,normal
26158,43633,40273,49504,0,normal
26158,43633,40273,49504,0,normal
19956,61531,16504,63747,0,normal
19956,61531,16504,63747,0,normal
19956,61531,16504,63747,0,normal
19956,61531,16504,63747,0,normal
42522,9998,52683,49404,0,normal
42522,9998,52683,49404,0,normal
42522,9998,52683,49404,0,normal
42522,9998,52683,49404,0,normal
32128,56560,45691,6981,0,normal
32128,56560,45691,6981,0,normal
32128,56560,45691,6981,0,normal
32128,56560,45691,6981,0,normal
50606,22793,31204,52239,0,normal
50606,22793,31204,52239,0,normal
50606,22793,31204,52239,0,normal
50606,22793,31204,52239,0,normal
41151,39896,36260,49271,0,normal
41151,39896,36260,49271,0,normal
41151,39896,36260,49271,0,normal
41151,39896,36260,49271,0,normal
31476,24133,4975,50941,0,normal
31476,24133,4975,50941,0,normal
31476,24133,4975,50941,0,normal
31476,24133,4975,50941,0,normal
41427,29937,62143,61390,0,normal
41427,29937,62143,61390,0,normal
41427,29937,62143,61390,0,normal
41427,29937,62143,61390,0,normal
2804,33663,4636,16881,0,normal
2804,33663,4636,16881,0,normal
2804,33663,4636,16881,0,normal
2804,33663,4636,16881,0,normal
59810,12188,42657,38150,0,normal
59810,12188,42657,38150,0,normal
59810,12188,42657,38150,0,normal
59810,12188,42657,38150,0,normal
11976,64177,11639,45334,0,normal
11976,64177,11639,45334,0,normal
11976,64177,11639,45334,0,normal
11976,64177,11639,45334,0,normal
31094,20547,50974,53367,0,normal
31094,20547,50974,53367,0,normal
31094,20547,50974,53367,0,normal
31094,20547,50974,53367,0,normal
766,5771,13933,16333,0,normal
766,5771,13933,16333,0,normal
766,5771,13933,16333,0,normal
766,5771,13933,16333,0,normal
30676,5127,444,27925,0,normal
30676,5127,444,27925,0,normal
30676,5127,444,27925,0,normal
30676,5127,444,27925,0,normal
48222,7351,50446,35563,0,normal
48222,7351,50446,35563,0,normal
48222,7351,50446,35563,0,normal
48222,7351,50446,35563,0,normal
52154,46848,59125,41546,0,normal
52154,46848,59125,41546,0,normal
52154,46848,59125,41546,0,normal
52154,46848,59125,41546,0,normal
47954,23584,38401,54890,0,normal
47954,23584,38401,54890,0,normal
47954,23584,38401,54890,0,normal
47954,23584,38401,54890,0,normal
22810,47307,36718,46132,0,normal
22810,47307,36718,46132,0,normal
22810,47307,36718,46132,0,normal
22810,47307,36718,46132,0,normal
21975,36724,36370,55356,0,normal
21975,36724,36370,55356,0,normal
21975,36724,36370,55356,0,normal
21975,36724,36370,55356,0,normal
30199,19196,21734,13554,0,normal
30199,19196,21734,13554,0,normal
30199,19196,21734,13554,0,normal
30199,19196,21734,13554,0,normal
42135,15999,14113,44232,0,normal
42135,15999,14113,44232,0,normal
42135,15999,14113,44232,0,normal
42135,15999,14113,44232,0,normal
7276,30509,31401,3528,0,normal
7276,30509,31401,3528,0,normal
7276,30509,31401,3528,0,normal
7276,30509,31401,3528,0,normal
43149,22842,16449,46818,0,normal
43149,22842,16449,46818,0,normal
43149,22842,16449,46818,0,normal
43149,22842,16449,46818,0,normal
8053,43196,30079,25080,0,normal
8053,43196,30079,25080,0,normal
8053,43196,30079,25080,0,normal
8053,43196,30079,25080,0,normal
43509,30931,63095,63417,0,normal
43509,30931,63095,63417,0,normal
