FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
11048,23987,59129,18479,0,0,0,1,0,0,0
21444,19465,29742,9305,0,0,0,1,0,0,0
1047,8178,18134,469,0,0,0,1,0,0,0
42605,44305,49048,32296,0,0,0,1,0,0,0
54461,50469,13339,47548,0,0,0,1,0,0,0
65367,24657,56587,65343,0,0,0,1,0,0,0
4569,29749,47524,15211,0,0,0,1,0,0,0
13269,64247,52196,18648,0,0,0,1,0,0,0
58727,53010,37486,1746,0,0,0,1,0,0,0
43112,17104,45896,15012,0,0,0,1,0,0,0
7873,43502,31148,40863,0,0,0,1,0,0,0
29569,1520,14138,26214,0,0,0,1,0,0,0
57082,41575,53407,1141,0,0,0,1,0,0,0
64457,35880,51051,60549,0,0,0,1,0,0,0
40593,18121,54180,31399,0,0,0,1,0,0,0
55339,60323,38414,11357,0,0,0,1,0,0,0
51563,31113,41227,45915,0,0,0,1,0,0,0
40767,45817,38781,61044,0,0,0,1,0,0,0
46342,18931,13539,42176,0,0,0,1,0,0,0
24519,59917,46796,22114,0,0,0,1,0,0,0
59470,39683,13829,16980,0,0,0,1,0,0,0
22114,207,43678,57235,0,0,0,1,0,0,0
26466,7495,23037,32336,0,0,0,1,0,0,0
11470,52086,63670,59909,0,0,0,1,0,0,0
243,52577,438,52642,0,0,0,1,0,0,0
57602,53379,5579,46233,0,0,0,1,0,0,0
17624,63605,3902,5123,0,0,0,1,0,0,0
44123,55762,25781,2131,0,0,0,1,0,0,0
59696,36020,62488,57639,0,0,0,1,0,0,0
13013,45731,22831,1830,0,0,0,1,0,0,0
42702,33275,46331,16196,0,0,0,1,0,0,0
2581,3738,4063,55122,0,0,0,1,0,0,0
16715,52031,3925,58681,0,0,0,1,0,0,0
27575,49502,52168,43242,0,0,0,1,0,0,0
48342,53251,59855,23688,0,0,0,1,0,0,0
4650,12815,32252,4517,0,0,0,1,0,0,0
608,3605,18589,54907,0,0,0,1,0,0,0
2944,20532,252,31859,0,0,0,1,0,0,0
21217,39405,49340,12896,0,0,0,1,0,0,0
45601,15093,2817,36049,0,0,0,1,0,0,0
19667,13955,30758,8008,0,0,0,1,0,0,0
34807,61506,43501,32198,0,0,0,1,0,0,0
26465,43199,25754,6369,0,0,0,1,0,0,0
13820,308,24371,7054,0,0,0,1,0,0,0
19722,63180,35172,40706,0,0,0,1,0,0,0
47579,12047,56990,27795,0,0,0,1,0,0,0
57431,16000,23124,23611,0,0,0,1,0,0,0
6227,63886,22808,61406,0,0,0,1,0,0,0
63712,1128,1560,64393,0,0,0,1,0,0,0
7747,45091,38209,47841,0,0,0,1,0,0,0
39106,21399,6143,14930,0,0,0,1,0,0,0
53340,46064,16850,52764,0,0,0,1,0,0,0
6506,54621,36027,40697,0,0,0,1,0,0,0
57699,40783,63375,59609,0,0,0,1,0,0,0
56554,16934,44556,36383,0,0,0,1,0,0,0
13494,9465,13852,54533,0,0,0,1,0,0,0
29164,24727,1614,7933,0,0,0,1,0,0,0
8605,18459,6309,36159,0,0,0,1,0,0,0
57130,25640,10050,15769,0,0,0,1,0,0,0
3613,2895,56106,40495,0,0,0,1,0,0,0
11050,63846,39153,62860,0,0,0,1,0,0,0
60479,18511,12452,57744,0,0,0,1,0,0,0
16098,44444,28554,11878,0,0,0,1,0,0,0
64934,6447,55264,61303,0,0,0,1,0,0,0
36766,40365,17725,31383,0,0,0,1,0,0,0
45557,62522,13415,2837,0,0,0,1,0,0,0
30442,17212,62249,42311,0,0,0,1,0,0,0
6178,16251,52079,23181,0,0,0,1,0,0,0
30435,43397,17297,7384,0,0,0,1,0,0,0
20672,45429,56658,46720,0,0,0,1,0,0,0
9016,37414,34525,33780,0,0,0,1,0,0,0
51045,33374,33563,29088,0,0,0,1,0,0,0
41110,54162,51267,1037,0,0,0,1,0,0,0
12669,62217,41260,4190,0,0,0,1,0,0,0
6273,32132,50819,40765,0,0,0,1,0,0,0
25261,28200,16818,39370,0,0,0,1,0,0,0
35713,26700,22054,46609,0,0,0,1,0,0,0
11428,17556,58235,41968,0,0,0,1,0,0,0
28644,61489,56540,49296,0,0,0,1,0,0,0
22436,49160,39200,56474,0,0,0,1,0,0,0
3241,49063,29459,60340,0,0,0,1,0,0,0
63105,1997,6990,7548,0,0,0,1,0,0,0
50851,4996,5678,42327,0,0,0,1,0,0,0
44803,30683,26856,22030,0,0,0,1,0,0,0
45800,25946,13572,62560,0,0,0,1,0,0,0
24665,21498,29949,33318,0,0,0,1,0,0,0
22449,11185,18967,3188,0,0,0,1,0,0,0
45191,32619,37356,22484,0,0,0,1,0,0,0
58871,63632,62527,7646,0,0,0,1,0,0,0
6406,36270,12124,48128,0,0,0,1,0,0,0
42767,61598,9913,20248,0,0,0,1,0,0,0
40399,17913,35281,49790,0,0,0,1,0,0,0
61709,55757,48339,4741,0,0,0,1,0,0,0
6329,29710,62155,22737,0,0,0,1,0,0,0
49046,20575,24616,64360,0,0,0,1,0,0,0
42689,46149,19603,7237,0,0,0,1,0,0,0
44374,41352,22900,34066,0,0,0,1,0,0,0
40006,4606,26021,9712,0,0,0,1,0,0,0
23595,55368,1786,1438,0,0,0,1,0,0,0
24,5013,16440,20848,0,0,0,1,0,0,0
43802,846,35849,45151,0,0,0,1,0,0,0
27068,26354,61998,48709,0,0,0,1,0,0,0
689,39501,45444,53634,0,0,0,1,0,0,0
18875,6334,34753,24195,0,0,0,1,0,0,0
25818,30980,35039,36431,0,0,0,1,0,0,0
10308,50566,8203,51360,0,0,0,1,0,0,0
13799,37671,35224,45238,0,0,0,1,0,0,0
91,58771,54318,44389,0,0,0,1,0,0,0
34909,14289,37188,11792,0,0,0,1,0,0,0
46525,33029,52261,34970,0,0,0,1,0,0,0
14291,55359,58599,59344,0,0,0,1,0,0,0
28205,2108,5074,48925,0,0,0,1,0,0,0
45678,30112,1437,17958,0,0,0,1,0,0,0
58326,22235,62188,15913,0,0,0,1,0,0,0
63686,20965,20804,59278,0,0,0,1,0,0,0
59501,21870,24153,36468,0,0,0,1,0,0,0
6329,49844,25810,59412,0,0,0,1,0,0,0
6844,51518,24015,64491,0,0,0,1,0,0,0
5429,14576,47760,2072,0,0,0,1,0,0,0
64790,16497,62726,41353,0,0,0,1,0,0,0
46445,62732,48822,59881,0,0,0,1,0,0,0
6703,32458,61601,33884,0,0,0,1,0,0,0
16437,4710,37265,28306,0,0,0,1,0,0,0
9786,8614,56236,6935,0,0,0,1,0,0,0
21650,36319,49651,370,0,0,0,1,0,0,0
60427,8051,397,26744,0,0,0,1,0,0,0
2747,49913,52606,49424,0,0,0,1,0,0,0
30641,48124,29097,50556,0,0,0,1,0,0,0
38836,45862,39737,10058,0,0,0,1,0,0,0
34220,29687,64343,52467,0,0,0,1,0,0,0
16959,59347,20546,3024,0,0,0,1,0,0,0
391,37537,1613,3322,0,0,0,1,0,0,0
35225,15302,59792,5461,0,0,0,1,0,0,0
38738,5150,51293,174,0,0,0,1,0,0,0
6283,1172,24811,14368,0,0,0,1,0,0,0
3566,28276,59889,9532,0,0,0,1,0,0,0
39626,27370,2145,22224,0,0,0,1,0,0,0
13972,42385,61567,28504,0,0,0,1,0,0,0
46817,45601,2644,14139,0,0,0,1,0,0,0
25092,17726,60289,62086,0,0,0,1,0,0,0
19363,21990,18984,2893,0,0,0,1,0,0,0
38257,63172,57475,5319,0,0,0,1,0,0,0
46360,42156,4658,65463,0,0,0,1,0,0,0
5997,37830,49314,23864,0,0,0,1,0,0,0
16676,45160,65092,65079,0,0,0,1,0,0,0
28417,53363,57193,19567,0,0,0,1,0,0,0
60332,11144,20303,59937,0,0,0,1,0,0,0
58160,24781,34571,2527,0,0,0,1,0,0,0
19967,41624,3820,31962,0,0,0,1,0,0,0
61401,41561,25396,40990,0,0,0,1,0,0,0
31934,18355,48067,35301,0,0,0,1,0,0,0
25689,30049,57634,53149,0,0,0,1,0,0,0
34300,29916,18209,56791,0,0,0,1,0,0,0
51328,4177,63272,24156,0,0,0,1,0,0,0
37539,2877,64462,21311,0,0,0,1,0,0,0
37604,32922,3563,60295,0,0,0,1,0,0,0
17767,29096,16551,47181,0,0,0,1,0,0,0
15854,628,45166,10888,0,0,0,1,0,0,0
29015,60147,35447,27290,0,0,0,1,0,0,0
13934,38430,4624,1741,0,0,0,1,0,0,0
54641,61941,57403,26973,0,0,0,1,0,0,0
15693,50825,12237,36053,0,0,0,1,0,0,0
59633,16965,49019,36613,0,0,0,1,0,0,0
34727,37794,19732,20125,0,0,0,1,0,0,0
903,62118,14379,32424,0,0,0,1,0,0,0
41110,54162,51267,1037,0,0,0,1,0,0,0
44086,58530,32029,8076,0,0,0,1,0,0,0
38872,17987,39609,38443,0,0,0,1,0,0,0
9841,34678,7080,8236,0,0,0,1,0,0,0
61394,63755,4773,34849,0,0,0,1,0,0,0
18056,57795,45551,35422,0,0,0,1,0,0,0
10895,21599,5428,29240,0,0,0,1,0,0,0
26291,36641,58793,62780,0,0,0,1,0,0,0
32879,52059,44734,13581,0,0,0,1,0,0,0
13761,21778,52230,6074,0,0,0,1,0,0,0
33692,8232,9078,9030,0,0,0,1,0,0,0
59240,23933,34720,59862,0,0,0,1,0,0,0
10308,50566,8203,51360,0,0,0,1,0,0,0
6273,32132,50819,40765,0,0,0,1,0,0,0
49295,12775,32357,38340,0,0,0,1,0,0,0
4590,25614,49727,11248,0,0,0,1,0,0,0
8900,35452,38080,65477,0,0,0,1,0,0,0
35614,20836,31490,37460,0,0,0,1,0,0,0
14128,23990,35041,4693,0,0,0,1,0,0,0
29748,36052,54169,19575,0,0,0,1,0,0,0
42292,22557,16063,3423,0,0,0,1,0,0,0
35614,20836,31490,37460,0,0,0,1,0,0,0
6187,752,30883,8755,0,0,0,1,0,0,0
62759,11228,19051,61031,0,0,0,1,0,0,0
42129,59854,31272,55561,0,0,0,1,0,0,0
19476,50862,48490,50449,0,0,0,1,0,0,0
24170,37336,39287,48682,0,0,0,1,0,0,0
15566,32728,18014,11185,0,0,0,1,0,0,0
30446,26694,43526,58771,0,0,0,1,0,0,0
15093,52710,49941,35166,0,0,0,1,0,0,0
96,28470,3020,59856,0,0,0,1,0,0,0
50042,33519,26319,46208,0,0,0,1,0,0,0
33572,56392,40207,7276,0,0,0,1,0,0,0
62794,37480,42908,41372,0,0,0,1,0,0,0
5500,59404,51411,28236,0,0,0,1,0,0,0
17327,44844,42731,9418,0,0,0,1,0,0,0
14166,8944,15623,19208,0,0,0,1,0,0,0
54145,11232,19432,40601,0,0,0,1,0,0,0
50393,57211,32683,53380,0,0,0,1,0,0,0
58593,31780,15910,60096,0,0,0,1,0,0,0
41427,29937,62143,61390,0,0,0,1,0,0,0
23578,41096,30896,41439,0,0,0,1,0,0,0
2930,33344,50788,32122,0,0,0,1,0,0,0
38877,64685,32339,49744,0,0,0,1,0,0,0
1029,32219,54016,6649,0,0,0,1,0,0,0
2953,59371,26949,40632,0,0,0,1,0,0,0
19374,6062,40381,31058,0,0,0,1,0,0,0
60428,59891,62650,2278,0,0,0,1,0,0,0
41005,21373,34490,27078,0,0,0,1,0,0,0
25450,8733,57377,27466,0,0,0,1,0,0,0
1358,10640,39622,54647,0,0,0,1,0,0,0
51714,9016,29028,41093,0,0,0,1,0,0,0
39188,21596,50623,52052,0,0,0,1,0,0,0
55439,27747,35436,24117,0,0,0,1,0,0,0
56056,62033,29385,28210,0,0,0,1,0,0,0
40335,52379,19963,1888,0,0,0,1,0,0,0
52872,51972,44579,28401,0,0,0,1,0,0,0
4374,47639,35852,4134,0,0,0,1,0,0,0
51821,876,61475,36087,0,0,0,1,0,0,0
28205,2108,5074,48925,0,0,0,1,0,0,0
32701,39582,51387,6744,0,0,0,1,0,0,0
60525,59191,49119,58009,0,0,0,1,0,0,0
37715,50890,17445,38452,0,0,0,1,0,0,0
28559,22802,7590,56610,0,0,0,1,0,0,0
3304,62824,34804,21572,0,0,0,1,0,0,0
10785,55506,21527,32364,0,0,0,1,0,0,0
65061,7671,4163,38430,0,0,0,1,0,0,0
19291,62125,298,23401,0,0,0,1,0,0,0
42724,38317,7745,33114,0,0,0,1,0,0,0
46654,42854,7426,32988,0,0,0,1,0,0,0
35150,14573,3548,47690,0,0,0,1,0,0,0
38017,9875,10105,505,0,0,0,1,0,0,0
41922,35320,27710,20227,0,0,0,1,0,0,0
60028,18926,7874,5212,0,0,0,1,0,0,0
55986,46512,47705,7245,0,0,0,1,0,0,0
40589,8892,30477,3868,0,0,0,1,0,0,0
33788,57293,37945,63396,0,0,0,1,0,0,0
4210,13033,15560,48561,0,0,0,1,0,0,0
62619,13612,55010,6019,0,0,0,1,0,0,0
33755,61297,37651,15343,0,0,0,1,0,0,0
52354,58738,31031,31454,0,0,0,1,0,0,0
49678,21219,27998,37117,0,0,0,1,0,0,0
34700,60435,44747,34144,0,0,0,1,0,0,0
43325,44295,7974,53460,0,0,0,1,0,0,0
53227,58406,38697,64770,0,0,0,1,0,0,0
31737,15748,13144,59466,0,0,0,1,0,0,0
33087,53034,38900,38094,0,0,0,1,0,0,0
23537,27495,57982,11599,0,0,0,1,0,0,0
37792,35340,41985,34661,0,0,0,1,0,0,0
19764,41582,36974,59297,0,0,0,1,0,0,0
27417,32487,34871,23315,0,0,0,1,0,0,0
25905,55134,42488,37586,0,0,0,1,0,0,0
22779,52958,49623,50118,0,0,0,1,0,0,0
43457,44528,56679,45129,0,0,0,1,0,0,0
55810,58039,9028,57321,0,0,0,1,0,0,0
24079,28916,17565,7487,0,0,0,1,0,0,0
7810,28774,64834,44347,0,0,0,1,0,0,0
63129,61099,19727,65196,0,0,0,1,0,0,0
14156,18030,20694,55419,0,0,0,1,0,0,0
7716,9930,38671,55837,0,0,0,1,0,0,0
22498,41269,35022,31072,0,0,0,1,0,0,0
18705,12467,17281,21041,0,0,0,1,0,0,0
65201,28057,59524,12768,0,0,0,1,0,0,0
181,31340,59002,6106,0,0,0,1,0,0,0
56914,63210,12859,19023,0,0,0,1,0,0,0
181,31340,59002,6106,0,0,0,1,0,0,0
12440,50387,4356,25661,0,0,0,1,0,0,0
23488,42806,3907,24697,0,0,0,1,0,0,0
26208,40766,47431,31331,0,0,0,1,0,0,0
15331,31728,50991,12051,0,0,0,1,0,0,0
20099,16063,10008,1998,0,0,0,1,0,0,0
57250,1799,19108,60507,0,0,0,1,0,0,0
31489,13821,6132,17775,0,0,0,1,0,0,0
32608,52851,58837,10296,0,0,0,1,0,0,0
31069,38699,46319,57876,0,0,0,1,0,0,0
28719,39082,33139,37672,0,0,0,1,0,0,0
35792,56209,12568,46459,0,0,0,1,0,0,0
5590,25720,19397,43816,0,0,0,1,0,0,0
17885,9678,22235,42096,0,0,0,1,0,0,0
28423,54092,32032,27132,0,0,0,1,0,0,0
5429,14576,47760,2072,0,0,0,1,0,0,0
14101,40656,61850,3388,0,0,0,1,0,0,0
37493,54257,38580,2479,0,0,0,1,0,0,0
15696,23700,40066,21898,0,0,0,1,0,0,0
6667,32353,17404,26582,0,0,0,1,0,0,0
43316,44333,41571,65144,0,0,0,1,0,0,0
6214,41541,55720,21906,0,0,0,1,0,0,0
48132,12585,55922,46027,0,0,0,1,0,0,0
56056,62033,29385,28210,0,0,0,1,0,0,0
19487,6073,10663,6886,0,0,0,1,0,0,0
31230,57470,62660,46584,0,0,0,1,0,0,0
39746,5590,57343,41339,0,0,0,1,0,0,0
41742,18287,57657,63312,0,0,0,1,0,0,0
64729,546,26766,28760,0,0,0,1,0,0,0
60058,1482,21757,45617,0,0,0,1,0,0,0
41408,26798,28044,6027,0,0,0,1,0,0,0
24517,17352,36568,62979,0,0,0,1,0,0,0
32723,3891,31905,31808,0,0,0,1,0,0,0
29389,13317,31241,10795,0,0,0,1,0,0,0
44710,57434,57250,5314,0,0,0,1,0,0,0
47984,16057,2412,41601,0,0,0,1,0,0,0
40255,65222,38254,41489,0,0,0,1,0,0,0
32520,49011,20129,62914,0,0,0,1,0,0,0
32652,26146,37736,58274,0,0,0,1,0,0,0
59934,48513,22120,65149,0,0,0,1,0,0,0
40579,57510,43056,13095,0,0,0,1,0,0,0
927,15593,29538,26110,0,0,0,1,0,0,0
48080,64461,12287,45456,0,0,0,1,0,0,0
52837,48927,34476,7499,0,0,0,1,0,0,0
56056,37476,8058,48307,0,0,0,1,0,0,0
58867,51948,12770,45051,0,0,0,1,0,0,0
43300,9673,41654,292,0,0,0,1,0,0,0
29707,62314,13889,14516,0,0,0,1,0,0,0
36817,9920,30950,32930,0,0,0,1,0,0,0
48552,51432,35512,39860,0,0,0,1,0,0,0
12033,33396,57295,39727,0,0,0,1,0,0,0
3018,44109,17610,63068,0,0,0,1,0,0,0
1453,33398,3522,63997,0,0,0,1,0,0,0
6844,51518,24015,64491,0,0,0,1,0,0,0
21699,45095,50818,32673,0,0,0,1,0,0,0
27820,33997,60038,7919,0,0,0,1,0,0,0
13013,8936,63986,25703,0,0,0,1,0,0,0
60315,55676,8969,56474,0,0,0,1,0,0,0
243,41870,17926,41942,0,0,0,1,0,0,0
62141,59616,56769,822,0,0,0,1,0,0,0
54607,43778,48530,13733,0,0,0,1,0,0,0
57404,2675,41254,6508,0,0,0,1,0,0,0
47781,39528,10058,30164,0,0,0,1,0,0,0
61872,56954,8835,61564,0,0,0,1,0,0,0
59934,48513,22120,65149,0,0,0,1,0,0,0
50170,37200,763,60838,0,0,0,1,0,0,0
37030,158,39438,35754,0,0,0,1,0,0,0
42775,17253,51661,13492,0,0,0,1,0,0,0
10419,6359,42755,50283,0,0,0,1,0,0,0
41984,23004,29841,22541,0,0,0,1,0,0,0
62653,19189,64510,5638,0,0,0,1,0,0,0
65037,2457,23403,49948,0,0,0,1,0,0,0
20018,55713,6280,55119,0,0,0,1,0,0,0
52012,12658,60631,59195,0,0,0,1,0,0,0
5744,16096,24256,8097,0,0,0,1,0,0,0
19791,27418,8098,21241,0,0,0,1,0,0,0
10467,39457,28414,6212,0,0,0,1,0,0,0
34643,44253,31665,11953,0,0,0,1,0,0,0
53667,51542,23917,6279,0,0,0,1,0,0,0
7824,1451,33432,39518,0,0,0,1,0,0,0
59254,1154,4840,28531,0,0,0,1,0,0,0
21916,17387,736,64338,0,0,0,1,0,0,0
19648,38722,58925,36006,0,0,0,1,0,0,0
48078,50674,49291,38266,0,0,0,1,0,0,0
45020,48439,28820,48305,0,0,0,1,0,0,0
54108,34546,42837,58997,0,0,0,1,0,0,0
62561,2885,569,57327,0,0,0,1,0,0,0
12860,18913,10671,60617,0,0,0,1,0,0,0
10954,38271,51475,1037,0,0,0,1,0,0,0
47549,26164,3247,24469,0,0,0,1,0,0,0
39901,57427,10747,28953,0,0,0,1,0,0,0
24799,47454,65342,12258,0,0,0,1,0,0,0
27878,6229,56678,49449,0,0,0,1,0,0,0
52430,55199,5248,50384,0,0,0,1,0,0,0
10140,6568,2446,60691,0,0,0,1,0,0,0
59489,63294,20603,39062,0,0,0,1,0,0,0
7216,123,16856,14986,0,0,0,1,0,0,0
4099,9224,65113,21130,0,0,0,1,0,0,0
1219,2133,41547,41851,0,0,0,1,0,0,0
10546,56926,61766,6367,0,0,0,1,0,0,0
840,12596,13753,13457,0,0,0,1,0,0,0
22648,48122,40563,64312,0,0,0,1,0,0,0
45760,10243,40439,28613,0,0,0,1,0,0,0
27411,38239,16882,17063,0,0,0,1,0,0,0
19780,12406,8837,34946,0,0,0,1,0,0,0
11473,22811,28176,59290,0,0,0,1,0,0,0
24787,52837,47087,4747,0,0,0,1,0,0,0
56125,54929,28003,31210,0,0,0,1,0,0,0
51866,41919,14428,40525,0,0,0,1,0,0,0
44745,46290,27921,12231,0,0,0,1,0,0,0
2196,38685,752,57970,0,0,0,1,0,0,0
12700,50009,61763,46119,0,0,0,1,0,0,0
44442,10878,53758,87,0,0,0,1,0,0,0
60315,55676,8969,56474,0,0,0,1,0,0,0
33165,6854,35195,52639,0,0,0,1,0,0,0
14167,9721,9064,25200,0,0,0,1,0,0,0
34151,30901,42109,2828,0,0,0,1,0,0,0
4196,38239,4228,60093,0,0,0,1,0,0,0
31375,18623,12333,26459,0,0,0,1,0,0,0
11986,8388,12556,27101,0,0,0,1,0,0,0
15696,23700,40066,21898,0,0,0,1,0,0,0
58994,61024,60530,47948,0,0,0,1,0,0,0
61213,44720,54802,53089,0,0,0,1,0,0,0
31558,28550,22774,44484,0,0,0,1,0,0,0
58006,47028,59835,48058,0,0,0,1,0,0,0
5758,33498,53853,30025,0,0,0,1,0,0,0
54071,56004,12333,39510,0,0,0,1,0,0,0
15728,19513,16820,59388,0,0,0,1,0,0,0
58729,10998,2929,5336,0,0,0,1,0,0,0
25309,5486,28117,28631,0,0,0,1,0,0,0
55282,22686,8238,63877,0,0,0,1,0,0,0
30227,54679,9045,13830,0,0,0,1,0,0,0
59535,59632,46039,35298,0,0,0,1,0,0,0
17123,10400,42179,49808,0,0,0,1,0,0,0
23438,38491,50220,15501,0,0,0,1,0,0,0
32816,56985,13450,6423,0,0,0,1,0,0,0
26131,37599,42224,8870,0,0,0,1,0,0,0
42666,42759,30757,31405,0,0,0,1,0,0,0
17857,2668,33997,22854,0,0,0,1,0,0,0
28299,25316,61965,12,0,0,0,1,0,0,0
63820,11595,6457,1332,0,0,0,1,0,0,0
54868,14536,65346,18297,0,0,0,1,0,0,0
47771,4329,25838,44918,0,0,0,1,0,0,0
65347,4777,27732,27580,0,0,0,1,0,0,0
42084,17487,10958,467,0,0,0,1,0,0,0
42666,42759,30757,31405,0,0,0,1,0,0,0
56819,26219,29534,38786,0,0,0,1,0,0,0
58739,18746,45267,60450,0,0,0,1,0,0,0
7923,7766,26680,39060,0,0,0,1,0,0,0
7872,16292,63147,33412,0,0,0,1,0,0,0
39242,28242,3295,49624,0,0,0,1,0,0,0
36038,24515,35651,50014,0,0,0,1,0,0,0
52661,24951,23813,35407,0,0,0,1,0,0,0
24829,32002,25035,25466,0,0,0,1,0,0,0
27820,33997,60038,7919,0,0,0,1,0,0,0
36952,61226,46149,17398,0,0,0,1,0,0,0
33021,9337,44387,51392,0,0,0,1,0,0,0
62060,44435,42620,54798,0,0,0,1,0,0,0
32879,52059,44734,13581,0,0,0,1,0,0,0
52250,55436,40227,39114,0,0,0,1,0,0,0
3241,24183,58860,45527,0,0,0,1,0,0,0
58498,58430,321,21737,0,0,0,1,0,0,0
64608,9327,22305,27560,0,0,0,1,0,0,0
26078,42010,59920,58039,0,0,0,1,0,0,0
18305,5007,58981,23251,0,0,0,1,0,0,0
54061,36615,52922,29766,0,0,0,1,0,0,0
40399,17913,35281,49790,0,0,0,1,0,0,0
40004,42804,62993,32109,0,0,0,1,0,0,0
40161,47089,64943,60154,0,0,0,1,0,0,0
18574,11185,61175,9106,0,0,0,1,0,0,0
58933,18058,13441,42416,0,0,0,1,0,0,0
40900,53190,40556,13639,0,0,0,1,0,0,0
57037,62940,49229,21007,0,0,0,1,0,0,0
10612,29674,27951,29264,0,0,0,1,0,0,0
21480,24284,24852,1613,0,0,0,1,0,0,0
30204,59856,32464,53022,0,0,0,1,0,0,0
48516,48377,27389,7097,0,0,0,1,0,0,0
64651,23206,53133,54910,0,0,0,1,0,0,0
12039,61144,60656,63519,0,0,0,1,0,0,0
48120,33585,47805,38857,0,0,0,1,0,0,0
54258,23773,23407,1902,0,0,0,1,0,0,0
61419,58162,7724,41050,0,0,0,1,0,0,0
26521,55145,9919,32852,0,0,0,1,0,0,0
56058,12604,31171,33901,0,0,0,1,0,0,0
59603,57359,24793,48526,0,0,0,1,0,0,0
36879,5901,24417,2387,0,0,0,1,0,0,0
35284,33081,49693,9914,0,0,0,1,0,0,0
42522,9998,52683,49404,0,0,0,1,0,0,0
41926,60779,1211,14038,0,0,0,1,0,0,0
52766,10619,8708,13012,0,0,0,1,0,0,0
34357,53135,50053,60427,0,0,0,1,0,0,0
30482,26634,60644,1788,0,0,0,1,0,0,0
58549,61786,15834,21590,0,0,0,1,0,0,0
27221,64888,48451,16256,0,0,0,1,0,0,0
56020,16532,61226,62351,0,0,0,1,0,0,0
25148,16472,58627,35780,0,0,0,1,0,0,0
39494,56492,29824,31682,0,0,0,1,0,0,0
61214,3547,41895,62480,0,0,0,1,0,0,0
7126,65211,52612,62814,0,0,0,1,0,0,0
38912,47037,23465,53308,0,0,0,1,0,0,0
16082,9424,62580,531,0,0,0,1,0,0,0
12852,43056,5085,32752,0,0,0,1,0,0,0
63790,36993,8915,1622,0,0,0,1,0,0,0
53534,53835,12354,16709,0,0,0,1,0,0,0
34687,31922,5348,53848,0,0,0,1,0,0,0
24519,54944,63204,25331,0,0,0,1,0,0,0
58941,50699,37710,31032,0,0,0,1,0,0,0
14128,23990,35041,4693,0,0,0,1,0,0,0
52165,61323,64224,56197,0,0,0,1,0,0,0
26931,3301,17237,59396,0,0,0,1,0,0,0
46824,37611,51301,24047,0,0,0,1,0,0,0
60740,47247,52623,17079,0,0,0,1,0,0,0
39390,35239,30310,55384,0,0,0,1,0,0,0
17120,54507,1683,7413,0,0,0,1,0,0,0
28011,10748,15655,10024,0,0,0,1,0,0,0
14015,54476,59082,7139,0,0,0,1,0,0,0
57397,18024,14853,40056,0,0,0,1,0,0,0
30167,14222,11729,12229,0,0,0,1,0,0,0
6848,50857,33855,55988,0,0,0,1,0,0,0
18720,8960,10411,56766,0,0,0,1,0,0,0
46831,14,49401,52485,0,0,0,1,0,0,0
40366,58295,8905,49890,0,0,0,1,0,0,0
48149,32387,42455,55216,0,0,0,1,0,0,0
27609,35587,40261,18820,0,0,0,1,0,0,0
24170,37336,39287,48682,0,0,0,1,0,0,0
55791,37078,15633,25686,0,0,0,1,0,0,0
6909,21648,51061,39994,0,0,0,1,0,0,0
35847,26357,36721,30694,0,0,0,1,0,0,0
28011,10748,15655,10024,0,0,0,1,0,0,0
3757,42721,161,42238,0,0,0,1,0,0,0
30932,13288,58177,54394,0,0,0,1,0,0,0
19465,22923,43008,865,0,0,0,1,0,0,0
28910,51451,9964,65041,0,0,0,1,0,0,0
43206,35327,22608,2787,0,0,0,1,0,0,0
49608,47295,33996,20465,0,0,0,1,0,0,0
14952,8788,20495,46085,0,0,0,1,0,0,0
17807,59751,20615,9243,0,0,0,1,0,0,0
31560,52715,7270,61875,0,0,0,1,0,0,0
60562,33138,3027,58211,0,0,0,1,0,0,0
49292,28411,49939,36287,0,0,0,1,0,0,0
59495,55369,11184,65257,0,0,0,1,0,0,0
51304,63183,14560,28233,0,0,0,1,0,0,0
60185,21231,43943,41818,0,0,0,1,0,0,0
43641,9684,22487,15180,0,0,0,1,0,0,0
15093,52710,49941,35166,0,0,0,1,0,0,0
19849,63299,38524,14223,0,0,0,1,0,0,0
43255,16380,51483,16614,0,0,0,1,0,0,0
59123,47738,1363,45896,0,0,0,1,0,0,0
14632,47098,58807,24399,0,0,0,1,0,0,0
52660,50795,53241,33660,0,0,0,1,0,0,0
36119,12057,18640,44655,0,0,0,1,0,0,0
61677,8121,2480,29836,0,0,0,1,0,0,0
49046,20575,24616,64360,0,0,0,1,0,0,0
35256,31468,9255,22232,0,0,0,1,0,0,0
39732,41681,22291,62013,0,0,0,1,0,0,0
33137,6811,18833,38206,0,0,0,1,0,0,0
62729,35789,57578,28796,0,0,0,1,0,0,0
36885,14688,41438,12312,0,0,0,1,0,0,0
6996,59184,61311,9878,0,0,0,1,0,0,0
34152,37134,31028,11148,0,0,0,1,0,0,0
26268,9992,38716,44906,0,0,0,1,0,0,0
32401,42854,14911,45771,0,0,0,1,0,0,0
41147,59626,49138,10010,0,0,0,1,0,0,0
14670,8170,6449,8140,0,0,0,1,0,0,0
41619,6766,22550,48323,0,0,0,1,0,0,0
54996,57342,55582,29126,0,0,0,1,0,0,0
