temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
45.13687235,0.981706867,6.167932133,1,0,0,0,0,1,0,0,0
48.6953028,1.371728417,84.75290988,0,0,0,0,1,0,0,0,0
31.39408523,1.117036548,62.50670642,0,0,0,0,1,0,0,0,0
44.86855337,1.371110849,81.54234219,0,0,0,0,1,0,0,0,0
47.94402381,0.460000807,9.980335375,0,0,0,0,1,0,0,0,0
32.95352502,8.211078594,86.32144568,1,0,1,0,0,0,0,0,0
41.90991117,1.082797228,40.84534151,0,0,0,0,1,0,0,0,0
40.51155582,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
22.67987297,1.618458365,46.8925237,0,0,0,0,1,0,0,0,0
26.04669823,1.827300015,50.29774643,0,0,0,0,1,0,0,0,0
41.50454438,2.186515842,15.70840073,1,0,0,0,0,1,0,0,0
33.72999684,1.896726768,41.41466124,0,0,0,0,1,0,0,0,0
26.61456301,2.365013144,41.32322443,0,0,0,0,1,0,0,0,0
29.69620554,1.170305357,72.68835776,0,0,0,0,1,0,0,0,0
31.5593316,-0.91641712,82.86479635,1,1,0,0,0,0,0,0,0
27.62707986,-1.181149092,31.77538175,1,0,0,0,0,0,1,0,0
36.3551333,1.631996842,54.10621057,1,0,0,0,0,1,0,0,0
48.51806516,0.568285991,97.14117306,0,0,0,0,1,0,0,0,0
47.91785674,-0.704036978,91.68223588,0,0,0,0,1,0,0,0,0
29.58855364,1.035,12.24611216,0,0,0,0,1,0,0,0,0
47.61942496,2.239201573,42.51538797,1,0,0,0,0,0,1,0,0
21.56881378,1.501414105,41.48495612,0,0,0,0,1,0,0,0,0
34.17794363,2.935629418,80.63909742,1,0,0,0,0,1,0,0,0
23.91617349,3.692919466,7.511461266,1,0,0,0,0,1,0,0,0
31.7790199,1.170305357,72.68835776,0,0,0,0,1,0,0,0,0
35.23741637,0.747428762,93.09511497,1,0,0,0,0,1,0,0,0
25.21292196,0.42864602,34.28080289,1,0,0,0,0,1,0,0,0
39.92436714,0.512811412,82.69545976,0,0,0,0,1,0,0,0,0
37.56442629,-0.283678644,21.82554188,0,0,0,0,1,0,0,0,0
26.77923898,-1.171529176,31.87724585,1,0,0,0,0,0,1,0,0
30.9042881,1.494238913,51.78597974,0,0,0,0,1,0,0,0,0
46.27267397,1.199843791,32.98097317,1,0,0,0,0,0,1,0,0
21.23928512,-4.378661603,51.85416938,0,0,0,0,1,0,0,0,0
29.4070454,-0.719391726,66.88452801,1,1,0,0,0,0,0,0,0
26.99655983,0.660353902,74.02398784,0,0,0,0,1,0,0,0,0
39.71965668,2.650974405,4.464720932,1,0,0,0,0,1,0,0,0
48.13844442,1.08969376,65.85920398,0,0,0,0,1,0,0,0,0
41.87754547,1.264764764,11.15563991,1,0,0,0,0,1,0,0,0
44.178642,-3.981746861,69.85994415,1,0,0,1,0,0,0,0,0
32.79132379,1.519525682,23.66660565,0,0,0,0,1,0,0,0,0
30.82109213,2.415423123,80.65173357,1,0,0,0,0,1,0,0,0
38.04041265,2.961347256,42.2903632,0,0,0,0,1,0,0,0,0
43.26912915,-0.637989559,56.81686357,0,0,0,0,1,0,0,0,0
24.63217276,1.128535207,16.4706293,0,0,0,0,1,0,0,0,0
39.30374821,-6.692490842,66.09314635,1,0,0,1,0,0,0,0,0
39.1364809,1.630601131,37.09255979,0,0,0,0,1,0,0,0,0
34.87481462,0.573464994,73.33721137,0,0,0,0,1,0,0,0,0
28.03230699,-1.032559543,71.69578415,0,0,0,0,1,0,0,0,0
24.49621649,1.035,66.35096925,0,0,0,0,1,0,0,0,0
48.29462411,1.400528137,88.65610345,0,0,0,0,1,0,0,0,0
37.86279259,-3.67806328,84.29550913,1,0,1,0,0,0,0,0,0
25.33009333,-0.023727162,12.69247247,0,0,0,0,1,0,0,0,0
26.0699592,-0.135722035,28.68173772,0,0,0,0,1,0,0,0,0
35.58895289,2.210385373,35.84012051,1,0,1,0,0,0,0,0,0
25.04146057,0.880785257,72.24538004,0,0,0,0,1,0,0,0,0
29.89975668,1.039940515,88.00857746,0,0,0,0,1,0,0,0,0
36.96715105,4.237827568,73.62175399,0,0,0,0,1,0,0,0,0
47.19279496,0.452354858,82.74226871,0,0,0,0,1,0,0,0,0
45.09381249,1.612329229,24.89009635,0,0,0,0,1,0,0,0,0
40.33685489,1.810561791,94.84032105,1,0,1,0,0,0,0,0,0
21.71113006,1.035,4.681070443,0,0,0,0,1,0,0,0,0
37.9727511,1.162925983,76.76133899,0,0,0,0,1,0,0,0,0
37.09197126,1.613914199,95.5158691,1,0,0,1,0,0,0,0,0
45.22120313,0.157347963,61.89387342,0,0,0,0,1,0,0,0,0
37.93243881,0.461904594,2.976630055,1,0,1,0,0,0,0,0,0
32.89672615,2.418493779,84.33730722,1,0,0,1,0,0,0,0,0
23.46778775,0.689150445,46.58506347,0,0,0,0,1,0,0,0,0
26.18990788,0.944357079,52.61908375,0,0,0,0,1,0,0,0,0
28.79830792,1.317955658,46.45589214,1,0,0,1,0,0,0,0,0
33.62197946,-3.615869928,25.99478709,1,0,0,0,0,0,0,1,0
26.83489496,7.381637282,53.84815969,0,0,0,0,1,0,0,0,0
40.09624073,1.295080412,48.44208188,1,1,0,0,0,0,0,0,0
40.66603124,-3.43996204,85.25312452,1,0,0,1,0,0,0,0,0
24.53346555,-0.069630759,88.3858564,0,0,0,0,1,0,0,0,0
21.93652024,3.409710024,30.44463974,1,0,0,0,0,1,0,0,0
27.11408273,-1.681525004,89.91220456,0,0,0,0,1,0,0,0,0
46.4697538,2.743436945,34.88289015,1,0,0,1,0,0,0,0,0
25.6821735,1.019992549,46.31362606,0,0,0,0,1,0,0,0,0
26.54636475,5.882614118,11.03874997,1,0,0,0,0,1,0,0,0
32.2009169,1.225682838,6.589437036,0,0,0,0,1,0,0,0,0
49.41304738,5.783793259,51.30595976,1,0,0,1,0,0,0,0,0
35.6876746,-0.562469867,4.533772175,1,0,1,0,0,0,0,0,0
39.44357297,-0.083190327,92.36738889,1,0,1,0,0,0,0,0,0
47.66179641,2.162619536,81.71893571,0,0,0,0,1,0,0,0,0
25.93549573,2.503957293,77.27237177,1,0,0,0,0,0,0,0,1
46.05381697,-0.044675389,91.40339463,0,0,0,0,1,0,0,0,0
32.71775505,2.852803592,45.47641563,1,0,0,0,0,1,0,0,0
44.99834069,1.294123335,24.89009635,0,0,0,0,1,0,0,0,0
39.61297086,0.803034719,25.97365334,0,0,0,0,1,0,0,0,0
46.86536997,2.693917818,72.96258373,0,0,0,0,1,0,0,0,0
38.20355145,1.531998519,16.81595521,0,0,0,0,1,0,0,0,0
48.70438524,1.035,97.92798681,0,0,0,0,1,0,0,0,0
35.75114962,0.858697396,85.96978014,0,0,0,0,1,0,0,0,0
47.22913535,1.035,35.3555542,0,0,0,0,1,0,0,0,0
25.60260783,0.672922098,25.14028934,0,0,0,0,1,0,0,0,0
45.07533922,1.105669793,74.57231692,0,0,0,0,1,0,0,0,0
34.62829537,2.187804038,94.58466362,1,0,0,1,0,0,0,0,0
35.08478372,0.276675706,67.93657954,0,0,0,0,1,0,0,0,0
20.98152719,0.958881152,96.95599495,0,0,0,0,1,0,0,0,0
22.90572255,6.950361747,13.07185811,1,0,0,0,0,1,0,0,0
22.28007002,1.453536102,38.27315178,0,0,0,0,1,0,0,0,0
27.4129186,-2.688948803,87.91163606,0,0,0,0,1,0,0,0,0
34.23781263,1.012589966,53.48980744,0,0,0,0,1,0,0,0,0
30.41751397,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
26.49050889,-0.136989897,23.2093168,0,0,0,0,1,0,0,0,0
43.41185788,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
22.77182076,1.628981361,78.21594227,0,0,0,0,1,0,0,0,0
27.77341682,1.12429488,50.45278337,0,0,0,0,1,0,0,0,0
25.47995292,-0.469331746,5.645420259,0,0,0,0,1,0,0,0,0
41.33326877,-1.250845701,51.19925961,1,0,0,1,0,0,0,0,0
27.47368398,0.856104199,86.98778701,0,0,0,0,1,0,0,0,0
35.08003022,0.623042522,39.55417902,0,0,0,0,1,0,0,0,0
25.47173129,1.355133305,2.925080346,0,0,0,0,1,0,0,0,0
28.44217646,0.987278538,94.6215405,0,0,0,0,1,0,0,0,0
36.73409414,4.575678318,71.36933354,0,0,0,0,1,0,0,0,0
27.53938279,1.035,91.3167227,0,0,0,0,1,0,0,0,0
21.5083218,-1.163264719,81.32572322,1,0,0,0,0,0,0,0,1
46.54765246,1.290192534,31.17971248,0,0,0,0,1,0,0,0,0
46.38130124,1.535949346,11.22647518,0,0,0,0,1,0,0,0,0
45.61223771,1.705299992,41.76370903,0,0,0,0,1,0,0,0,0
39.04501695,1.035,76.76133899,0,0,0,0,1,0,0,0,0
43.60215212,2.691461789,94.89941061,1,0,1,0,0,0,0,0,0
25.33779582,1.785732792,50.29774643,0,0,0,0,1,0,0,0,0
46.47552367,1.734456896,73.86169774,0,0,0,0,1,0,0,0,0
23.18506913,1.727348672,12.41606954,0,0,0,0,1,0,0,0,0
24.9142386,0.996351535,34.520417,1,0,0,0,0,0,1,0,0
47.13887521,0.740123995,45.81837155,0,0,0,0,1,0,0,0,0
31.06036239,8.211367957,35.42543388,1,0,0,1,0,0,0,0,0
25.08840648,0.800610627,2.246349593,0,0,0,0,1,0,0,0,0
36.84927694,1.067348729,63.1643471,1,0,1,0,0,0,0,0,0
37.54860741,1.257097088,10.80118272,0,0,0,0,1,0,0,0,0
42.19433564,0.709334633,29.19514845,1,0,1,0,0,0,0,0,0
35.60458874,1.518511504,10.85789717,1,0,0,0,0,0,1,0,0
25.78516057,1.035,62.74162944,0,0,0,0,1,0,0,0,0
38.28963866,1.035,59.10897142,0,0,0,0,1,0,0,0,0
41.19881262,2.477139916,19.57833862,1,0,0,0,0,1,0,0,0
29.49586366,1.029384854,41.49375916,1,1,0,0,0,0,0,0,0
36.6878219,0.670980724,49.27799506,0,0,0,0,1,0,0,0,0
46.97602177,0.4904269,32.25792051,0,0,0,0,1,0,0,0,0
28.75914061,-1.005804497,83.99056718,0,0,0,0,1,0,0,0,0
43.47757957,0.779655931,85.0983407,0,0,0,0,1,0,0,0,0
39.51356076,0.535051903,97.34497308,1,0,1,0,0,0,0,0,0
21.27444021,-6.483598241,36.22440836,1,0,0,0,0,0,0,1,0
41.41222866,1.082797228,40.84534151,0,0,0,0,1,0,0,0,0
46.64231551,1.894060346,79.09687131,0,0,0,0,1,0,0,0,0
29.38996763,1.070012343,55.28273755,0,0,0,0,1,0,0,0,0
30.51186753,0.53790581,83.39429426,0,0,0,0,1,0,0,0,0
38.39704498,1.564966707,44.607082,0,0,0,0,1,0,0,0,0
27.57411264,-0.909284129,29.9489569,1,0,0,0,0,0,1,0,0
46.48058867,2.514234805,88.83583971,0,0,0,0,1,0,0,0,0
47.77476825,1.117610004,81.69442804,0,0,0,0,1,0,0,0,0
23.02572205,1.035,19.700349,0,0,0,0,1,0,0,0,0
24.41627396,1.822118811,42.02163274,0,0,0,0,1,0,0,0,0
36.13257447,-0.083753933,75.41389418,0,0,0,0,1,0,0,0,0
38.22010057,-4.141623226,58.69357337,1,0,0,1,0,0,0,0,0
48.25123003,2.150066311,3.979477889,0,0,0,0,1,0,0,0,0
24.13187996,1.839204914,67.94074802,0,0,0,0,1,0,0,0,0
40.91604326,-0.667384124,35.16684538,1,0,0,1,0,0,0,0,0
39.75965696,1.213676432,92.01173209,1,0,1,0,0,0,0,0,0
41.00314802,0.870104268,24.1603403,0,0,0,0,1,0,0,0,0
24.2317523,-0.481497733,24.17520498,0,0,0,0,1,0,0,0,0
22.51219084,3.102022197,37.32105321,1,0,0,0,0,1,0,0,0
26.87958087,1.091321822,81.69977566,1,0,0,0,0,0,0,0,1
35.22624004,-0.114962028,5.420857423,1,0,1,0,0,0,0,0,0
42.62259673,0.737574409,17.52520094,1,0,0,0,0,1,0,0,0
32.52679211,1.61627293,13.22881769,1,0,0,0,0,0,1,0,0
43.22877015,1.035,8.897811103,0,0,0,0,1,0,0,0,0
33.78578499,0.574263387,50.09798753,0,0,0,0,1,0,0,0,0
47.31673542,-6.995954219,11.23117658,1,0,1,0,0,0,0,0,0
40.86690209,2.369292075,39.94177011,0,0,0,0,1,0,0,0,0
48.48047711,2.138959786,63.51899589,0,0,0,0,1,0,0,0,0
44.66759662,1.465917503,37.93517759,0,0,0,0,1,0,0,0,0
30.85553509,7.847213654,48.85640379,0,0,0,0,1,0,0,0,0
38.35300782,0.402548062,23.62006266,0,0,0,0,1,0,0,0,0
46.24253461,0.382285867,80.90028896,0,0,0,0,1,0,0,0,0
28.37828734,5.963845957,50.42766926,0,0,0,0,1,0,0,0,0
33.41335574,-0.3846165,89.12563875,1,1,0,0,0,0,0,0,0
38.43111692,-4.606276042,24.84749278,1,0,0,1,0,0,0,0,0
42.71908488,0.470747943,18.7302541,0,0,0,0,1,0,0,0,0
21.41434832,4.292308506,5.980258452,1,0,0,0,0,1,0,0,0
37.65192442,1.271349574,52.04650021,1,0,1,0,0,0,0,0,0
26.06758711,1.053713984,35.04472588,1,0,0,0,0,1,0,0,0
44.18060027,0.731836748,88.27637956,0,0,0,0,1,0,0,0,0
22.11562286,1.054614134,83.0209585,1,0,0,0,0,0,0,0,1
35.96479232,0.389747784,11.36399717,1,0,0,0,0,0,1,0,0
43.82975755,1.35637343,34.56350334,0,0,0,0,1,0,0,0,0
31.65703482,1.349463118,4.703228964,0,0,0,0,1,0,0,0,0
48.78588403,1.666667147,88.6649469,0,0,0,0,1,0,0,0,0
41.24888759,1.035,55.90761121,0,0,0,0,1,0,0,0,0
48.70006049,0.799359408,8.030007314,0,0,0,0,1,0,0,0,0
48.66281513,6.112443128,64.1862621,1,0,0,1,0,0,0,0,0
33.48640555,1.035,9.684810258,0,0,0,0,1,0,0,0,0
42.02457888,0.296059526,46.79088098,0,0,0,0,1,0,0,0,0
33.30813804,-0.312641587,84.75942611,1,1,0,0,0,0,0,0,0
25.15328591,-0.468913893,55.29882347,1,0,0,1,0,0,0,0,0
25.32044244,7.61680716,52.63451331,0,0,0,0,1,0,0,0,0
41.32009052,1.035,18.13007726,0,0,0,0,1,0,0,0,0
44.74278024,1.250678205,93.51987053,0,0,0,0,1,0,0,0,0
21.28703115,1.060542385,25.46176766,0,0,0,0,1,0,0,0,0
27.48688649,1.167904028,71.31130207,0,0,0,0,1,0,0,0,0
25.77487233,1.053713984,38.72785649,1,0,0,0,0,1,0,0,0
21.27380913,0.824353276,91.93156076,0,0,0,0,1,0,0,0,0
29.58802949,0.573511594,37.41595692,0,0,0,0,1,0,0,0,0
40.9498491,4.187819993,13.65850313,1,0,0,0,0,1,0,0,0
34.96712507,1.265370459,82.78876852,0,0,0,0,1,0,0,0,0
43.6977554,0.172106109,38.85224159,0,0,0,0,1,0,0,0,0
30.39345432,-6.16391131,19.44854835,1,1,0,0,0,0,0,0,0
40.43433359,-3.842435584,91.02630865,1,0,0,1,0,0,0,0,0
31.64027216,3.237314628,42.6831204,0,0,0,0,1,0,0,0,0
42.9831298,1.35637343,29.9776219,0,0,0,0,1,0,0,0,0
25.40761226,1.035,83.1354103,0,0,0,0,1,0,0,0,0
37.74459273,0.787086509,91.18776139,0,0,0,0,1,0,0,0,0
40.99804573,2.151778453,35.30856746,0,0,0,0,1,0,0,0,0
48.54737445,1.814053996,39.70241657,1,0,0,1,0,0,0,0,0
21.30062565,-4.017767506,33.14654936,0,0,0,0,1,0,0,0,0
34.15208381,2.025305305,26.79654525,1,0,0,0,0,1,0,0,0
36.28224542,-0.249354261,30.63229829,0,0,0,0,1,0,0,0,0
41.72579907,3.478371591,85.77692261,1,0,1,0,0,0,0,0,0
39.87336254,1.45672686,78.24312328,1,0,1,0,0,0,0,0,0
21.8806762,0.272733575,72.76205807,0,0,0,0,1,0,0,0,0
29.16999212,2.048581968,40.55012863,1,0,0,0,0,0,1,0,0
46.95359011,1.279275207,3.339673253,0,0,0,0,1,0,0,0,0
32.14751691,1.872193932,22.51810612,0,0,0,0,1,0,0,0,0
27.1851434,-0.293505676,42.71481147,1,0,0,1,0,0,0,0,0
40.27771709,-2.769375683,89.12104025,1,0,0,1,0,0,0,0,0
35.14408037,1.800871545,43.21446119,0,0,0,0,1,0,0,0,0
28.28191222,1.035,63.11638661,0,0,0,0,1,0,0,0,0
29.49058778,1.331228467,84.25721945,0,0,0,0,1,0,0,0,0
34.80604188,0.994494041,33.94500719,0,0,0,0,1,0,0,0,0
33.05658057,1.033443582,20.65629736,0,0,0,0,1,0,0,0,0
39.7148043,1.05636254,18.10620352,1,0,0,0,0,1,0,0,0
35.57896717,1.451409604,92.46212701,1,0,0,1,0,0,0,0,0
31.1297274,-5.564618644,12.85500193,1,1,0,0,0,0,0,0,0
44.63633164,4.211456558,76.4308236,1,0,1,0,0,0,0,0,0
42.88978009,1.035,26.79659735,0,0,0,0,1,0,0,0,0
28.43622682,1.035,4.328138061,0,0,0,0,1,0,0,0,0
41.42705091,2.222630627,39.13805962,0,0,0,0,1,0,0,0,0
35.41390243,-0.493367152,14.11371817,1,0,1,0,0,0,0,0,0
36.30898989,1.019789193,45.81732863,0,0,0,0,1,0,0,0,0
26.70255133,1.035,96.99290959,0,0,0,0,1,0,0,0,0
21.66780766,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
44.37351053,-0.384748893,73.26090166,1,0,0,0,0,1,0,0,0
34.07207417,2.748825822,68.04730431,0,0,0,0,1,0,0,0,0
48.16086223,-0.674678516,95.38307611,0,0,0,0,1,0,0,0,0
34.56443058,1.382227818,39.84071591,0,0,0,0,1,0,0,0,0
44.59294931,1.952171501,45.60006317,1,0,0,0,0,0,1,0,0
22.23900673,0.608173356,16.00367687,0,0,0,0,1,0,0,0,0
24.43193579,2.454524536,26.32370287,1,0,0,0,0,1,0,0,0
28.25169406,6.080862724,7.479999092,1,0,0,0,0,1,0,0,0
38.3313077,0.792887795,85.42662186,1,0,1,0,0,0,0,0,0
27.37145257,6.99422721,53.80835152,0,0,0,0,1,0,0,0,0
26.69966292,7.782366852,52.63451331,0,0,0,0,1,0,0,0,0
21.10849606,0.820685618,60.41155683,0,0,0,0,1,0,0,0,0
26.8629282,-0.434375905,82.85053836,0,0,0,0,1,0,0,0,0
37.45680365,1.188830742,18.45383042,1,0,0,0,0,0,1,0,0
26.08351226,0.635146619,41.90626427,0,0,0,0,1,0,0,0,0
43.77074092,1.322144112,62.46928656,0,0,0,0,1,0,0,0,0
40.40913445,5.041953366,5.678133339,1,0,0,0,0,0,1,0,0
34.01270315,1.687485967,40.15414597,0,0,0,0,1,0,0,0,0
28.69054301,5.952256029,5.19738991,1,0,0,0,0,1,0,0,0
47.68748666,1.862372672,15.50224733,0,0,0,0,1,0,0,0,0
42.4036941,4.504561201,23.06098478,0,0,0,0,1,0,0,0,0
42.37437827,0.831619565,94.00775268,1,1,0,0,0,0,0,0,0
41.65891424,1.142511755,5.300701385,0,0,0,0,1,0,0,0,0
31.30714132,1.389719193,87.69340803,1,0,0,0,0,1,0,0,0
40.19341282,0.332591932,10.34390667,0,0,0,0,1,0,0,0,0
27.70613098,-0.611946959,29.31828795,0,0,0,0,1,0,0,0,0
39.22974782,1.035,76.76133899,0,0,0,0,1,0,0,0,0
36.56858765,-2.74532879,26.38021448,1,0,0,1,0,0,0,0,0
44.57700223,1.035,43.09192023,0,0,0,0,1,0,0,0,0
43.89013875,1.035,67.4704493,0,0,0,0,1,0,0,0,0
36.57600789,1.48937942,37.30311324,1,0,1,0,0,0,0,0,0
41.91507496,4.504561201,26.95057572,0,0,0,0,1,0,0,0,0
43.10514836,1.552948655,29.4058694,0,0,0,0,1,0,0,0,0
39.90056164,1.505799084,49.43903601,1,0,0,0,0,1,0,0,0
30.78758774,1.035,50.76950928,0,0,0,0,1,0,0,0,0
36.34470145,1.220083511,12.36791225,1,0,0,0,0,0,1,0,0
34.52808057,-0.316431062,85.42658539,0,0,0,0,1,0,0,0,0
21.16088205,5.288512916,4.704599812,1,0,0,0,0,1,0,0,0
35.53181762,-2.21367778,36.41812202,0,0,0,0,1,0,0,0,0
39.26210386,1.035,92.76737543,0,0,0,0,1,0,0,0,0
47.62126544,1.154845288,87.12863775,0,0,0,0,1,0,0,0,0
40.01728423,-3.413933802,54.85569376,1,0,0,1,0,0,0,0,0
42.18026558,0.343850746,57.46043902,0,0,0,0,1,0,0,0,0
32.71663853,-1.069268671,36.65292771,0,0,0,0,1,0,0,0,0
39.9673739,0.57617905,90.32689524,1,1,0,0,0,0,0,0,0
31.69762274,1.055448413,69.39347353,0,0,0,0,1,0,0,0,0
33.07171427,2.206547539,10.65849098,1,0,0,0,0,0,1,0,0
42.59163055,5.411297699,89.02282882,1,0,1,0,0,0,0,0,0
42.39304242,0.944267763,45.90015534,0,0,0,0,1,0,0,0,0
22.71111121,1.421705476,92.67832475,0,0,0,0,1,0,0,0,0
23.07702052,2.22909602,31.82652925,0,0,0,0,1,0,0,0,0
47.07144145,1.852611842,66.52626462,0,0,0,0,1,0,0,0,0
26.06541372,-1.246085857,49.59124156,1,0,0,1,0,0,0,0,0
32.64516188,0.984859668,26.77629086,0,0,0,0,1,0,0,0,0
23.3473893,3.753158246,45.24510957,0,0,0,0,1,0,0,0,0
28.7958874,-1.005804497,83.99056718,0,0,0,0,1,0,0,0,0
37.79037769,1.735393428,53.9350243,1,1,0,0,0,0,0,0,0
42.06044874,1.035,6.881558908,0,0,0,0,1,0,0,0,0
26.29238692,-2.544266347,84.56565493,0,0,0,0,1,0,0,0,0
31.67313065,0.903806048,90.53079397,1,0,0,0,0,0,0,0,1
26.54956233,0.563349441,83.65588573,0,0,0,0,1,0,0,0,0
48.42923545,0.53087302,39.83369428,0,0,0,0,1,0,0,0,0
30.47711434,1.494238913,51.78597974,0,0,0,0,1,0,0,0,0
38.102592,1.480440679,74.65590594,0,0,0,0,1,0,0,0,0
39.02805392,1.916816406,81.48930131,1,0,1,0,0,0,0,0,0
37.0946479,-1.751640403,48.78231629,0,0,0,0,1,0,0,0,0
24.09462315,5.050286803,40.93955322,0,0,0,0,1,0,0,0,0
38.17453012,-4.159795305,62.06270821,1,0,0,1,0,0,0,0,0
40.74307622,1.371723292,86.68253422,0,0,0,0,1,0,0,0,0
38.86968506,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
42.27416638,-0.263476573,10.1398063,1,0,0,0,0,0,0,0,1
34.169666,0.242374377,91.34014214,1,0,0,1,0,0,0,0,0
36.333932,0.012513527,65.36207175,0,0,0,0,1,0,0,0,0
34.66108153,1.473622496,29.46600373,0,0,0,0,1,0,0,0,0
42.30639696,1.035,33.95515443,0,0,0,0,1,0,0,0,0
30.37025463,1.055448413,51.50330651,0,0,0,0,1,0,0,0,0
40.94825048,0.38018497,82.39661534,1,1,0,0,0,0,0,0,0
40.14675743,2.915877838,44.67512737,0,0,0,0,1,0,0,0,0
41.38049037,-2.815014003,63.05602759,1,0,1,0,0,0,0,0,0
29.34806064,1.204941576,38.14311109,0,0,0,0,1,0,0,0,0
33.73002771,1.555389881,43.44179986,0,0,0,0,1,0,0,0,0
30.01430012,0.986173996,5.698757304,0,0,0,0,1,0,0,0,0
30.50648319,5.130146554,8.905275443,1,0,0,0,0,1,0,0,0
46.82793098,1.338700099,40.1511276,0,0,0,0,1,0,0,0,0
33.20582998,1.556644366,9.563782188,0,0,0,0,1,0,0,0,0
31.72725694,3.232416145,39.46071379,0,0,0,0,1,0,0,0,0
42.3727669,1.681476817,44.24250611,0,0,0,0,1,0,0,0,0
24.5301665,1.532285829,17.79979907,0,0,0,0,1,0,0,0,0
33.99898216,0.980380485,33.83544123,0,0,0,0,1,0,0,0,0
32.81016728,1.315465446,25.91341826,0,0,0,0,1,0,0,0,0
48.80893743,1.007715737,4.600260873,0,0,0,0,1,0,0,0,0
34.34391318,-0.316431062,85.42658539,0,0,0,0,1,0,0,0,0
48.30246626,0.341359105,84.80801817,0,0,0,0,1,0,0,0,0
41.61402873,0.52548911,33.84955444,1,0,1,0,0,0,0,0,0
23.08473686,1.458249088,30.20919779,1,0,0,0,0,1,0,0,0
33.37924095,6.258531123,13.7841677,1,0,0,0,0,1,0,0,0
43.33961801,4.110920842,40.24621766,0,0,0,0,1,0,0,0,0
23.63339321,0.373609496,12.33297095,0,0,0,0,1,0,0,0,0
49.29339589,1.035,86.58687315,0,0,0,0,1,0,0,0,0
38.18199866,0.770994715,92.6895683,0,0,0,0,1,0,0,0,0
30.29286998,1.203026967,93.2483434,1,0,0,0,0,0,0,0,1
42.42093035,2.988861045,91.31378346,1,0,1,0,0,0,0,0,0
40.63489691,0.85687283,3.704800716,1,0,1,0,0,0,0,0,0
42.80764296,1.536996753,13.4115635,1,0,1,0,0,0,0,0,0
47.9489365,0.902526274,96.56182439,0,0,0,0,1,0,0,0,0
47.88045289,0.341359105,84.80801817,0,0,0,0,1,0,0,0,0
48.47080825,2.408192654,36.2035503,1,0,0,0,0,0,1,0,0
23.05122535,2.873315794,15.13582391,0,0,0,0,1,0,0,0,0
22.65334405,-1.344933707,49.3785963,1,0,0,1,0,0,0,0,0
40.90963251,5.041953366,5.361479411,1,0,0,0,0,0,1,0,0
43.91563372,0.879804099,89.68947753,0,0,0,0,1,0,0,0,0
25.81409927,-1.043435507,25.76800937,0,0,0,0,1,0,0,0,0
26.33682815,1.313231191,33.76375819,1,0,0,0,0,1,0,0,0
36.69034334,1.035,2.620063832,0,0,0,0,1,0,0,0,0
47.25376162,0.027448336,93.29811812,0,0,0,0,1,0,0,0,0
30.37087831,0.948920732,88.00857746,0,0,0,0,1,0,0,0,0
22.65571388,1.035,69.46013633,0,0,0,0,1,0,0,0,0
26.38377538,1.035,69.30613303,0,0,0,0,1,0,0,0,0
34.04328481,0.555838765,8.475738014,0,0,0,0,1,0,0,0,0
38.63737676,-3.787283993,28.7868912,1,0,0,1,0,0,0,0,0
25.38156847,0.800887466,8.954324856,1,1,0,0,0,0,0,0,0
47.54440343,1.466136147,46.37957593,0,0,0,0,1,0,0,0,0
26.47190298,1.070622689,91.41348455,0,0,0,0,1,0,0,0,0
33.41235373,0.209270455,72.55900937,0,0,0,0,1,0,0,0,0
42.86086596,1.814743012,88.23794648,1,0,1,0,0,0,0,0,0
26.3340316,-1.160967045,48.75938178,1,0,0,1,0,0,0,0,0
47.09389084,1.035,90.03661984,0,0,0,0,1,0,0,0,0
29.80252845,8.575366164,95.68153033,1,0,1,0,0,0,0,0,0
32.0630457,1.035,12.42798291,0,0,0,0,1,0,0,0,0
25.66842384,2.178462783,55.4191768,0,0,0,0,1,0,0,0,0
30.47362205,3.405563627,90.60173086,1,0,0,0,0,0,0,0,1
38.27288685,0.366326835,19.36073206,1,0,1,0,0,0,0,0,0
27.41383052,0.856104199,88.82498266,0,0,0,0,1,0,0,0,0
27.80850495,-5.849857594,54.48000331,1,0,0,1,0,0,0,0,0
37.00078329,-4.558109731,53.97608969,1,0,0,1,0,0,0,0,0
39.45720632,2.489854735,70.05897094,1,1,0,0,0,0,0,0,0
27.77057436,-0.017682955,18.33535643,0,0,0,0,1,0,0,0,0
34.61507148,1.265370459,82.78876852,0,0,0,0,1,0,0,0,0
41.83600705,1.231171134,18.94879768,1,0,1,0,0,0,0,0,0
35.27383925,1.020291506,82.68785906,0,0,0,0,1,0,0,0,0
41.39207616,0.657202691,91.77253318,1,1,0,0,0,0,0,0,0
30.08460794,1.565066807,86.82222723,1,0,0,0,0,0,0,0,1
23.91237144,4.216439282,32.5089694,0,0,0,0,1,0,0,0,0
35.50907035,0.558437704,86.4215831,0,0,0,0,1,0,0,0,0
25.46745161,0.407896827,9.490035534,0,0,0,0,1,0,0,0,0
45.62516259,2.104294918,91.59988873,0,0,0,0,1,0,0,0,0
