temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
47.2757093,2.183784886,5.94582156,1,0,0,0,0,1,0,0,0
35.5711372,1.828511437,54.10621057,1,0,0,0,0,1,0,0,0
26.31438609,-2.868952908,78.48319925,0,0,0,0,1,0,0,0,0
32.29990655,1.723372188,90.1321118,0,0,0,0,1,0,0,0,0
42.78870987,-0.877823547,15.82774814,1,0,0,0,0,0,0,0,1
34.78101995,0.994494041,38.48785887,0,0,0,0,1,0,0,0,0
23.74720983,0.456189228,73.21613163,0,0,0,0,1,0,0,0,0
39.42307905,5.656440606,13.50628688,1,0,0,0,0,0,1,0,0
25.59406252,0.101082139,86.85292428,0,0,0,0,1,0,0,0,0
34.59496408,1.457520963,13.60513647,0,0,0,0,1,0,0,0,0
36.41430845,2.210085682,93.07714681,0,0,0,0,1,0,0,0,0
31.28626883,2.963963022,93.55901135,1,0,0,0,0,1,0,0,0
47.7974799,1.159623997,53.36131189,0,0,0,0,1,0,0,0,0
48.42672266,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
47.18730744,0.478221481,91.70706408,0,0,0,0,1,0,0,0,0
49.65499848,1.035,67.92171356,0,0,0,0,1,0,0,0,0
29.2344575,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
36.92404144,4.500712481,69.40204717,0,0,0,0,1,0,0,0,0
27.24165329,1.035,50.45278337,0,0,0,0,1,0,0,0,0
39.68407071,2.13956533,61.82736662,1,1,0,0,0,0,0,0,0
31.45170309,1.170305357,72.68835776,0,0,0,0,1,0,0,0,0
38.52608178,-3.343393894,65.02929467,1,0,1,0,0,0,0,0,0
38.50627578,0.664569753,77.42765327,0,0,0,0,1,0,0,0,0
37.97796437,1.035,66.44377129,0,0,0,0,1,0,0,0,0
38.77859542,2.583889973,38.37376366,0,0,0,0,1,0,0,0,0
22.15025265,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
40.83719983,-5.5372508,57.7875386,1,0,0,1,0,0,0,0,0
42.838185,2.726225298,83.24114816,1,0,1,0,0,0,0,0,0
46.14398181,0.920241478,20.59381333,0,0,0,0,1,0,0,0,0
26.64733663,0.344966338,39.82887621,0,0,0,0,1,0,0,0,0
38.25937996,1.239100109,72.73906007,0,0,0,0,1,0,0,0,0
32.06179855,0.190683443,69.82437578,1,1,0,0,0,0,0,0,0
30.18380509,1.77686646,37.27716183,0,0,0,0,1,0,0,0,0
26.32084449,1.326557794,42.02088651,0,0,0,0,1,0,0,0,0
20.98307954,3.574219646,41.85833998,1,0,0,0,0,1,0,0,0
33.27544477,0.684437058,5.684934904,1,0,0,0,0,0,1,0,0
24.59046443,1.282066689,7.151379202,0,0,0,0,1,0,0,0,0
25.46482136,1.524918305,19.52623576,0,0,0,0,1,0,0,0,0
38.34334142,0.763929601,6.72327873,1,0,1,0,0,0,0,0,0
33.83515196,1.257405603,24.36685829,0,0,0,0,1,0,0,0,0
46.98488417,2.368673732,91.65781389,0,0,0,0,1,0,0,0,0
49.97023522,1.035,75.60892724,0,0,0,0,1,0,0,0,0
23.77779472,2.409278435,32.76731849,0,0,0,0,1,0,0,0,0
32.38491801,1.035,50.07384916,0,0,0,0,1,0,0,0,0
31.21481286,1.035,51.67487217,0,0,0,0,1,0,0,0,0
40.37447247,2.915877838,40.10490863,0,0,0,0,1,0,0,0,0
40.86510629,1.035,59.6506581,0,0,0,0,1,0,0,0,0
23.40678106,1.499662231,98.71127561,0,0,0,0,1,0,0,0,0
41.93501125,-0.1055196,6.458883256,0,0,0,0,1,0,0,0,0
46.66289516,-0.294189977,82.79698733,0,0,0,0,1,0,0,0,0
22.25885602,1.448864237,55.03652133,0,0,0,0,1,0,0,0,0
41.74518188,1.177390532,23.20896252,1,0,1,0,0,0,0,0,0
26.70546366,2.02610728,30.44936822,1,0,0,0,0,1,0,0,0
40.97134935,-0.762002933,24.48895873,0,0,0,0,1,0,0,0,0
31.21724379,2.15232548,63.76755721,0,0,0,0,1,0,0,0,0
45.65933779,2.794970808,85.90174033,0,0,0,0,1,0,0,0,0
48.97535007,1.035,4.175262761,0,0,0,0,1,0,0,0,0
27.77244504,0.324911351,18.11837599,0,0,0,0,1,0,0,0,0
48.85667503,0.200446482,56.62226963,0,0,0,0,1,0,0,0,0
41.34905974,0.877144986,5.334573986,1,0,1,0,0,0,0,0,0
35.87689844,-0.083753933,75.41389418,0,0,0,0,1,0,0,0,0
28.00958326,-0.887861667,31.71922423,0,0,0,0,1,0,0,0,0
40.41646757,4.805286242,5.704501658,1,0,0,0,0,0,1,0,0
39.36527596,0.860359874,79.47886909,0,0,0,0,1,0,0,0,0
21.19190006,1.525552571,63.11487846,0,0,0,0,1,0,0,0,0
42.90317011,0.453251694,66.08927755,1,1,0,0,0,0,0,0,0
40.35332625,2.763830035,31.95853539,0,0,0,0,1,0,0,0,0
32.81980261,2.852803592,48.59788124,1,0,0,0,0,1,0,0,0
34.62511725,-0.134111529,5.507685755,1,0,0,0,0,0,1,0,0
30.4681206,1.494238913,51.78597974,0,0,0,0,1,0,0,0,0
42.41949985,1.898663334,69.71176911,1,0,1,0,0,0,0,0,0
27.50053262,5.254736552,52.14542186,0,0,0,0,1,0,0,0,0
31.07363111,2.118799552,8.999147347,0,0,0,0,1,0,0,0,0
26.66009277,-2.687285484,74.61081511,0,0,0,0,1,0,0,0,0
29.63521151,2.542981661,52.179758,1,1,0,0,0,0,0,0,0
28.75580381,1.408485802,59.57921877,0,0,0,0,1,0,0,0,0
29.84403165,1.035,77.49838705,0,0,0,0,1,0,0,0,0
31.79910744,7.199861948,17.32831351,1,0,0,1,0,0,0,0,0
40.10627072,2.182397123,33.55836962,0,0,0,0,1,0,0,0,0
29.16544637,6.610156044,53.45513354,0,0,0,0,1,0,0,0,0
43.19247965,1.035,60.15247091,0,0,0,0,1,0,0,0,0
29.27201217,-1.44775289,62.74198357,1,1,0,0,0,0,0,0,0
45.06043716,2.203556301,47.78870134,0,0,0,0,1,0,0,0,0
47.68842884,0.671578871,33.08606829,0,0,0,0,1,0,0,0,0
26.90629892,-0.433745368,47.28998212,1,0,0,1,0,0,0,0,0
34.20296675,6.560216457,24.02693877,1,0,0,1,0,0,0,0,0
25.34823009,1.053713984,32.90066185,1,0,0,0,0,1,0,0,0
39.66460955,1.094458953,22.97709082,0,0,0,0,1,0,0,0,0
38.35053265,-2.577953848,97.1154247,1,0,1,0,0,0,0,0,0
21.86113848,-1.160764491,84.75748557,1,0,0,0,0,0,0,0,1
37.18323342,-6.99533135,50.86802605,1,1,0,0,0,0,0,0,0
39.09762813,2.860083305,69.89636684,1,1,0,0,0,0,0,0,0
48.1675654,1.789840399,5.986234528,0,0,0,0,1,0,0,0,0
40.97502098,-0.581416868,42.73948022,1,1,0,0,0,0,0,0,0
28.6938065,0.4402009,88.47611902,0,0,0,0,1,0,0,0,0
33.2091568,-5.772968894,9.004341363,1,1,0,0,0,0,0,0,0
28.44869888,1.035,86.7785716,0,0,0,0,1,0,0,0,0
30.6730352,-0.491333004,6.215362578,0,0,0,0,1,0,0,0,0
25.58040815,1.035,41.53364712,1,0,0,0,0,1,0,0,0
45.75504712,0.647928072,72.85606818,0,0,0,0,1,0,0,0,0
34.87374278,-0.134111529,8.704878331,1,0,0,0,0,0,1,0,0
48.70695939,1.035,52.70620333,0,0,0,0,1,0,0,0,0
41.15956183,-2.677424837,83.98485314,1,0,0,1,0,0,0,0,0
24.86379016,-1.229071264,26.10746068,0,0,0,0,1,0,0,0,0
31.86856487,5.93424809,29.20882313,1,0,0,1,0,0,0,0,0
38.32226764,-3.43996204,89.18887156,1,0,0,1,0,0,0,0,0
24.32231208,0.456189228,76.89856709,0,0,0,0,1,0,0,0,0
21.82434882,1.257404937,9.05685311,0,0,0,0,1,0,0,0,0
29.45610915,1.389719193,90.69182289,1,0,0,0,0,1,0,0,0
24.8397158,2.194300691,90.41103617,0,0,0,0,1,0,0,0,0
43.03068906,1.218284271,6.822363337,0,0,0,0,1,0,0,0,0
34.91351414,1.156249684,63.09058108,0,0,0,0,1,0,0,0,0
32.25457848,1.225682838,9.563782188,0,0,0,0,1,0,0,0,0
42.30250696,-0.0967796,54.48923166,0,0,0,0,1,0,0,0,0
40.07605976,0.06996005,14.28103943,0,0,0,0,1,0,0,0,0
37.92119766,2.466136021,98.42126697,0,0,0,0,1,0,0,0,0
26.70828869,-1.246085857,49.59124156,1,0,0,1,0,0,0,0,0
29.10727948,-0.407754124,33.24712067,0,0,0,0,1,0,0,0,0
35.16490902,0.457569062,73.33721137,0,0,0,0,1,0,0,0,0
32.82533637,1.035,59.44478307,0,0,0,0,1,0,0,0,0
44.00484276,1.35637343,37.73754305,0,0,0,0,1,0,0,0,0
37.32590074,-2.161706038,37.47059493,0,0,0,0,1,0,0,0,0
22.84478452,4.400947462,10.96275033,1,0,0,0,0,1,0,0,0
32.56309527,0.930740499,5.104309526,0,0,0,0,1,0,0,0,0
26.05651343,0.79778727,73.25541378,0,0,0,0,1,0,0,0,0
45.13111398,-0.196115833,21.62447002,0,0,0,0,1,0,0,0,0
36.49019265,1.035,12.42015743,0,0,0,0,1,0,0,0,0
27.57694573,1.035,63.11638661,0,0,0,0,1,0,0,0,0
48.84534219,1.814053996,39.70241657,1,0,0,1,0,0,0,0,0
32.65686725,-0.113228638,92.77106797,1,0,0,1,0,0,0,0,0
46.49682439,6.499689042,86.74600984,1,1,0,0,0,0,0,0,0
28.59782704,-7.419980616,53.31345456,1,0,0,1,0,0,0,0,0
37.24288431,-3.361667641,89.73712396,1,0,0,1,0,0,0,0,0
31.91821656,5.93424809,30.5137264,1,0,0,1,0,0,0,0,0
48.61066889,0.215446397,39.62007109,0,0,0,0,1,0,0,0,0
38.91191644,-4.291758475,51.13886484,1,0,0,1,0,0,0,0,0
44.06146757,0.885688158,5.333525937,1,0,1,0,0,0,0,0,0
42.62340893,-0.1055196,6.963507863,0,0,0,0,1,0,0,0,0
45.98085707,2.087672531,12.90914472,0,0,0,0,1,0,0,0,0
42.59453304,0.290811572,25.91334434,0,0,0,0,1,0,0,0,0
22.1766919,0.323037399,13.24565021,0,0,0,0,1,0,0,0,0
48.65627426,0.726296099,97.58875948,0,0,0,0,1,0,0,0,0
24.74002673,-1.021131512,30.30780253,1,0,0,0,0,0,1,0,0
28.51509955,1.035,54.11290419,0,0,0,0,1,0,0,0,0
42.89724174,1.56866566,53.7108639,0,0,0,0,1,0,0,0,0
44.96666791,0.28064996,72.54853305,0,0,0,0,1,0,0,0,0
47.61389739,-0.33817521,77.49813879,0,0,0,0,1,0,0,0,0
43.2203706,3.283037901,29.42542766,1,0,0,0,0,1,0,0,0
24.5472041,0.991288453,40.99405369,0,0,0,0,1,0,0,0,0
42.48871172,-0.00029352,47.59695449,0,0,0,0,1,0,0,0,0
47.24535677,0.30805416,83.20074522,0,0,0,0,1,0,0,0,0
44.23880388,-0.62239581,97.58415939,0,0,0,0,1,0,0,0,0
22.33579916,6.171424276,9.74418955,1,0,0,0,0,1,0,0,0
43.32089728,3.168206632,93.83366272,0,0,0,0,1,0,0,0,0
35.6960206,1.283376228,10.85789717,1,0,0,0,0,0,1,0,0
23.67629473,2.365013144,36.74944155,0,0,0,0,1,0,0,0,0
29.72770736,1.035,15.69643036,0,0,0,0,1,0,0,0,0
40.20485851,0.671224263,25.97365334,0,0,0,0,1,0,0,0,0
38.24251843,1.035,73.76487954,0,0,0,0,1,0,0,0,0
39.16398191,1.102655631,36.48007536,1,0,1,0,0,0,0,0,0
45.57262632,2.203556301,53.3503678,0,0,0,0,1,0,0,0,0
31.49730562,-0.287692541,82.91173851,1,1,0,0,0,0,0,0,0
32.09529641,1.035,27.54957906,0,0,0,0,1,0,0,0,0
41.32017618,-1.27238673,40.38343489,0,0,0,0,1,0,0,0,0
34.90144245,0.329119822,82.23733666,1,0,0,1,0,0,0,0,0
34.51903588,0.627458491,41.18235035,0,0,0,0,1,0,0,0,0
32.10598532,0.282678281,36.8356343,0,0,0,0,1,0,0,0,0
26.98170676,1.326557794,45.01979722,0,0,0,0,1,0,0,0,0
33.00703052,2.051244425,44.86977593,0,0,0,0,1,0,0,0,0
44.28531311,0.698959698,87.3917885,0,0,0,0,1,0,0,0,0
48.59050925,2.145434073,12.32004349,0,0,0,0,1,0,0,0,0
37.24372542,0.099108913,83.55050821,0,0,0,0,1,0,0,0,0
38.69292372,1.035,19.95190701,0,0,0,0,1,0,0,0,0
46.93391656,0.761526734,95.02752413,0,0,0,0,1,0,0,0,0
40.93662182,1.594994706,95.71882522,1,0,1,0,0,0,0,0,0
48.96076393,6.504892481,62.87434042,1,0,0,1,0,0,0,0,0
31.80266282,0.665567773,59.31486894,0,0,0,0,1,0,0,0,0
25.73532128,-0.911019614,20.19233712,0,0,0,0,1,0,0,0,0
46.27505728,2.521413176,86.75942842,0,0,0,0,1,0,0,0,0
35.67952348,3.006372137,65.27363666,1,0,0,0,0,1,0,0,0
30.65780141,1.407539004,3.271826466,0,0,0,0,1,0,0,0,0
42.42878829,-0.327740151,92.7671888,1,1,0,0,0,0,0,0,0
30.59985925,2.002987664,47.09480427,0,0,0,0,1,0,0,0,0
23.17496308,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
38.01758462,2.108272314,15.43962997,1,0,0,0,0,0,1,0,0
45.7422203,3.271940161,79.0515129,0,0,0,0,1,0,0,0,0
40.57418599,2.398701872,35.30856746,0,0,0,0,1,0,0,0,0
48.15078376,-0.238364429,14.39498271,0,0,0,0,1,0,0,0,0
41.83972092,1.021355132,92.4579302,0,0,0,0,1,0,0,0,0
24.32993124,1.035,2.146830859,0,0,0,0,1,0,0,0,0
40.19998508,2.279467796,14.79451337,1,0,0,0,0,1,0,0,0
32.20900351,0.781508427,58.01398345,0,0,0,0,1,0,0,0,0
38.6148954,1.203942505,92.5312218,0,0,0,0,1,0,0,0,0
37.13119386,0.90153102,18.49763771,1,0,1,0,0,0,0,0,0
47.66317327,-1.453581702,26.1033497,0,0,0,0,1,0,0,0,0
42.16095096,1.283923541,41.71205232,0,0,0,0,1,0,0,0,0
34.8091853,0.789346661,8.475738014,0,0,0,0,1,0,0,0,0
29.99484854,5.759725504,13.95667165,1,0,0,0,0,1,0,0,0
36.89732673,0.807079167,42.61217387,0,0,0,0,1,0,0,0,0
31.03429219,0.943519561,58.30066636,1,1,0,0,0,0,0,0,0
43.65752004,1.783921912,26.51570219,0,0,0,0,1,0,0,0,0
37.56685859,2.466136021,95.2082819,0,0,0,0,1,0,0,0,0
36.3212937,1.526532393,35.59120781,0,0,0,0,1,0,0,0,0
40.83867055,1.133635342,63.83604526,1,0,1,0,0,0,0,0,0
25.92995069,-0.317801048,28.68173772,0,0,0,0,1,0,0,0,0
31.65644887,1.035,23.38883471,0,0,0,0,1,0,0,0,0
25.85455889,0.823428384,71.18993557,0,0,0,0,1,0,0,0,0
27.73198141,0.891888307,4.407864798,0,0,0,0,1,0,0,0,0
22.457699,1.285128498,24.75971769,0,0,0,0,1,0,0,0,0
38.38120029,0.180172307,82.94639272,0,0,0,0,1,0,0,0,0
22.54810833,0.25811909,56.01112397,0,0,0,0,1,0,0,0,0
38.40935712,0.513327946,57.04748721,0,0,0,0,1,0,0,0,0
38.200478,-3.784527015,5.042275187,0,0,0,0,1,0,0,0,0
33.88332149,1.416152149,32.87355916,0,0,0,0,1,0,0,0,0
21.55567796,3.043918329,7.230558583,1,0,0,0,0,1,0,0,0
47.58830831,1.955619042,29.14930406,1,0,0,0,0,0,1,0,0
42.24388739,0.577218279,45.39035819,1,1,0,0,0,0,0,0,0
22.98156051,1.142345638,54.13791743,0,0,0,0,1,0,0,0,0
23.86386748,1.420794527,80.33257123,0,0,0,0,1,0,0,0,0
30.96357908,0.44018043,59.60000581,0,0,0,0,1,0,0,0,0
42.50758299,0.206923536,23.74584664,0,0,0,0,1,0,0,0,0
44.10652953,0.954021819,77.95466758,0,0,0,0,1,0,0,0,0
40.74902161,-2.01107942,85.32896086,1,0,0,1,0,0,0,0,0
40.05743026,0.778743046,90.8141747,0,0,0,0,1,0,0,0,0
35.65753521,7.547239966,91.17548299,1,1,0,0,0,0,0,0,0
40.6795345,1.363637004,24.12566401,0,0,0,0,1,0,0,0,0
37.42574811,5.920379882,93.24086466,1,1,0,0,0,0,0,0,0
36.18525621,1.054799629,54.72407005,0,0,0,0,1,0,0,0,0
39.44533693,2.024318528,24.45046876,1,0,0,0,0,0,1,0,0
21.54778618,0.25811909,55.66055715,0,0,0,0,1,0,0,0,0
29.78766418,-0.199592966,71.8081141,0,0,0,0,1,0,0,0,0
21.24105731,0.972439654,27.46089284,0,0,0,0,1,0,0,0,0
37.24413587,3.990287446,68.75441139,0,0,0,0,1,0,0,0,0
48.34887746,4.101397694,93.27131667,0,0,0,0,1,0,0,0,0
36.60033228,-0.531912462,44.58531094,0,0,0,0,1,0,0,0,0
41.75960763,1.035,50.2953495,0,0,0,0,1,0,0,0,0
36.62023578,-3.694194857,87.20617106,1,0,0,1,0,0,0,0,0
22.52875238,1.101158012,27.04972733,0,0,0,0,1,0,0,0,0
22.49904967,2.972822812,6.532495008,1,0,0,0,0,1,0,0,0
46.24493923,2.838022392,89.678185,0,0,0,0,1,0,0,0,0
48.8666476,1.486843067,27.74081842,0,0,0,0,1,0,0,0,0
42.2363667,0.906057272,67.78462735,0,0,0,0,1,0,0,0,0
43.25894604,1.351442878,34.12232885,0,0,0,0,1,0,0,0,0
22.8247024,1.069809724,82.21590324,0,0,0,0,1,0,0,0,0
32.51189563,-0.264477406,38.49618907,1,1,0,0,0,0,0,0,0
48.97306749,0.568285991,97.14117306,0,0,0,0,1,0,0,0,0
42.30525257,-3.771777361,73.68150636,1,0,1,0,0,0,0,0,0
36.23484503,1.715961771,93.07714681,0,0,0,0,1,0,0,0,0
49.08189397,0.919530002,82.58017143,0,0,0,0,1,0,0,0,0
26.26314981,-2.115894236,47.25554893,1,0,0,1,0,0,0,0,0
40.16274675,0.327418596,87.13853144,0,0,0,0,1,0,0,0,0
28.9409068,4.54050565,75.06610051,1,0,0,0,0,0,0,0,1
44.073359,0.879804099,88.64753203,0,0,0,0,1,0,0,0,0
30.6827369,1.177599919,63.96637475,0,0,0,0,1,0,0,0,0
31.06992826,2.352864806,17.06267301,1,0,0,0,0,0,1,0,0
48.52666682,2.419317618,68.6260064,0,0,0,0,1,0,0,0,0
31.94090634,1.849770805,45.51425224,0,0,0,0,1,0,0,0,0
47.2202283,0.671578871,33.08606829,0,0,0,0,1,0,0,0,0
34.07194943,0.652448668,9.860383329,0,0,0,0,1,0,0,0,0
48.80079109,1.035,97.57770868,0,0,0,0,1,0,0,0,0
37.38024453,1.416107963,53.47784162,1,1,0,0,0,0,0,0,0
44.52513346,1.035,20.91302837,0,0,0,0,1,0,0,0,0
26.02223928,0.783055786,20.54899357,0,0,0,0,1,0,0,0,0
25.57266362,0.426335575,54.92607521,0,0,0,0,1,0,0,0,0
35.15342032,2.522551094,4.873582461,1,0,1,0,0,0,0,0,0
39.83951429,1.147702648,85.65648819,1,1,0,0,0,0,0,0,0
44.00294423,-3.981746861,69.85994415,1,0,0,1,0,0,0,0,0
26.52909341,-0.030579957,75.09897523,0,0,0,0,1,0,0,0,0
32.94289261,0.490071223,7.169134965,1,0,0,0,0,0,1,0,0
24.19652744,1.035,50.46418107,0,0,0,0,1,0,0,0,0
25.81175153,0.101082139,86.85292428,0,0,0,0,1,0,0,0,0
31.82668116,5.920964056,39.39852953,1,0,0,1,0,0,0,0,0
45.95198507,1.512713921,72.85606818,0,0,0,0,1,0,0,0,0
41.79950384,2.860240232,71.19336945,1,0,1,0,0,0,0,0,0
40.17287518,-0.173590418,88.68019971,1,1,0,0,0,0,0,0,0
24.20867838,0.536270118,5.536917718,0,0,0,0,1,0,0,0,0
34.69964571,1.089872085,57.08412074,0,0,0,0,1,0,0,0,0
30.66002857,7.199861948,17.32831351,1,0,0,1,0,0,0,0,0
29.58098764,1.170305357,72.68835776,0,0,0,0,1,0,0,0,0
41.61109977,1.035,28.83502777,0,0,0,0,1,0,0,0,0
46.87525575,0.872941945,37.68770136,0,0,0,0,1,0,0,0,0
31.63209003,8.357995121,39.44826432,0,0,0,0,1,0,0,0,0
47.26148791,0.726296099,97.43942091,0,0,0,0,1,0,0,0,0
41.50075776,0.686960302,91.77253318,1,1,0,0,0,0,0,0,0
28.39799386,1.176016974,25.88259133,0,0,0,0,1,0,0,0,0
25.35760629,1.062545738,50.49161558,0,0,0,0,1,0,0,0,0
42.34105395,1.035,8.897811103,0,0,0,0,1,0,0,0,0
34.69034847,2.340129419,12.87017178,1,0,0,0,0,1,0,0,0
29.63490722,-1.378956618,16.09957717,1,0,0,0,0,0,1,0,0
25.43642692,-0.91858005,8.334954384,0,0,0,0,1,0,0,0,0
43.01036507,-0.868195276,41.73485313,0,0,0,0,1,0,0,0,0
25.48543169,-4.072701951,4.046145082,1,0,0,0,0,0,0,1,0
37.04664514,0.099108913,83.13362497,0,0,0,0,1,0,0,0,0
47.92973782,0.726296099,93.29811812,0,0,0,0,1,0,0,0,0
38.2779193,7.10376646,7.545823371,1,0,0,0,0,0,1,0,0
28.50056457,1.575483091,21.20778691,0,0,0,0,1,0,0,0,0
36.75032697,0.90153102,17.57764387,1,0,1,0,0,0,0,0,0
30.68499765,0.494771667,69.84239215,1,1,0,0,0,0,0,0,0
32.40115706,1.134696497,91.14528987,1,0,0,0,0,1,0,0,0
40.82837442,1.343400841,52.51475354,1,1,0,0,0,0,0,0,0
29.33929339,0.516121143,17.68147486,0,0,0,0,1,0,0,0,0
32.46537805,-6.18129288,4.948832147,1,1,0,0,0,0,0,0,0
41.05046201,0.832018013,66.46088047,1,1,0,0,0,0,0,0,0
40.02519402,0.718520036,65.43296353,0,0,0,0,1,0,0,0,0
21.26525067,-6.483598241,36.22440836,1,0,0,0,0,0,0,1,0
29.01701123,1.442094781,48.81714318,0,0,0,0,1,0,0,0,0
38.12217665,1.203942505,96.04457247,0,0,0,0,1,0,0,0,0
45.00702727,0.61174178,66.88490206,0,0,0,0,1,0,0,0,0
21.18453448,1.360517708,11.86553605,0,0,0,0,1,0,0,0,0
42.66871635,0.743445791,33.95515443,0,0,0,0,1,0,0,0,0
31.27154939,0.665567773,59.31486894,0,0,0,0,1,0,0,0,0
25.53915689,0.783055786,22.674963,0,0,0,0,1,0,0,0,0
21.9090489,0.972439654,25.57455689,0,0,0,0,1,0,0,0,0
36.24726063,-0.588919309,65.36207175,0,0,0,0,1,0,0,0,0
33.88702802,1.816368978,48.67835519,0,0,0,0,1,0,0,0,0
29.0808211,-6.425191466,60.0893783,1,0,0,1,0,0,0,0,0
33.58832438,1.507579796,48.67835519,0,0,0,0,1,0,0,0,0
31.0,1.035,27.62343253,0,0,0,0,1,0,0,0,0
22.03055657,9.221055862,79.34365004,1,0,0,0,0,1,0,0,0
34.98295155,0.571828853,78.37919085,0,0,0,0,1,0,0,0,0
26.66751975,5.882614118,16.42914269,1,0,0,0,0,1,0,0,0
38.6105152,-3.413933802,59.31249338,1,0,0,1,0,0,0,0,0
23.39726573,1.368082209,37.35076299,0,0,0,0,1,0,0,0,0
22.44560821,0.608173356,10.24747475,0,0,0,0,1,0,0,0,0
25.35684436,1.035,15.05366906,0,0,0,0,1,0,0,0,0
24.27036524,-0.036359994,8.895741596,0,0,0,0,1,0,0,0,0
39.88200202,-0.915464721,37.79289463,1,0,0,1,0,0,0,0,0
26.38666185,1.035,24.85861646,0,0,0,0,1,0,0,0,0
21.63030731,1.160204468,36.84258472,0,0,0,0,1,0,0,0,0
35.24551192,5.983404086,8.592536126,1,0,0,0,0,1,0,0,0
37.48839267,0.957713638,37.47369542,0,0,0,0,1,0,0,0,0
40.92983355,1.438607711,69.23002335,1,0,1,0,0,0,0,0,0
47.70242608,2.04803982,31.65230354,1,0,0,1,0,0,0,0,0
38.01259317,-0.15604039,18.16587932,0,0,0,0,1,0,0,0,0
39.90021583,1.48655746,96.54178843,1,1,0,0,0,0,0,0,0
42.72510765,0.657202691,87.13846315,1,1,0,0,0,0,0,0,0
44.06670092,1.147462131,91.90438811,0,0,0,0,1,0,0,0,0
22.77696058,0.626857198,42.64004486,0,0,0,0,1,0,0,0,0
28.20304615,1.28618119,40.01689731,0,0,0,0,1,0,0,0,0
45.37659121,0.703977987,13.23222389,0,0,0,0,1,0,0,0,0
36.72926554,-4.270305108,88.07513781,1,0,0,1,0,0,0,0,0
39.07080121,1.368980938,17.65467487,0,0,0,0,1,0,0,0,0
23.45333854,0.958532549,92.96005871,0,0,0,0,1,0,0,0,0
27.36239117,7.827727185,57.38858258,0,0,0,0,1,0,0,0,0
26.42550174,0.679552408,82.42917654,0,0,0,0,1,0,0,0,0
26.78374461,9.071914585,88.94536219,1,1,0,0,0,0,0,0,0
48.82535185,2.138959786,63.51899589,0,0,0,0,1,0,0,0,0
34.9482285,-1.190305116,39.75415002,0,0,0,0,1,0,0,0,0
36.43046401,1.404922858,30.84238712,0,0,0,0,1,0,0,0,0
45.58700983,2.166532657,25.12174927,0,0,0,0,1,0,0,0,0
22.50716875,-3.81794336,34.09818645,0,0,0,0,1,0,0,0,0
39.41974851,-3.947174341,24.96284585,1,0,0,1,0,0,0,0,0
38.8405126,-0.377817237,22.69649729,0,0,0,0,1,0,0,0,0
32.71436971,3.13863201,92.44208089,1,0,0,0,0,1,0,0,0
35.509676,-2.275743584,65.30105494,1,0,0,0,0,1,0,0,0
25.36564923,-1.962235358,25.84888731,0,0,0,0,1,0,0,0,0
48.83591254,1.678491177,11.86593554,0,0,0,0,1,0,0,0,0
22.14644158,3.541158083,43.17584315,0,0,0,0,1,0,0,0,0
36.76090412,-3.1242127,12.88262384,0,0,0,0,1,0,0,0,0
30.65604117,1.829371641,95.48700095,1,0,0,0,0,1,0,0,0
39.02124283,1.761594285,19.53509291,1,0,0,0,0,0,1,0,0
30.18132534,2.45044315,63.76755721,0,0,0,0,1,0,0,0,0
44.29038295,0.527263243,97.23390441,0,0,0,0,1,0,0,0,0
44.72933107,1.035,20.91302837,0,0,0,0,1,0,0,0,0
38.54131125,-2.775802464,98.09080819,1,0,1,0,0,0,0,0,0
47.96599708,2.419317618,68.6260064,0,0,0,0,1,0,0,0,0
47.68048175,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
36.16602174,1.437205911,27.02465382,1,0,1,0,0,0,0,0,0
40.39531371,-3.43996204,85.25312452,1,0,0,1,0,0,0,0,0
22.45055671,-3.128685637,82.91962879,1,0,0,1,0,0,0,0,0
25.06558187,1.287805297,56.90552747,0,0,0,0,1,0,0,0,0
35.48206211,0.802576641,28.00630062,0,0,0,0,1,0,0,0,0
46.74347527,-0.382155687,85.41793742,0,0,0,0,1,0,0,0,0
37.29715672,0.639247126,53.64760638,0,0,0,0,1,0,0,0,0
48.50916662,1.763887043,13.95217615,0,0,0,0,1,0,0,0,0
35.02585996,1.571065103,12.36791225,1,0,0,0,0,0,1,0,0
42.05350594,-0.11374928,21.86068438,0,0,0,0,1,0,0,0,0
25.45711854,0.695417473,31.97941126,0,0,0,0,1,0,0,0,0
47.67345705,0.366919704,19.45405135,0,0,0,0,1,0,0,0,0
45.51649647,-0.285836012,14.46111721,0,0,0,0,1,0,0,0,0
48.21074014,2.422565306,66.81850365,0,0,0,0,1,0,0,0,0
23.13729004,0.843743595,53.01422405,0,0,0,0,1,0,0,0,0
37.93711306,1.197900771,42.00894047,1,1,0,0,0,0,0,0,0
23.41146307,0.841160406,3.103834721,0,0,0,0,1,0,0,0,0
45.00245866,0.685445895,33.98630792,0,0,0,0,1,0,0,0,0
35.41995326,2.734383046,57.26080009,0,0,0,0,1,0,0,0,0
43.65661619,0.754809275,36.45672836,0,0,0,0,1,0,0,0,0
