door_state,sphone_signal,label,type
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
1,1,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
1,1,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
1,1,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,1,ransomware
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
