latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
2.695781094,11.7845849,0,0,0,0,1,0,0,0,0
120.007554,134.8192736,1,1,0,0,0,0,0,0,0
2.276674319,12.24340046,0,0,0,0,1,0,0,0,0
121.2361388,133.7991933,0,0,0,0,1,0,0,0,0
0.942513233,11.10135968,0,0,0,0,1,0,0,0,0
0.992661129,10.73286918,0,0,0,0,1,0,0,0,0
119.6912283,132.7530292,0,0,0,0,1,0,0,0,0
100.5652097,105.0728117,1,0,0,0,0,1,0,0,0
10.183989,19.6251235,0,0,0,0,1,0,0,0,0
42.14645552,52.95633686,1,0,0,0,0,1,0,0,0
233.5002119,246.0654745,0,0,0,0,1,0,0,0,0
1.996695436,11.96851007,0,0,0,0,1,0,0,0,0
55.00218815,65.65704614,1,1,0,0,0,0,0,0,0
104.7422586,115.1629154,1,0,0,1,0,0,0,0,0
4.609542874,14.83223707,0,0,0,0,1,0,0,0,0
149.8536047,166.4536533,1,0,1,0,0,0,0,0,0
1.11423503,11.09223718,0,0,0,0,1,0,0,0,0
96.46015927,105.3123052,1,1,0,0,0,0,0,0,0
83.73297128,94.27097204,1,0,0,1,0,0,0,0,0
5.924888053,16.36751123,1,0,0,0,0,1,0,0,0
2.613021701,12.32659008,0,0,0,0,1,0,0,0,0
1.008308876,10.74744309,0,0,0,0,1,0,0,0,0
1.783230054,11.73211822,0,0,0,0,1,0,0,0,0
0.95534553,11.21378332,0,0,0,0,1,0,0,0,0
62.38855205,69.52624289,1,0,0,1,0,0,0,0,0
6.088213115,15.96936376,1,0,1,0,0,0,0,0,0
0.075007213,10.18238668,0,0,0,0,1,0,0,0,0
175.421547,188.5817525,1,0,1,0,0,0,0,0,0
0.75570792,11.01183827,0,0,0,0,1,0,0,0,0
93.63161146,102.4385209,1,1,0,0,0,0,0,0,0
15.98627924,25.58298787,1,0,1,0,0,0,0,0,0
0.927590014,10.6321618,0,0,0,0,1,0,0,0,0
257.8727645,260.8621781,0,0,0,0,1,0,0,0,0
61.87217472,68.8178144,1,0,0,1,0,0,0,0,0
78.09855411,89.62201714,0,0,0,0,1,0,0,0,0
38.92954109,50.43276784,1,1,0,0,0,0,0,0,0
0.514764027,10.5333483,0,0,0,0,1,0,0,0,0
9.078816445,19.88232786,1,0,0,0,0,0,1,0,0
0.459262643,10.29459477,0,0,0,0,1,0,0,0,0
1.54343912,11.68092178,0,0,0,0,1,0,0,0,0
0.959083213,11.2270651,0,0,0,0,1,0,0,0,0
1.303643222,11.63517858,0,0,0,0,1,0,0,0,0
2.648773706,12.20913137,0,0,0,0,1,0,0,0,0
20.62249116,30.30390382,1,0,0,0,0,0,0,0,1
3.424809065,12.43815795,0,0,0,0,1,0,0,0,0
1.953955322,11.80688135,0,0,0,0,1,0,0,0,0
1.272505219,11.58447567,0,0,0,0,1,0,0,0,0
0.152915395,10.1002871,0,0,0,0,1,0,0,0,0
45.00687597,55.98108916,1,0,1,0,0,0,0,0,0
1.07787393,11.21164815,0,0,0,0,1,0,0,0,0
2.136885149,12.06448246,0,0,0,0,1,0,0,0,0
0.004192974,10.02642034,0,0,0,0,1,0,0,0,0
75.83069036,85.47473276,1,0,0,0,0,1,0,0,0
60.25760442,69.74466232,1,0,0,0,0,1,0,0,0
1.59479777,11.49181332,0,0,0,0,1,0,0,0,0
1.072257481,11.42202517,0,0,0,0,1,0,0,0,0
0.771059805,10.52537969,0,0,0,0,1,0,0,0,0
5.247906721,14.48876805,1,0,0,0,0,0,1,0,0
4.71525191,13.95185243,1,0,0,0,0,0,1,0,0
100.9447532,108.949399,1,0,0,1,0,0,0,0,0
250.6577223,253.8176421,0,0,0,0,1,0,0,0,0
13.36030139,23.04162293,0,0,0,0,1,0,0,0,0
0.649201001,10.63710362,0,0,0,0,1,0,0,0,0
171.5788634,184.3755802,1,0,1,0,0,0,0,0,0
143.975774,157.7746392,1,0,1,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.235851528,10.21090483,0,0,0,0,1,0,0,0,0
0.984416552,10.8019666,0,0,0,0,1,0,0,0,0
1.921531245,11.13574032,0,0,0,0,1,0,0,0,0
1.455591059,12.1334947,0,0,0,0,1,0,0,0,0
0.613985292,10.85263287,0,0,0,0,1,0,0,0,0
86.35027689,97.46254972,1,1,0,0,0,0,0,0,0
38.80074934,51.20944763,1,0,0,0,0,0,1,0,0
547.6379485,553.4117107,1,0,1,0,0,0,0,0,0
3.285482273,12.03441197,0,0,0,0,1,0,0,0,0
0.306849552,10.21006264,0,0,0,0,1,0,0,0,0
244.7798055,249.2095296,0,0,0,0,1,0,0,0,0
85.87171228,91.49418525,1,0,0,0,0,1,0,0,0
0.118971938,10.07711077,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
76.34046261,88.20107199,0,0,0,0,1,0,0,0,0
50.00765893,61.86885045,1,1,0,0,0,0,0,0,0
49.75272924,57.8416453,1,0,0,1,0,0,0,0,0
0.522672313,10.48602327,0,0,0,0,1,0,0,0,0
124.271972,136.558284,1,1,0,0,0,0,0,0,0
0.297200031,10.11891671,0,0,0,0,1,0,0,0,0
89.45201183,96.15198012,0,0,0,0,1,0,0,0,0
0.151876596,10.21587571,0,0,0,0,1,0,0,0,0
2.57094625,12.12915765,0,0,0,0,1,0,0,0,0
0.74310709,10.83272334,0,0,0,0,1,0,0,0,0
88.50195423,98.29546622,1,0,0,1,0,0,0,0,0
2.32633205,12.00474834,0,0,0,0,1,0,0,0,0
106.8839663,118.55296,0,0,0,0,1,0,0,0,0
19.13727558,28.24273794,1,0,0,0,0,0,1,0,0
1.565475251,11.81778219,0,0,0,0,1,0,0,0,0
10.53802053,19.31478986,1,0,0,0,0,1,0,0,0
0.203614463,10.22139329,0,0,0,0,1,0,0,0,0
132.7340984,145.9621515,1,0,1,0,0,0,0,0,0
99.29585867,113.036004,1,1,0,0,0,0,0,0,0
22.56512509,32.55656413,1,0,0,0,0,1,0,0,0
54.19918173,63.80113267,1,0,0,0,0,1,0,0,0
18.20780687,28.80735392,1,0,0,0,0,1,0,0,0
1.148716953,11.14233894,1,0,0,0,0,1,0,0,0
6.103403334,16.63236682,1,0,1,0,0,0,0,0,0
0.26897381,10.07307688,0,0,0,0,1,0,0,0,0
0.229529027,10.28037866,0,0,0,0,1,0,0,0,0
0.499784074,10.39572102,0,0,0,0,1,0,0,0,0
25.77130137,34.98166701,1,0,1,0,0,0,0,0,0
125.7060806,134.8382739,1,0,0,1,0,0,0,0,0
0.89968392,10.90137563,0,0,0,0,1,0,0,0,0
0.703768048,10.49499296,0,0,0,0,1,0,0,0,0
63.8140339,73.29605043,1,0,0,0,0,1,0,0,0
0.198149352,10.41805097,0,0,0,0,1,0,0,0,0
0.888893905,10.63417329,1,0,0,0,0,0,0,0,1
16.3016946,26.26360133,1,0,0,0,0,1,0,0,0
74.47572567,82.49431703,0,0,0,0,1,0,0,0,0
6.358641458,15.31972076,1,0,0,0,0,0,1,0,0
0.97940078,11.07763492,0,0,0,0,1,0,0,0,0
91.92520991,105.3084226,0,0,0,0,1,0,0,0,0
11.03059578,20.54318248,1,0,1,0,0,0,0,0,0
43.47029653,54.61048426,1,1,0,0,0,0,0,0,0
3.096504708,13.04780924,0,0,0,0,1,0,0,0,0
71.23335958,86.00036692,1,1,0,0,0,0,0,0,0
118.6782435,131.7872386,0,0,0,0,1,0,0,0,0
78.85048812,90.16183429,1,1,0,0,0,0,0,0,0
1.985814178,12.04366889,0,0,0,0,1,0,0,0,0
0.673789968,10.68751466,0,0,0,0,1,0,0,0,0
0.774732756,10.73347085,0,0,0,0,1,0,0,0,0
0.063836779,10.01316063,0,0,0,0,1,0,0,0,0
2.093083215,12.61938846,0,0,0,0,1,0,0,0,0
133.8221703,146.9955604,1,0,1,0,0,0,0,0,0
1.867190916,12.02883953,0,0,0,0,1,0,0,0,0
124.5081341,130.4308117,0,0,0,0,1,0,0,0,0
1.162900253,10.95356208,0,0,0,0,1,0,0,0,0
14.81495012,24.49140483,1,0,1,0,0,0,0,0,0
192.7504304,210.3822025,1,0,1,0,0,0,0,0,0
3.228819681,13.18817661,0,0,0,0,1,0,0,0,0
0.339847251,10.51893665,0,0,0,0,1,0,0,0,0
106.5479138,120.3424932,1,1,0,0,0,0,0,0,0
91.27935751,105.3052646,1,1,0,0,0,0,0,0,0
5.493232592,15.44018554,1,0,1,0,0,0,0,0,0
85.86076122,99.13569871,1,1,0,0,0,0,0,0,0
10.50056218,19.7227136,1,0,0,0,0,1,0,0,0
20.59888028,31.66090535,1,0,0,0,0,1,0,0,0
2.833685609,13.20430002,0,0,0,0,1,0,0,0,0
3.584332261,13.50163668,0,0,0,0,1,0,0,0,0
37.9413622,47.74030093,1,1,0,0,0,0,0,0,0
1.152559605,11.27360063,0,0,0,0,1,0,0,0,0
0.803839803,10.91363246,0,0,0,0,1,0,0,0,0
127.4132904,132.9843482,0,0,0,0,1,0,0,0,0
110.3586656,124.4786373,1,1,0,0,0,0,0,0,0
0.984160348,11.49491325,0,0,0,0,1,0,0,0,0
35.40059847,46.33897417,1,0,0,0,0,0,1,0,0
1.662107526,11.92245857,0,0,0,0,1,0,0,0,0
1.313346827,11.20114448,0,0,0,0,1,0,0,0,0
42.12455714,51.69733827,1,0,0,0,0,1,0,0,0
528.1546059,550.5443415,1,0,1,0,0,0,0,0,0
0.681862848,10.59529514,0,0,0,0,1,0,0,0,0
1.590335768,11.47429964,0,0,0,0,1,0,0,0,0
2.365808675,13.17356494,0,0,0,0,1,0,0,0,0
1.161512677,11.054188,0,0,0,0,1,0,0,0,0
13.40844988,22.60894838,1,0,1,0,0,0,0,0,0
0.121259304,10.21614797,0,0,0,0,1,0,0,0,0
122.8694742,132.3832362,1,1,0,0,0,0,0,0,0
0.952586642,10.87889209,0,0,0,0,1,0,0,0,0
1.091020712,10.65852202,0,0,0,0,1,0,0,0,0
1.19030715,11.50091295,0,0,0,0,1,0,0,0,0
93.02099984,99.28387376,0,0,0,0,1,0,0,0,0
0.895801258,10.58433043,0,0,0,0,1,0,0,0,0
2.723154614,12.23328493,0,0,0,0,1,0,0,0,0
1.600815707,11.75220936,0,0,0,0,1,0,0,0,0
118.3505479,128.5186594,0,0,0,0,1,0,0,0,0
1.325172704,11.30806828,0,0,0,0,1,0,0,0,0
2.055843971,11.94121313,0,0,0,0,1,0,0,0,0
0.411359522,10.38402267,0,0,0,0,1,0,0,0,0
2.42518511,12.08008861,0,0,0,0,1,0,0,0,0
83.47572454,93.36782011,1,1,0,0,0,0,0,0,0
0.393367409,10.68056352,0,0,0,0,1,0,0,0,0
56.88579024,68.61556748,1,1,0,0,0,0,0,0,0
1.457621403,11.75118853,0,0,0,0,1,0,0,0,0
28.30579366,37.95129904,1,0,0,1,0,0,0,0,0
1.197155622,11.27448298,0,0,0,0,1,0,0,0,0
2.83067654,12.41608028,1,0,0,0,0,1,0,0,0
0.71782284,10.90173189,0,0,0,0,1,0,0,0,0
2.323464279,12.24196363,1,0,1,0,0,0,0,0,0
125.7146211,137.8430949,0,0,0,0,1,0,0,0,0
95.33868418,101.2611593,0,0,0,0,1,0,0,0,0
0.688136802,11.07800829,0,0,0,0,1,0,0,0,0
34.10635101,43.1232458,1,0,0,1,0,0,0,0,0
0.916564084,10.48396754,0,0,0,0,1,0,0,0,0
14.70927358,25.03397916,1,0,0,0,0,0,0,0,1
147.5186484,164.5210511,1,0,1,0,0,0,0,0,0
2.894618972,12.75700899,0,0,0,0,1,0,0,0,0
46.01907407,56.30730054,1,0,1,0,0,0,0,0,0
1.004143974,11.24421638,0,0,0,0,1,0,0,0,0
29.6357584,39.47221458,1,0,0,0,0,1,0,0,0
0.166056339,10.13286184,0,0,0,0,1,0,0,0,0
2.016175275,12.2694589,0,0,0,0,1,0,0,0,0
38.34115841,50.69767026,1,0,0,1,0,0,0,0,0
0.593475635,10.84172349,0,0,0,0,1,0,0,0,0
0.004851258,10.00075913,0,0,0,0,1,0,0,0,0
0.601772416,10.50533517,0,0,0,0,1,0,0,0,0
104.6114246,115.0428052,1,0,0,1,0,0,0,0,0
237.0999326,250.169245,0,0,0,0,1,0,0,0,0
0.092053687,10.00834601,0,0,0,0,1,0,0,0,0
66.84536999,74.30950947,1,0,0,0,0,1,0,0,0
47.85005347,59.9172557,1,0,0,1,0,0,0,0,0
3.872252059,14.09418396,1,0,0,0,0,1,0,0,0
3.899010359,13.87591223,0,0,0,0,1,0,0,0,0
1.614427453,12.3010898,0,0,0,0,1,0,0,0,0
5.169260507,14.99507116,1,0,1,0,0,0,0,0,0
1.112567703,10.79807115,0,0,0,0,1,0,0,0,0
104.0950581,111.2662114,1,0,0,1,0,0,0,0,0
22.59987552,32.60253695,1,0,0,0,0,1,0,0,0
1.967346745,11.68654393,0,0,0,0,1,0,0,0,0
10.12799136,21.12521639,1,0,0,0,0,1,0,0,0
0.574411631,10.52819483,0,0,0,0,1,0,0,0,0
0.753435509,10.65355507,0,0,0,0,1,0,0,0,0
0.532311683,10.69901445,0,0,0,0,1,0,0,0,0
0.995921622,11.10151268,0,0,0,0,1,0,0,0,0
0.404541108,10.96040407,0,0,0,0,1,0,0,0,0
32.58150519,41.78286528,1,0,1,0,0,0,0,0,0
67.90814355,77.6656745,1,1,0,0,0,0,0,0,0
137.7103601,153.5077645,1,0,1,0,0,0,0,0,0
82.13727888,94.45320917,0,0,0,0,1,0,0,0,0
3.940041075,13.53231295,0,0,0,0,1,0,0,0,0
0.45410898,10.57468082,0,0,0,0,1,0,0,0,0
0.776629671,10.72506579,0,0,0,0,1,0,0,0,0
2.198723482,12.06102273,0,0,0,0,1,0,0,0,0
6.139346153,16.77686999,1,0,0,0,0,1,0,0,0
0.660607778,10.90475211,0,0,0,0,1,0,0,0,0
1.279892786,11.00718558,0,0,0,0,1,0,0,0,0
101.4015275,113.7930584,0,0,0,0,1,0,0,0,0
2.409054015,12.90099521,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
37.60856511,47.24216136,1,0,1,0,0,0,0,0,0
67.7059914,80.12277536,0,0,0,0,1,0,0,0,0
1.061815426,10.81206586,0,0,0,0,1,0,0,0,0
18.48014204,29.23870328,1,0,0,0,0,1,0,0,0
3.382885239,13.21496902,0,0,0,0,1,0,0,0,0
0.859231783,11.09935664,0,0,0,0,1,0,0,0,0
2.800088673,13.44522867,0,0,0,0,1,0,0,0,0
81.88571491,91.06489526,1,0,0,0,0,1,0,0,0
110.6925746,122.3485788,1,1,0,0,0,0,0,0,0
0.039466531,10.01298876,0,0,0,0,1,0,0,0,0
26.66027187,36.54876908,1,0,0,1,0,0,0,0,0
40.20359353,52.74571109,1,0,0,0,0,0,1,0,0
7.028034637,17.75262838,1,0,0,0,0,0,1,0,0
1.832406987,12.03627687,0,0,0,0,1,0,0,0,0
71.00719341,81.24956406,1,0,0,1,0,0,0,0,0
1.751182544,11.46235338,0,0,0,0,1,0,0,0,0
0.429416204,10.82843356,0,0,0,0,1,0,0,0,0
74.531498,80.63703314,1,0,0,0,0,1,0,0,0
0.376459946,10.59336532,0,0,0,0,1,0,0,0,0
1.250216932,11.37371121,0,0,0,0,1,0,0,0,0
79.04603326,90.27788981,1,1,0,0,0,0,0,0,0
6.53139038,15.3672071,0,0,0,0,1,0,0,0,0
0.143016718,10.08715991,0,0,0,0,1,0,0,0,0
33.82344549,44.13774512,1,0,0,0,0,1,0,0,0
106.5225354,111.7554736,0,0,0,0,1,0,0,0,0
1.263993444,12.10831881,0,0,0,0,1,0,0,0,0
82.92190811,94.96538745,0,0,0,0,1,0,0,0,0
29.13116897,35.62456915,1,0,0,0,0,0,1,0,0
59.95591637,71.30737348,1,1,0,0,0,0,0,0,0
1.822067377,11.94276036,0,0,0,0,1,0,0,0,0
123.3213129,136.3943784,1,0,1,0,0,0,0,0,0
0.796495152,10.8974046,0,0,0,0,1,0,0,0,0
0.876154632,10.7862924,0,0,0,0,1,0,0,0,0
4.050848141,13.26586227,0,0,0,0,1,0,0,0,0
0.240651937,10.41604124,0,0,0,0,1,0,0,0,0
62.50235855,76.64259377,1,1,0,0,0,0,0,0,0
1.006088735,11.0780192,0,0,0,0,1,0,0,0,0
0.601975604,10.61814119,0,0,0,0,1,0,0,0,0
1.058265758,11.12665653,0,0,0,0,1,0,0,0,0
12.59355277,23.36972556,1,0,0,0,0,0,1,0,0
0.813964621,10.9182541,0,0,0,0,1,0,0,0,0
96.55856599,107.3125202,1,1,0,0,0,0,0,0,0
98.54839016,108.2588189,1,0,0,1,0,0,0,0,0
17.64397683,27.14004505,1,0,1,0,0,0,0,0,0
81.10972501,86.95740097,1,0,0,1,0,0,0,0,0
531.1936638,537.0783015,1,0,1,0,0,0,0,0,0
1.46780761,11.42255712,0,0,0,0,1,0,0,0,0
1.030151461,11.49281558,0,0,0,0,1,0,0,0,0
0.616194778,10.22453627,0,0,0,0,1,0,0,0,0
247.6805633,260.2895274,0,0,0,0,1,0,0,0,0
2.507853673,12.09540876,0,0,0,0,1,0,0,0,0
2.142734073,12.26843434,0,0,0,0,1,0,0,0,0
0.243884124,10.71432966,0,0,0,0,1,0,0,0,0
47.37440832,59.44573616,1,0,0,1,0,0,0,0,0
1.32077968,11.69902046,0,0,0,0,1,0,0,0,0
1.689704393,11.51853424,0,0,0,0,1,0,0,0,0
0.04699073,10.16834277,0,0,0,0,1,0,0,0,0
0.123338759,10.11738774,0,0,0,0,1,0,0,0,0
536.3250498,542.7706123,1,0,1,0,0,0,0,0,0
1.163882735,11.15182522,0,0,0,0,1,0,0,0,0
108.8978302,114.9357927,0,0,0,0,1,0,0,0,0
31.81971054,42.79363461,1,0,0,0,0,0,1,0,0
16.21781769,25.14537455,1,0,0,0,0,1,0,0,0
1.824029163,11.9744211,0,0,0,0,1,0,0,0,0
95.43655114,104.4088157,1,0,0,1,0,0,0,0,0
252.097225,255.7858153,0,0,0,0,1,0,0,0,0
0.264075903,10.15865452,0,0,0,0,1,0,0,0,0
76.31122965,87.36733955,1,1,0,0,0,0,0,0,0
79.64781957,89.01889273,1,0,0,0,0,1,0,0,0
18.98477818,28.86715429,1,0,0,0,0,0,0,0,1
1.472795124,11.27542538,0,0,0,0,1,0,0,0,0
1.260966638,11.14216988,0,0,0,0,1,0,0,0,0
130.0722696,135.2431768,0,0,0,0,1,0,0,0,0
0.3784122,10.75665836,0,0,0,0,1,0,0,0,0
1.032070031,11.0426584,0,0,0,0,1,0,0,0,0
0.575302884,10.64313508,0,0,0,0,1,0,0,0,0
0.46675289,10.43840175,0,0,0,0,1,0,0,0,0
1.82517964,11.19541127,0,0,0,0,1,0,0,0,0
1.172089062,11.06260935,0,0,0,0,1,0,0,0,0
0.781771935,10.65406348,0,0,0,0,1,0,0,0,0
0.442127971,10.47779352,0,0,0,0,1,0,0,0,0
4.332645488,13.46306342,0,0,0,0,1,0,0,0,0
0.968957358,11.08704969,0,0,0,0,1,0,0,0,0
2.771632616,12.88578853,0,0,0,0,1,0,0,0,0
112.6299978,125.9556432,0,0,0,0,1,0,0,0,0
76.26029064,87.35792698,1,1,0,0,0,0,0,0,0
1.167922298,11.1361384,0,0,0,0,1,0,0,0,0
40.886122,49.85716586,1,0,0,1,0,0,0,0,0
0.695991344,10.42030486,0,0,0,0,1,0,0,0,0
45.4703236,55.50772484,1,0,1,0,0,0,0,0,0
86.00054232,95.49427313,1,0,0,0,0,1,0,0,0
0.84535969,11.21729986,0,0,0,0,1,0,0,0,0
30.9956607,40.42158682,1,0,0,1,0,0,0,0,0
0.380560126,10.52395867,0,0,0,0,1,0,0,0,0
1.850850094,11.91196246,0,0,0,0,1,0,0,0,0
0.779759553,10.67002351,0,0,0,0,1,0,0,0,0
0.363067396,10.32234305,0,0,0,0,1,0,0,0,0
99.00827871,112.1917348,0,0,0,0,1,0,0,0,0
27.20117248,38.42002635,1,0,0,1,0,0,0,0,0
0.438502506,10.74472956,0,0,0,0,1,0,0,0,0
110.3459049,123.184163,0,0,0,0,1,0,0,0,0
77.39303625,83.37663927,1,0,0,0,0,1,0,0,0
172.6722521,185.3747853,1,0,1,0,0,0,0,0,0
2.458827033,12.45094467,0,0,0,0,1,0,0,0,0
243.5956336,248.2077969,0,0,0,0,1,0,0,0,0
1.639729826,11.83804895,0,0,0,0,1,0,0,0,0
90.48240745,96.31300793,1,0,0,0,0,1,0,0,0
1.326770517,11.37662742,0,0,0,0,1,0,0,0,0
3.480686376,13.40701418,0,0,0,0,1,0,0,0,0
60.90243156,71.68102533,1,0,0,0,0,1,0,0,0
0.078082879,10.37030072,0,0,0,0,1,0,0,0,0
60.87291677,67.7780892,1,0,0,1,0,0,0,0,0
0.257011087,10.33817106,0,0,0,0,1,0,0,0,0
103.1520342,107.8021699,0,0,0,0,1,0,0,0,0
1.191707182,10.82388182,0,0,0,0,1,0,0,0,0
0.518794437,10.57268324,0,0,0,0,1,0,0,0,0
68.80620733,80.76465329,0,0,0,0,1,0,0,0,0
0.016993299,10.06874764,0,0,0,0,1,0,0,0,0
4.780085983,14.73077083,1,0,1,0,0,0,0,0,0
0.108030462,10.17670032,0,0,0,0,1,0,0,0,0
0.80025602,10.66487784,0,0,0,0,1,0,0,0,0
71.91401883,80.27443185,0,0,0,0,1,0,0,0,0
102.014359,113.0037999,0,0,0,0,1,0,0,0,0
4.001553622,14.66504857,1,0,0,0,0,1,0,0,0
3.118072033,12.97918918,0,0,0,0,1,0,0,0,0
8.419533003,18.30607634,1,0,0,0,0,0,0,0,1
2.329391665,12.52589567,0,0,0,0,1,0,0,0,0
1.414977684,11.45893898,0,0,0,0,1,0,0,0,0
1.067018636,10.91159022,0,0,0,0,1,0,0,0,0
1.600988487,12.06847137,0,0,0,0,1,0,0,0,0
0.444217051,10.38506337,0,0,0,0,1,0,0,0,0
1.850804871,11.20548801,0,0,0,0,1,0,0,0,0
244.5084692,257.3677894,0,0,0,0,1,0,0,0,0
0.501617805,10.82557539,0,0,0,0,1,0,0,0,0
41.30470654,50.82102369,1,0,0,0,0,1,0,0,0
1.492761673,12.1483233,0,0,0,0,1,0,0,0,0
1.474109081,11.67030035,0,0,0,0,1,0,0,0,0
83.22258424,89.21249403,1,0,0,1,0,0,0,0,0
3.130354603,12.65181263,0,0,0,0,1,0,0,0,0
1.0072273,11.51710609,0,0,0,0,1,0,0,0,0
48.13500854,59.97119727,1,0,0,1,0,0,0,0,0
29.04365612,39.72821192,1,0,0,0,0,1,0,0,0
7.664470028,17.08003126,1,0,1,0,0,0,0,0,0
1.369979725,11.53827577,0,0,0,0,1,0,0,0,0
3.068053165,12.59220308,0,0,0,0,1,0,0,0,0
0.71869321,10.65970765,0,0,0,0,1,0,0,0,0
2.594137432,12.0768362,0,0,0,0,1,0,0,0,0
0.63796531,10.79743473,0,0,0,0,1,0,0,0,0
145.3876277,159.121656,1,0,1,0,0,0,0,0,0
93.67202113,106.9942433,0,0,0,0,1,0,0,0,0
51.83786409,59.77546013,1,0,0,1,0,0,0,0,0
187.3058368,196.1420289,1,0,0,0,0,0,0,1,0
66.82138578,76.77911244,1,1,0,0,0,0,0,0,0
1.307329334,11.51854836,0,0,0,0,1,0,0,0,0
1.065746022,11.01855653,0,0,0,0,1,0,0,0,0
1.93771981,12.45333314,0,0,0,0,1,0,0,0,0
4.63372732,15.12900922,1,0,0,0,0,1,0,0,0
3.335270637,13.1938986,0,0,0,0,1,0,0,0,0
2.30883342,12.91530141,0,0,0,0,1,0,0,0,0
240.762071,244.4629141,0,0,0,0,1,0,0,0,0
10.62948778,19.63255356,1,0,0,0,0,0,1,0,0
1.382979167,11.59104834,0,0,0,0,1,0,0,0,0
1.892227659,12.0579515,0,0,0,0,1,0,0,0,0
1.403723193,11.87323298,0,0,0,0,1,0,0,0,0
88.0720874,94.05690676,1,0,0,0,0,1,0,0,0
0.376885757,10.33325111,0,0,0,0,1,0,0,0,0
3.566679912,13.30356369,0,0,0,0,1,0,0,0,0
3.327646212,13.29681969,0,0,0,0,1,0,0,0,0
0.564941509,10.54802438,0,0,0,0,1,0,0,0,0
84.98757712,97.18747735,0,0,0,0,1,0,0,0,0
76.40400126,83.0194601,1,0,0,1,0,0,0,0,0
0.151767158,10.1443537,0,0,0,0,1,0,0,0,0
112.8484915,123.9083131,0,0,0,0,1,0,0,0,0
72.95497838,87.61449413,1,1,0,0,0,0,0,0,0
20.75435542,29.9566714,1,0,0,0,0,0,1,0,0
0.150583482,10.2788023,0,0,0,0,1,0,0,0,0
0.130719296,10.0658347,0,0,0,0,1,0,0,0,0
127.7867321,141.2349779,1,0,1,0,0,0,0,0,0
45.46195722,57.67620459,1,0,0,1,0,0,0,0,0
143.4996346,156.8800324,1,1,0,0,0,0,0,0,0
2.252109701,12.16768012,0,0,0,0,1,0,0,0,0
0.050565473,10.08321274,0,0,0,0,1,0,0,0,0
3.489785887,12.49387701,0,0,0,0,1,0,0,0,0
36.90004457,46.31001817,1,1,0,0,0,0,0,0,0
85.61343917,95.16150197,1,0,0,0,0,1,0,0,0
80.08317246,91.88648865,0,0,0,0,1,0,0,0,0
36.59068059,45.76107188,1,0,1,0,0,0,0,0,0
0.682641681,10.49392042,0,0,0,0,1,0,0,0,0
0.881732,10.80081297,0,0,0,0,1,0,0,0,0
0.153284543,10.34718451,0,0,0,0,1,0,0,0,0
0.130389272,10.08657921,0,0,0,0,1,0,0,0,0
0.256807895,10.53901731,0,0,0,0,1,0,0,0,0
112.1894956,122.2373248,1,0,0,1,0,0,0,0,0
1.108336571,10.96781043,0,0,0,0,1,0,0,0,0
2.207758857,12.58251571,0,0,0,0,1,0,0,0,0
1.462851155,11.13370361,0,0,0,0,1,0,0,0,0
233.1264236,245.6764214,0,0,0,0,1,0,0,0,0
1.900260107,11.73931746,0,0,0,0,1,0,0,0,0
0.546040347,10.56586916,0,0,0,0,1,0,0,0,0
93.56908369,103.4671054,1,0,0,1,0,0,0,0,0
2.493410062,12.74477762,0,0,0,0,1,0,0,0,0
0.587179056,10.74273457,0,0,0,0,1,0,0,0,0
0.862451863,10.93548703,0,0,0,0,1,0,0,0,0
2.372499221,12.1447177,0,0,0,0,1,0,0,0,0
86.09249928,97.62988248,0,0,0,0,1,0,0,0,0
100.9362601,108.9273233,1,0,0,1,0,0,0,0,0
1.455925663,11.36334736,0,0,0,0,1,0,0,0,0
67.8620411,80.34857509,0,0,0,0,1,0,0,0,0
90.21770113,104.0817618,1,1,0,0,0,0,0,0,0
0.350790298,10.26555397,0,0,0,0,1,0,0,0,0
76.13454751,81.89168152,1,0,0,0,0,1,0,0,0
1.020010369,10.87231648,0,0,0,0,1,0,0,0,0
0.200455573,10.25421625,0,0,0,0,1,0,0,0,0
246.7000706,259.4017138,0,0,0,0,1,0,0,0,0
97.54557959,108.8248322,0,0,0,0,1,0,0,0,0
0.310066847,10.28867598,0,0,0,0,1,0,0,0,0
31.40836542,41.24931827,1,0,0,0,0,0,1,0,0
0.611090032,10.77522727,0,0,0,0,1,0,0,0,0
4.065288632,13.58376316,0,0,0,0,1,0,0,0,0
2.888986359,12.64387504,0,0,0,0,1,0,0,0,0
109.1720653,119.8767741,1,0,0,1,0,0,0,0,0
2.590951412,12.35941921,0,0,0,0,1,0,0,0,0
0.550825673,10.42161649,0,0,0,0,1,0,0,0,0
0.325681969,10.15293786,0,0,0,0,1,0,0,0,0
509.2600328,532.0670185,1,0,1,0,0,0,0,0,0
1.072302871,11.35677812,0,0,0,0,1,0,0,0,0
1.098681406,11.0494036,0,0,0,0,1,0,0,0,0
2.212254411,12.13825314,0,0,0,0,1,0,0,0,0
1.628653641,12.03021687,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.978575422,11.63235282,0,0,0,0,1,0,0,0,0
