temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
47.88807736,1.077480969,4.123876661,0,0,0,0,1,0,0,0,0
48.76611315,0.950685846,76.07929424,0,0,0,0,1,0,0,0,0
45.28575109,1.33500138,48.6159511,0,0,0,0,1,0,0,0,0
41.13224156,0.619614595,37.61089967,0,0,0,0,1,0,0,0,0
30.82437096,1.035,5.957517193,0,0,0,0,1,0,0,0,0
25.60390159,1.035,64.44485235,0,0,0,0,1,0,0,0,0
26.6947502,0.790923199,7.197319099,0,0,0,0,1,0,0,0,0
32.06536428,1.035,50.07384916,0,0,0,0,1,0,0,0,0
35.34157397,1.551356686,2.015911007,0,0,0,0,1,0,0,0,0
38.79120373,1.035,79.08519786,0,0,0,0,1,0,0,0,0
30.22234867,1.497037162,50.76950928,0,0,0,0,1,0,0,0,0
47.80123661,1.475288138,8.030824012,0,0,0,0,1,0,0,0,0
35.12784852,0.395436431,13.25287128,0,0,0,0,1,0,0,0,0
34.53392039,1.258966388,34.82341142,0,0,0,0,1,0,0,0,0
45.80474936,1.512713921,72.85606818,0,0,0,0,1,0,0,0,0
44.71813704,1.077736946,22.17501641,0,0,0,0,1,0,0,0,0
23.64468758,1.065749676,5.052139559,0,0,0,0,1,0,0,0,0
24.93378025,1.095670345,6.54553427,0,0,0,0,1,0,0,0,0
48.89458205,1.501050382,27.06469381,0,0,0,0,1,0,0,0,0
33.86688347,1.035,72.70264975,0,0,0,0,1,0,0,0,0
22.90064381,1.035,38.02838076,0,0,0,0,1,0,0,0,0
46.2679402,1.035,74.28996426,0,0,0,0,1,0,0,0,0
43.59775734,1.035,67.4704493,0,0,0,0,1,0,0,0,0
25.22046401,1.035,12.4998418,0,0,0,0,1,0,0,0,0
21.66275219,1.035,70.15126212,0,0,0,0,1,0,0,0,0
22.37909482,1.714125101,36.66767006,0,0,0,0,1,0,0,0,0
45.09004355,0.248113632,44.35961289,0,0,0,0,1,0,0,0,0
48.44584446,1.156179231,56.91757927,0,0,0,0,1,0,0,0,0
38.95555502,1.537567956,78.75695621,0,0,0,0,1,0,0,0,0
47.21927782,0.781699736,48.72232968,0,0,0,0,1,0,0,0,0
48.70397341,1.19677339,69.55678245,0,0,0,0,1,0,0,0,0
44.34791094,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
48.37841793,1.520311315,28.48197434,0,0,0,0,1,0,0,0,0
43.59918605,0.982961191,55.06740803,0,0,0,0,1,0,0,0,0
41.8471209,1.90318608,43.47240836,0,0,0,0,1,0,0,0,0
35.41756616,0.457569062,70.71886022,0,0,0,0,1,0,0,0,0
47.89625035,0.769977923,16.2700424,0,0,0,0,1,0,0,0,0
25.04465439,1.026380178,64.98764732,0,0,0,0,1,0,0,0,0
28.95315118,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
47.45524523,1.279275207,3.339673253,0,0,0,0,1,0,0,0,0
42.5829909,0.814146956,88.06566718,0,0,0,0,1,0,0,0,0
22.22122642,1.424610184,37.69809579,0,0,0,0,1,0,0,0,0
39.75066456,0.794495735,74.98538188,0,0,0,0,1,0,0,0,0
32.24791335,0.797622178,72.67131531,0,0,0,0,1,0,0,0,0
30.70024923,0.216122258,62.57032403,0,0,0,0,1,0,0,0,0
43.01048008,1.319810579,59.37297103,0,0,0,0,1,0,0,0,0
31.94100911,1.42995584,27.62343253,0,0,0,0,1,0,0,0,0
37.15693988,0.945606437,29.58670684,0,0,0,0,1,0,0,0,0
32.72234527,1.519525682,23.66660565,0,0,0,0,1,0,0,0,0
30.07253334,1.403856724,44.53863748,0,0,0,0,1,0,0,0,0
27.23268029,0.666425876,12.28699879,0,0,0,0,1,0,0,0,0
37.10866817,1.454179797,20.75361723,0,0,0,0,1,0,0,0,0
48.10239372,1.405838358,64.35787442,0,0,0,0,1,0,0,0,0
22.5045977,1.09409064,92.67832475,0,0,0,0,1,0,0,0,0
28.33469511,0.987278538,94.6215405,0,0,0,0,1,0,0,0,0
47.52301709,1.338700099,48.81892062,0,0,0,0,1,0,0,0,0
27.94238484,1.035,80.29270223,0,0,0,0,1,0,0,0,0
46.40188036,0.925686918,64.13288287,0,0,0,0,1,0,0,0,0
48.98970951,1.035,86.58687315,0,0,0,0,1,0,0,0,0
24.19652744,1.035,50.46418107,0,0,0,0,1,0,0,0,0
27.75607593,1.630337856,62.57184248,0,0,0,0,1,0,0,0,0
45.20173153,1.035,82.99393719,0,0,0,0,1,0,0,0,0
45.56113176,1.035,86.58426959,0,0,0,0,1,0,0,0,0
35.32170355,1.035,78.00116586,0,0,0,0,1,0,0,0,0
31.01996396,0.80217522,28.31010011,0,0,0,0,1,0,0,0,0
29.27922552,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
25.81504893,0.597197535,64.85124625,0,0,0,0,1,0,0,0,0
43.4336832,0.905205564,9.712344022,0,0,0,0,1,0,0,0,0
47.55918917,0.491742475,69.55121278,0,0,0,0,1,0,0,0,0
23.82127265,1.623752024,64.86897943,0,0,0,0,1,0,0,0,0
28.36532092,0.700661393,28.0405832,0,0,0,0,1,0,0,0,0
25.39363717,0.79778727,73.88310464,0,0,0,0,1,0,0,0,0
46.30484525,1.799161043,47.17935494,0,0,0,0,1,0,0,0,0
47.98280116,0.634910537,9.248724253,0,0,0,0,1,0,0,0,0
27.47234777,-0.009558713,73.08234247,0,0,0,0,1,0,0,0,0
48.1817636,1.243367317,75.46969119,0,0,0,0,1,0,0,0,0
47.96479146,0.796709673,65.92138438,0,0,0,0,1,0,0,0,0
47.29012125,2.089344431,55.71898274,0,0,0,0,1,0,0,0,0
29.88069489,1.735931231,8.514872964,0,0,0,0,1,0,0,0,0
26.24890024,1.421977372,94.81180152,0,0,0,0,1,0,0,0,0
41.83064135,0.894273145,4.889200725,0,0,0,0,1,0,0,0,0
46.78270448,1.343663298,34.99825367,0,0,0,0,1,0,0,0,0
37.33235541,1.035,48.65766304,0,0,0,0,1,0,0,0,0
48.97306749,0.568285991,97.14117306,0,0,0,0,1,0,0,0,0
46.62288056,0.920241478,20.59381333,0,0,0,0,1,0,0,0,0
26.18837211,0.958532549,90.95583226,0,0,0,0,1,0,0,0,0
31.7401368,0.737866704,64.30490861,0,0,0,0,1,0,0,0,0
25.94159364,0.874764904,6.123687883,0,0,0,0,1,0,0,0,0
44.3384841,0.807624224,24.91794172,0,0,0,0,1,0,0,0,0
47.44616229,1.091217742,60.76959317,0,0,0,0,1,0,0,0,0
35.29061909,1.547948229,38.98900029,0,0,0,0,1,0,0,0,0
41.00963607,1.03261929,35.06686689,0,0,0,0,1,0,0,0,0
48.95677869,1.156648118,86.48813968,0,0,0,0,1,0,0,0,0
29.47639413,1.035,65.17758536,0,0,0,0,1,0,0,0,0
46.10157483,0.720196951,40.65365644,0,0,0,0,1,0,0,0,0
48.96534403,1.035,84.84798507,0,0,0,0,1,0,0,0,0
42.01523739,1.035,47.38296684,0,0,0,0,1,0,0,0,0
29.49374907,1.035,14.67117642,0,0,0,0,1,0,0,0,0
20.75551082,1.448864237,55.79998206,0,0,0,0,1,0,0,0,0
44.58995973,1.035,14.09920802,0,0,0,0,1,0,0,0,0
48.0112614,0.591055517,25.04706801,0,0,0,0,1,0,0,0,0
32.29960595,1.035,10.72887863,0,0,0,0,1,0,0,0,0
32.00759469,1.035,97.12670666,0,0,0,0,1,0,0,0,0
40.77381733,1.035,70.55556373,0,0,0,0,1,0,0,0,0
38.49241143,0.161415405,18.05865298,0,0,0,0,1,0,0,0,0
23.8422341,0.536270118,5.536917718,0,0,0,0,1,0,0,0,0
47.88259623,0.744912952,39.83369428,0,0,0,0,1,0,0,0,0
21.8629411,1.741092423,82.59820442,0,0,0,0,1,0,0,0,0
33.06972409,0.921326194,74.81000581,0,0,0,0,1,0,0,0,0
23.09615636,1.303022527,27.16261782,0,0,0,0,1,0,0,0,0
41.6145314,0.296059526,46.79088098,0,0,0,0,1,0,0,0,0
42.25879257,1.01796151,92.4579302,0,0,0,0,1,0,0,0,0
35.21235742,0.744705793,93.53858259,0,0,0,0,1,0,0,0,0
21.80791152,0.546280671,60.51259753,0,0,0,0,1,0,0,0,0
31.17307298,1.693748171,91.47035839,0,0,0,0,1,0,0,0,0
48.34992259,0.755856746,74.50038732,0,0,0,0,1,0,0,0,0
38.81894682,1.790462862,22.55885027,0,0,0,0,1,0,0,0,0
46.1886779,1.137640852,27.47396949,0,0,0,0,1,0,0,0,0
38.71979379,1.334218058,86.95357865,0,0,0,0,1,0,0,0,0
46.95753561,0.703553079,32.711214,0,0,0,0,1,0,0,0,0
26.29411344,-0.008656805,4.945083953,0,0,0,0,1,0,0,0,0
32.69744093,1.508003102,70.67813857,0,0,0,0,1,0,0,0,0
33.49550579,2.387665414,91.054975,0,0,0,0,1,0,0,0,0
38.35039615,1.210238428,91.58507079,0,0,0,0,1,0,0,0,0
34.08582889,2.397433829,61.30013733,0,0,0,0,1,0,0,0,0
29.58967814,1.667816565,59.38413837,0,0,0,0,1,0,0,0,0
37.08593402,1.064923397,53.70226567,0,0,0,0,1,0,0,0,0
40.33926972,1.05373968,86.68253422,0,0,0,0,1,0,0,0,0
34.3206526,0.161732095,50.09798753,0,0,0,0,1,0,0,0,0
30.0919589,0.917668838,20.12759794,0,0,0,0,1,0,0,0,0
39.24246285,0.825613921,33.45875593,0,0,0,0,1,0,0,0,0
47.7455012,0.070318563,93.76528955,0,0,0,0,1,0,0,0,0
23.09191543,1.503552618,54.80247983,0,0,0,0,1,0,0,0,0
39.07949997,0.732305155,57.28474843,0,0,0,0,1,0,0,0,0
22.35156471,0.95737274,89.08027919,0,0,0,0,1,0,0,0,0
32.28411095,1.035,75.34245568,0,0,0,0,1,0,0,0,0
23.14526332,1.515483523,73.39055063,0,0,0,0,1,0,0,0,0
39.03605321,1.035,63.34856962,0,0,0,0,1,0,0,0,0
40.90017714,1.035,63.23745321,0,0,0,0,1,0,0,0,0
38.17097866,1.035,66.44377129,0,0,0,0,1,0,0,0,0
29.78428617,1.035,91.57555671,0,0,0,0,1,0,0,0,0
20.99967159,1.035,25.46176766,0,0,0,0,1,0,0,0,0
26.99658454,1.035,75.47958686,0,0,0,0,1,0,0,0,0
31.0897199,1.035,73.39117284,0,0,0,0,1,0,0,0,0
40.57558243,1.851657581,28.75464902,0,0,0,0,1,0,0,0,0
29.17050464,0.697291533,24.98101408,0,0,0,0,1,0,0,0,0
40.65370942,0.626204766,5.860214326,0,0,0,0,1,0,0,0,0
25.48632957,0.761339401,44.46985754,0,0,0,0,1,0,0,0,0
29.98898294,2.035925903,57.70202477,0,0,0,0,1,0,0,0,0
38.22191719,1.21211988,82.01707366,0,0,0,0,1,0,0,0,0
43.815794,0.879804099,89.68947753,0,0,0,0,1,0,0,0,0
20.93943765,0.817365055,9.618043487,0,0,0,0,1,0,0,0,0
22.12222417,0.608173356,16.00367687,0,0,0,0,1,0,0,0,0
45.22760005,1.260622889,65.47416804,0,0,0,0,1,0,0,0,0
48.96775905,0.914461108,41.16690177,0,0,0,0,1,0,0,0,0
36.20749552,0.65728579,26.49121594,0,0,0,0,1,0,0,0,0
26.33118536,1.035,84.4850509,0,0,0,0,1,0,0,0,0
35.28260845,0.088019766,39.29323492,0,0,0,0,1,0,0,0,0
25.37582918,-0.074119288,28.93854346,0,0,0,0,1,0,0,0,0
23.64617576,1.243006124,67.03125851,0,0,0,0,1,0,0,0,0
32.68718986,0.729044492,48.78189702,0,0,0,0,1,0,0,0,0
38.36271803,1.519077337,37.04699201,0,0,0,0,1,0,0,0,0
36.66617178,2.121102255,39.91975543,0,0,0,0,1,0,0,0,0
22.0013863,0.983556269,93.33981941,0,0,0,0,1,0,0,0,0
36.68010946,0.452759692,42.33006546,0,0,0,0,1,0,0,0,0
21.52187975,1.242501569,33.08364595,0,0,0,0,1,0,0,0,0
32.45764893,1.035,30.52650003,0,0,0,0,1,0,0,0,0
38.03427687,1.002863334,20.31039523,0,0,0,0,1,0,0,0,0
24.07913936,1.599587318,21.10882337,0,0,0,0,1,0,0,0,0
33.66789197,1.31529758,33.36360918,0,0,0,0,1,0,0,0,0
45.85141237,0.995720834,86.77035121,0,0,0,0,1,0,0,0,0
33.06454147,0.538498815,8.210698236,0,0,0,0,1,0,0,0,0
26.08332322,1.035,27.60346158,0,0,0,0,1,0,0,0,0
27.87604161,1.2871816,19.10771421,0,0,0,0,1,0,0,0,0
47.851649,0.895887623,32.25792051,0,0,0,0,1,0,0,0,0
34.26504727,1.035,40.72521345,0,0,0,0,1,0,0,0,0
26.44462018,0.745713564,57.2096437,0,0,0,0,1,0,0,0,0
36.04250158,1.035,94.55198839,0,0,0,0,1,0,0,0,0
44.50544847,1.035,78.21280865,0,0,0,0,1,0,0,0,0
46.40869012,0.538982757,16.27065991,0,0,0,0,1,0,0,0,0
38.15098021,1.035,73.76487954,0,0,0,0,1,0,0,0,0
35.58817133,1.035,2.620063832,0,0,0,0,1,0,0,0,0
38.14222551,1.035,48.47673673,0,0,0,0,1,0,0,0,0
49.86289993,1.035,92.16700921,0,0,0,0,1,0,0,0,0
47.07016839,1.463958342,79.16517437,0,0,0,0,1,0,0,0,0
21.90416517,1.525552571,61.98976287,0,0,0,0,1,0,0,0,0
29.75648216,0.222064787,65.26687523,0,0,0,0,1,0,0,0,0
30.11968939,-0.778385152,20.87806083,0,0,0,0,1,0,0,0,0
48.54033958,1.259627236,81.6811639,0,0,0,0,1,0,0,0,0
21.80285732,0.907723757,40.67728974,0,0,0,0,1,0,0,0,0
47.63929193,-0.044675389,91.40339463,0,0,0,0,1,0,0,0,0
28.92890117,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
48.23978877,1.209323252,95.4426626,0,0,0,0,1,0,0,0,0
42.15364002,0.871937738,85.77552931,0,0,0,0,1,0,0,0,0
23.94985809,0.808061445,8.457535062,0,0,0,0,1,0,0,0,0
31.20406718,1.855957901,55.34744518,0,0,0,0,1,0,0,0,0
34.18418168,1.457520963,18.53582611,0,0,0,0,1,0,0,0,0
30.8191227,1.391770524,16.37987945,0,0,0,0,1,0,0,0,0
47.41528125,1.077480969,4.123876661,0,0,0,0,1,0,0,0,0
49.21649083,0.950685846,76.07929424,0,0,0,0,1,0,0,0,0
44.95228889,1.550057709,48.6159511,0,0,0,0,1,0,0,0,0
41.51570912,0.619614595,37.61089967,0,0,0,0,1,0,0,0,0
30.93579026,1.035,5.957517193,0,0,0,0,1,0,0,0,0
25.46472998,1.035,67.96588079,0,0,0,0,1,0,0,0,0
27.16597007,0.790923199,7.197319099,0,0,0,0,1,0,0,0,0
31.68854093,1.035,50.07384916,0,0,0,0,1,0,0,0,0
35.69386825,1.551356686,2.015911007,0,0,0,0,1,0,0,0,0
38.82160385,1.035,79.08519786,0,0,0,0,1,0,0,0,0
30.27228177,1.497037162,50.76950928,0,0,0,0,1,0,0,0,0
47.61467019,1.475288138,6.936330958,0,0,0,0,1,0,0,0,0
34.63769622,0.395436431,13.25287128,0,0,0,0,1,0,0,0,0
34.30334645,1.258966388,34.82341142,0,0,0,0,1,0,0,0,0
45.67655791,1.512713921,72.85606818,0,0,0,0,1,0,0,0,0
44.71813704,1.077736946,22.17501641,0,0,0,0,1,0,0,0,0
24.13495088,1.065749676,1.480031695,0,0,0,0,1,0,0,0,0
25.2092982,1.095670345,9.721295389,0,0,0,0,1,0,0,0,0
49.13761585,1.501050382,27.06469381,0,0,0,0,1,0,0,0,0
33.83042044,1.035,72.70264975,0,0,0,0,1,0,0,0,0
22.90064381,1.035,38.02838076,0,0,0,0,1,0,0,0,0
46.05506859,1.035,74.19133252,0,0,0,0,1,0,0,0,0
43.89013875,1.035,67.4704493,0,0,0,0,1,0,0,0,0
25.22046401,1.035,12.4998418,0,0,0,0,1,0,0,0,0
21.89488699,1.035,70.15126212,0,0,0,0,1,0,0,0,0
24.76922036,1.035,14.425487,0,0,0,0,1,0,0,0,0
22.76137156,1.714125101,34.42184824,0,0,0,0,1,0,0,0,0
44.77197096,0.248113632,44.35961289,0,0,0,0,1,0,0,0,0
48.51597294,1.156179231,52.00199375,0,0,0,0,1,0,0,0,0
39.2005341,1.537567956,78.75695621,0,0,0,0,1,0,0,0,0
46.91845889,0.781699736,45.68860321,0,0,0,0,1,0,0,0,0
48.36245553,1.19677339,72.93660841,0,0,0,0,1,0,0,0,0
43.96941245,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
48.59084928,1.520311315,28.48197434,0,0,0,0,1,0,0,0,0
43.39377728,0.982961191,55.06740803,0,0,0,0,1,0,0,0,0
41.41097668,1.90318608,43.47240836,0,0,0,0,1,0,0,0,0
35.48140752,0.457569062,70.71886022,0,0,0,0,1,0,0,0,0
48.3142413,0.769977923,16.2700424,0,0,0,0,1,0,0,0,0
24.85015245,1.026380178,64.98764732,0,0,0,0,1,0,0,0,0
29.05001292,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
47.05335374,1.279275207,3.339673253,0,0,0,0,1,0,0,0,0
42.83502308,0.814146956,88.06566718,0,0,0,0,1,0,0,0,0
22.66734741,1.424610184,38.58639182,0,0,0,0,1,0,0,0,0
39.64137803,0.794495735,74.98538188,0,0,0,0,1,0,0,0,0
31.97219594,0.797622178,72.67131531,0,0,0,0,1,0,0,0,0
31.08847677,0.216122258,62.57032403,0,0,0,0,1,0,0,0,0
42.72692922,1.699072075,59.37297103,0,0,0,0,1,0,0,0,0
32.35510221,1.42995584,27.62343253,0,0,0,0,1,0,0,0,0
37.09323384,0.945606437,29.58670684,0,0,0,0,1,0,0,0,0
32.79132379,1.519525682,23.66660565,0,0,0,0,1,0,0,0,0
30.0872194,1.403856724,44.53863748,0,0,0,0,1,0,0,0,0
26.93054611,0.666425876,12.28699879,0,0,0,0,1,0,0,0,0
37.10866817,1.454179797,20.75361723,0,0,0,0,1,0,0,0,0
48.10239372,1.048579894,64.35787442,0,0,0,0,1,0,0,0,0
22.71111121,1.421705476,92.67832475,0,0,0,0,1,0,0,0,0
28.05741956,0.987278538,94.6215405,0,0,0,0,1,0,0,0,0
47.34768407,1.338700099,48.81892062,0,0,0,0,1,0,0,0,0
28.29147186,1.035,80.29270223,0,0,0,0,1,0,0,0,0
46.20900166,0.925686918,64.13288287,0,0,0,0,1,0,0,0,0
48.98970951,1.035,86.58687315,0,0,0,0,1,0,0,0,0
24.16271421,1.035,50.46418107,0,0,0,0,1,0,0,0,0
28.08922632,1.630337856,62.57184248,0,0,0,0,1,0,0,0,0
44.78690751,1.035,82.99393719,0,0,0,0,1,0,0,0,0
45.61196632,1.035,86.58426959,0,0,0,0,1,0,0,0,0
35.47165821,1.035,78.00116586,0,0,0,0,1,0,0,0,0
26.27903596,1.035,43.10957856,0,0,0,0,1,0,0,0,0
30.57328941,0.912340241,28.31010011,0,0,0,0,1,0,0,0,0
29.68292497,1.557909831,8.392972441,0,0,0,0,1,0,0,0,0
25.79939258,0.597197535,64.85124625,0,0,0,0,1,0,0,0,0
43.63298633,0.905205564,9.712344022,0,0,0,0,1,0,0,0,0
47.31515113,0.189955404,69.55121278,0,0,0,0,1,0,0,0,0
23.49534643,1.623752024,64.86897943,0,0,0,0,1,0,0,0,0
28.55593168,0.700661393,28.0405832,0,0,0,0,1,0,0,0,0
25.49530019,0.79778727,73.88310464,0,0,0,0,1,0,0,0,0
46.73978418,1.799161043,47.17935494,0,0,0,0,1,0,0,0,0
48.07284022,0.634910537,9.248724253,0,0,0,0,1,0,0,0,0
27.01066198,-0.009558713,73.08234247,0,0,0,0,1,0,0,0,0
47.8118682,1.63419793,76.93274383,0,0,0,0,1,0,0,0,0
47.6413378,0.796709673,65.92138438,0,0,0,0,1,0,0,0,0
47.32647831,2.089344431,55.71898274,0,0,0,0,1,0,0,0,0
29.83948717,1.735931231,8.514872964,0,0,0,0,1,0,0,0,0
26.37148928,1.421977372,94.81180152,0,0,0,0,1,0,0,0,0
42.1582031,0.894273145,8.402473994,0,0,0,0,1,0,0,0,0
46.60602307,1.343663298,34.99825367,0,0,0,0,1,0,0,0,0
37.65225822,1.035,48.65766304,0,0,0,0,1,0,0,0,0
48.61193843,0.568285991,95.25188353,0,0,0,0,1,0,0,0,0
46.56959997,0.920241478,20.59381333,0,0,0,0,1,0,0,0,0
25.93371076,0.958532549,90.95583226,0,0,0,0,1,0,0,0,0
32.02843477,0.737866704,64.30490861,0,0,0,0,1,0,0,0,0
25.87109996,0.874764904,6.123687883,0,0,0,0,1,0,0,0,0
44.07413052,0.807624224,24.91794172,0,0,0,0,1,0,0,0,0
47.44208059,0.778066476,60.76959317,0,0,0,0,1,0,0,0,0
34.79076636,1.547948229,36.17871767,0,0,0,0,1,0,0,0,0
40.67506017,1.03261929,35.06686689,0,0,0,0,1,0,0,0,0
48.67391762,1.156648118,86.48813968,0,0,0,0,1,0,0,0,0
29.19397961,1.035,65.17758536,0,0,0,0,1,0,0,0,0
45.70538671,0.720196951,40.65365644,0,0,0,0,1,0,0,0,0
49.35417031,0.731654805,84.84798507,0,0,0,0,1,0,0,0,0
41.59637463,1.035,47.38296684,0,0,0,0,1,0,0,0,0
29.90903089,1.035,18.05945833,0,0,0,0,1,0,0,0,0
21.21591266,1.448864237,55.03652133,0,0,0,0,1,0,0,0,0
44.58995973,1.035,14.09920802,0,0,0,0,1,0,0,0,0
48.23799056,0.591055517,25.04706801,0,0,0,0,1,0,0,0,0
32.37289625,1.035,10.72887863,0,0,0,0,1,0,0,0,0
31.63856853,1.035,97.12670666,0,0,0,0,1,0,0,0,0
40.28660087,1.035,70.55556373,0,0,0,0,1,0,0,0,0
27.47893858,1.035,40.91524386,0,0,0,0,1,0,0,0,0
38.26718631,0.161415405,18.05865298,0,0,0,0,1,0,0,0,0
23.74459012,0.536270118,5.536917718,0,0,0,0,1,0,0,0,0
48.29290048,0.744912952,39.83369428,0,0,0,0,1,0,0,0,0
21.95835636,1.741092423,82.59820442,0,0,0,0,1,0,0,0,0
33.28385527,0.514937624,74.81000581,0,0,0,0,1,0,0,0,0
22.70968103,1.303022527,27.16261782,0,0,0,0,1,0,0,0,0
41.32227129,-0.092816085,46.79088098,0,0,0,0,1,0,0,0,0
41.9243235,1.01796151,92.4579302,0,0,0,0,1,0,0,0,0
35.67876947,0.672575637,93.53858259,0,0,0,0,1,0,0,0,0
21.98497358,0.546280671,60.51259753,0,0,0,0,1,0,0,0,0
30.85784232,1.693748171,95.46189731,0,0,0,0,1,0,0,0,0
48.46235189,0.755856746,74.50038732,0,0,0,0,1,0,0,0,0
38.60723878,1.790462862,22.55885027,0,0,0,0,1,0,0,0,0
46.38543494,1.137640852,27.47396949,0,0,0,0,1,0,0,0,0
38.87583021,1.334218058,86.73591355,0,0,0,0,1,0,0,0,0
46.87015521,0.703553079,32.711214,0,0,0,0,1,0,0,0,0
26.48583439,-0.008656805,4.945083953,0,0,0,0,1,0,0,0,0
32.34192625,1.508003102,70.67813857,0,0,0,0,1,0,0,0,0
33.14698891,2.387665414,91.054975,0,0,0,0,1,0,0,0,0
38.13429825,1.210238428,91.58507079,0,0,0,0,1,0,0,0,0
33.673547,2.397433829,61.30013733,0,0,0,0,1,0,0,0,0
29.67014345,1.667816565,59.38413837,0,0,0,0,1,0,0,0,0
36.89497643,1.064923397,53.70226567,0,0,0,0,1,0,0,0,0
40.3927401,1.05373968,86.68253422,0,0,0,0,1,0,0,0,0
34.40027767,0.136829999,50.09798753,0,0,0,0,1,0,0,0,0
30.09879786,0.917668838,19.48081907,0,0,0,0,1,0,0,0,0
39.62920985,0.825613921,33.45875593,0,0,0,0,1,0,0,0,0
47.94676706,0.492890559,93.76528955,0,0,0,0,1,0,0,0,0
23.06456141,1.503552618,54.80247983,0,0,0,0,1,0,0,0,0
39.48074165,0.732305155,57.28474843,0,0,0,0,1,0,0,0,0
22.73816833,0.95737274,86.90748131,0,0,0,0,1,0,0,0,0
32.42120841,1.035,75.34245568,0,0,0,0,1,0,0,0,0
23.57221125,1.521866667,73.39055063,0,0,0,0,1,0,0,0,0
38.61267206,1.035,63.34856962,0,0,0,0,1,0,0,0,0
41.15791007,1.035,63.23745321,0,0,0,0,1,0,0,0,0
38.54878501,1.035,66.44377129,0,0,0,0,1,0,0,0,0
29.46109196,1.035,91.57555671,0,0,0,0,1,0,0,0,0
21.22942649,1.035,25.46176766,0,0,0,0,1,0,0,0,0
26.99658454,1.035,75.47958686,0,0,0,0,1,0,0,0,0
31.48636257,1.035,73.39117284,0,0,0,0,1,0,0,0,0
28.61040066,1.035,82.9114826,0,0,0,0,1,0,0,0,0
40.54664244,1.851657581,30.03713381,0,0,0,0,1,0,0,0,0
29.19950214,1.137110813,24.98101408,0,0,0,0,1,0,0,0,0
40.61768734,0.626204766,5.860214326,0,0,0,0,1,0,0,0,0
25.47716125,0.306968397,44.46985754,0,0,0,0,1,0,0,0,0
29.58000194,2.035925903,57.70202477,0,0,0,0,1,0,0,0,0
38.38912642,1.21211988,78.59648786,0,0,0,0,1,0,0,0,0
44.2840513,0.879804099,89.68947753,0,0,0,0,1,0,0,0,0
21.26430681,0.817365055,12.69392295,0,0,0,0,1,0,0,0,0
22.32704217,0.608173356,16.00367687,0,0,0,0,1,0,0,0,0
45.62429002,1.260622889,65.47416804,0,0,0,0,1,0,0,0,0
49.18193527,0.914461108,41.16690177,0,0,0,0,1,0,0,0,0
35.79467505,0.65728579,26.49121594,0,0,0,0,1,0,0,0,0
26.58678827,1.035,84.4850509,0,0,0,0,1,0,0,0,0
35.28260845,0.088019766,35.91331167,0,0,0,0,1,0,0,0,0
24.99324748,-0.074119288,28.93854346,0,0,0,0,1,0,0,0,0
24.03385126,1.243006124,67.03125851,0,0,0,0,1,0,0,0,0
33.04707848,0.729044492,48.78189702,0,0,0,0,1,0,0,0,0
38.20281233,1.519077337,37.04699201,0,0,0,0,1,0,0,0,0
37.03123121,2.121102255,37.20278438,0,0,0,0,1,0,0,0,0
22.03900219,0.66387439,93.33981941,0,0,0,0,1,0,0,0,0
36.82618696,0.452759692,42.33006546,0,0,0,0,1,0,0,0,0
21.30755381,1.242501569,30.8046203,0,0,0,0,1,0,0,0,0
32.48671973,1.035,30.52650003,0,0,0,0,1,0,0,0,0
37.96402983,1.002863334,20.31039523,0,0,0,0,1,0,0,0,0
23.84312275,1.599587318,21.10882337,0,0,0,0,1,0,0,0,0
33.31196108,1.31529758,33.36360918,0,0,0,0,1,0,0,0,0
45.97161343,0.995720834,89.97347914,0,0,0,0,1,0,0,0,0
33.54387245,0.538498815,7.936786544,0,0,0,0,1,0,0,0,0
25.70861426,1.035,27.60346158,0,0,0,0,1,0,0,0,0
27.53909148,1.2871816,19.10771421,0,0,0,0,1,0,0,0,0
47.41922502,0.4904269,32.25792051,0,0,0,0,1,0,0,0,0
34.02789302,1.035,44.19131901,0,0,0,0,1,0,0,0,0
26.02078862,0.745713564,57.2096437,0,0,0,0,1,0,0,0,0
36.07753038,1.035,98.4867769,0,0,0,0,1,0,0,0,0
44.44158754,1.035,78.21280865,0,0,0,0,1,0,0,0,0
46.45857552,0.538982757,16.27065991,0,0,0,0,1,0,0,0,0
37.87919103,1.035,73.76487954,0,0,0,0,1,0,0,0,0
35.98700064,1.035,2.620063832,0,0,0,0,1,0,0,0,0
38.10202964,1.035,48.47673673,0,0,0,0,1,0,0,0,0
49.82274948,1.035,90.94945021,0,0,0,0,1,0,0,0,0
22.63738696,1.035,73.85572155,0,0,0,0,1,0,0,0,0
47.16114134,1.463958342,79.16517437,0,0,0,0,1,0,0,0,0
21.48027849,1.525552571,61.98976287,0,0,0,0,1,0,0,0,0
30.03809563,0.222064787,65.26687523,0,0,0,0,1,0,0,0,0
30.16311927,-0.778385152,20.87806083,0,0,0,0,1,0,0,0,0
48.13744409,1.259627236,81.6811639,0,0,0,0,1,0,0,0,0
