latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
1.340650283,11.61049809,0,0,0,0,1,0,0,0,0
1.878000891,11.71516085,0,0,0,0,1,0,0,0,0
28.90751174,39.52141369,1,0,0,0,0,1,0,0,0
257.2565966,260.3413332,0,0,0,0,1,0,0,0,0
4.790748972,14.91100123,1,0,1,0,0,0,0,0,0
89.20743136,99.09353606,1,0,0,0,0,1,0,0,0
88.58766566,94.6901852,1,0,0,0,0,1,0,0,0
524.0309088,546.634332,1,0,1,0,0,0,0,0,0
1.490976788,10.97302632,0,0,0,0,1,0,0,0,0
82.25505861,93.4380397,1,1,0,0,0,0,0,0,0
8.142795472,17.01066955,0,0,0,0,1,0,0,0,0
10.31467804,20.22334763,1,0,1,0,0,0,0,0,0
103.6646331,111.039994,1,0,0,1,0,0,0,0,0
13.32615548,22.53914078,1,0,0,0,0,1,0,0,0
169.0652771,182.295788,1,0,1,0,0,0,0,0,0
9.613444818,19.00346319,1,0,0,0,0,1,0,0,0
167.6657257,185.0783567,1,0,1,0,0,0,0,0,0
33.35606344,42.66778783,1,0,1,0,0,0,0,0,0
1.207123536,11.37369281,0,0,0,0,1,0,0,0,0
120.1002034,129.5248862,1,1,0,0,0,0,0,0,0
1.762284313,12.02813968,0,0,0,0,1,0,0,0,0
140.5533588,156.8053602,1,0,1,0,0,0,0,0,0
37.93953541,48.57590159,1,0,0,0,0,1,0,0,0
2.035583254,12.01432008,0,0,0,0,1,0,0,0,0
75.27869177,85.97258327,1,0,0,1,0,0,0,0,0
108.5221704,117.7325139,1,1,0,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
25.76920122,34.96952269,1,0,1,0,0,0,0,0,0
1.143139769,11.42308177,0,0,0,0,1,0,0,0,0
83.29872663,91.21997538,0,0,0,0,1,0,0,0,0
1.66341381,11.97207507,0,0,0,0,1,0,0,0,0
0.808018837,10.6298066,0,0,0,0,1,0,0,0,0
93.6358627,103.5642445,1,0,0,1,0,0,0,0,0
149.153659,165.9821498,1,0,1,0,0,0,0,0,0
6.074013491,16.0302383,1,0,0,0,0,1,0,0,0
0.584266637,10.81296589,0,0,0,0,1,0,0,0,0
2.309714178,12.28282398,0,0,0,0,1,0,0,0,0
119.3982136,134.1248582,1,1,0,0,0,0,0,0,0
101.4547484,109.2688874,1,0,0,1,0,0,0,0,0
136.1785334,149.4473735,1,1,0,0,0,0,0,0,0
42.55924124,51.0253481,1,0,0,1,0,0,0,0,0
2.477570425,12.46743896,0,0,0,0,1,0,0,0,0
0.705526579,10.4063179,0,0,0,0,1,0,0,0,0
0.781512048,10.70616187,0,0,0,0,1,0,0,0,0
0.902380834,10.64374352,0,0,0,0,1,0,0,0,0
1.429742896,11.00567279,0,0,0,0,1,0,0,0,0
15.26448258,24.8232117,1,0,1,0,0,0,0,0,0
36.78497817,49.39859881,1,0,0,0,0,0,1,0,0
0.199530278,10.3709003,0,0,0,0,1,0,0,0,0
84.94766151,90.76525702,1,0,0,0,0,1,0,0,0
49.59755648,61.17383855,1,1,0,0,0,0,0,0,0
45.00318858,55.84038397,1,0,1,0,0,0,0,0,0
2.203233662,12.35178837,0,0,0,0,1,0,0,0,0
43.13186595,51.5370681,1,0,0,1,0,0,0,0,0
6.429047596,16.3242274,1,0,0,0,0,1,0,0,0
0.391368192,10.43802277,0,0,0,0,1,0,0,0,0
1.065763435,10.72563838,0,0,0,0,1,0,0,0,0
2.664896598,12.22734276,0,0,0,0,1,0,0,0,0
2.42270795,12.33725676,0,0,0,0,1,0,0,0,0
38.81960284,51.25007933,1,0,0,1,0,0,0,0,0
0.579050171,10.54050879,0,0,0,0,1,0,0,0,0
0.936558761,10.72824089,0,0,0,0,1,0,0,0,0
1.520247597,11.98231442,0,0,0,0,1,0,0,0,0
2.770073496,13.16457508,0,0,0,0,1,0,0,0,0
71.02069542,83.50517599,0,0,0,0,1,0,0,0,0
106.1363185,111.1391341,1,0,0,0,0,1,0,0,0
0.604167981,10.58556553,0,0,0,0,1,0,0,0,0
236.3388374,249.4854282,0,0,0,0,1,0,0,0,0
112.5315373,118.1859081,0,0,0,0,1,0,0,0,0
1.561965492,11.8117857,0,0,0,0,1,0,0,0,0
240.5427926,245.1506016,0,0,0,0,1,0,0,0,0
91.24094717,102.2207356,0,0,0,0,1,0,0,0,0
0.452891103,10.39104259,0,0,0,0,1,0,0,0,0
0.380557755,10.17682152,0,0,0,0,1,0,0,0,0
127.1690116,141.4142008,1,1,0,0,0,0,0,0,0
1.848495339,11.31602079,0,0,0,0,1,0,0,0,0
160.0707923,173.4442568,1,0,1,0,0,0,0,0,0
76.54162604,88.68100094,0,0,0,0,1,0,0,0,0
1.793524877,11.70847785,0,0,0,0,1,0,0,0,0
2.188745046,12.07755596,0,0,0,0,1,0,0,0,0
0.165994674,10.64754834,0,0,0,0,1,0,0,0,0
0.481860732,10.67958762,0,0,0,0,1,0,0,0,0
21.51294043,32.33117657,1,0,0,0,0,1,0,0,0
1.262239105,11.16376941,0,0,0,0,1,0,0,0,0
30.6145265,40.69376845,1,0,0,0,0,1,0,0,0
70.72447952,81.05273833,1,1,0,0,0,0,0,0,0
243.750725,247.4472709,0,0,0,0,1,0,0,0,0
22.30954969,31.79606161,1,0,1,0,0,0,0,0,0
1.169198548,11.53261308,0,0,0,0,1,0,0,0,0
1.33751064,11.64067631,0,0,0,0,1,0,0,0,0
107.760849,118.1947009,1,0,0,1,0,0,0,0,0
1.118917511,11.64992349,0,0,0,0,1,0,0,0,0
2.670683111,12.13672522,0,0,0,0,1,0,0,0,0
13.33680821,21.54584992,1,0,0,0,0,1,0,0,0
1.455369923,11.07466403,0,0,0,0,1,0,0,0,0
0.314312946,10.55014264,0,0,0,0,1,0,0,0,0
64.49175628,73.45901134,1,0,0,0,0,1,0,0,0
2.656067906,13.42371147,0,0,0,0,1,0,0,0,0
103.1156323,113.4495412,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.152690554,11.0219739,0,0,0,0,1,0,0,0,0
99.37317338,104.523034,0,0,0,0,1,0,0,0,0
43.2097946,52.94990518,1,1,0,0,0,0,0,0,0
0.183828704,10.2016182,0,0,0,0,1,0,0,0,0
1.092247439,11.31030375,0,0,0,0,1,0,0,0,0
0.283810775,10.37543569,0,0,0,0,1,0,0,0,0
203.3546244,215.9679565,1,0,1,0,0,0,0,0,0
0.190926376,10.35324102,0,0,0,0,1,0,0,0,0
1.221313808,11.03102065,0,0,0,0,1,0,0,0,0
45.16218759,55.57575821,1,0,0,0,0,1,0,0,0
108.6057713,116.7938276,1,0,0,1,0,0,0,0,0
1.40237729,11.0694179,0,0,0,0,1,0,0,0,0
0.170737481,10.44184441,0,0,0,0,1,0,0,0,0
249.8217823,263.1436069,0,0,0,0,1,0,0,0,0
1.904444099,11.69103741,0,0,0,0,1,0,0,0,0
123.6088132,129.3561593,0,0,0,0,1,0,0,0,0
2.411145785,12.56145673,0,0,0,0,1,0,0,0,0
34.42105017,44.69773621,1,0,0,0,0,1,0,0,0
71.44528291,79.93736096,0,0,0,0,1,0,0,0,0
18.05668219,30.23924839,1,0,0,0,0,0,1,0,0
0.459770945,10.47422186,0,0,0,0,1,0,0,0,0
1.890952839,12.09898676,0,0,0,0,1,0,0,0,0
146.99331,163.8917614,1,0,1,0,0,0,0,0,0
123.2838739,132.8364551,1,1,0,0,0,0,0,0,0
1.200773847,11.0628196,0,0,0,0,1,0,0,0,0
1.047885562,11.56483926,0,0,0,0,1,0,0,0,0
0.942964705,10.88121574,0,0,0,0,1,0,0,0,0
2.031686324,12.0591675,0,0,0,0,1,0,0,0,0
2.408733322,12.37299554,0,0,0,0,1,0,0,0,0
1.373629885,11.12890306,0,0,0,0,1,0,0,0,0
1.221773257,11.81487845,0,0,0,0,1,0,0,0,0
161.5528188,179.0026342,1,0,1,0,0,0,0,0,0
165.1474036,174.1820574,1,0,0,0,0,0,0,1,0
91.84742068,97.32587796,1,0,0,0,0,1,0,0,0
23.69820811,32.80258894,1,0,1,0,0,0,0,0,0
146.6222478,163.6158439,1,0,1,0,0,0,0,0,0
60.37449789,71.05885114,1,0,0,0,0,1,0,0,0
1.031505774,10.99889267,0,0,0,0,1,0,0,0,0
13.57040806,22.39520936,1,0,0,0,0,0,1,0,0
0.742104024,10.38554984,0,0,0,0,1,0,0,0,0
0.527101556,11.10048705,0,0,0,0,1,0,0,0,0
0.061784482,10.14902291,0,0,0,0,1,0,0,0,0
0.351029271,10.7349182,0,0,0,0,1,0,0,0,0
0.349341376,10.20381172,0,0,0,0,1,0,0,0,0
71.17948882,81.4010584,1,1,0,0,0,0,0,0,0
93.95180425,104.9463668,0,0,0,0,1,0,0,0,0
51.96640787,59.51343709,1,0,0,1,0,0,0,0,0
1.071924134,11.26421004,0,0,0,0,1,0,0,0,0
1.540955897,11.6601314,0,0,0,0,1,0,0,0,0
142.2837962,156.2031072,1,0,1,0,0,0,0,0,0
232.754501,236.8185481,1,0,0,0,0,0,0,1,0
22.72274652,32.76069786,1,0,0,0,0,0,1,0,0
24.93610171,35.38242782,1,0,1,0,0,0,0,0,0
1.229027196,11.26108706,0,0,0,0,1,0,0,0,0
1.680860958,12.410136,0,0,0,0,1,0,0,0,0
1.672020773,11.3258036,0,0,0,0,1,0,0,0,0
107.4958909,119.2605062,0,0,0,0,1,0,0,0,0
0.095114646,10.22283594,0,0,0,0,1,0,0,0,0
1.346598843,11.15037803,0,0,0,0,1,0,0,0,0
0.488598722,10.40454514,0,0,0,0,1,0,0,0,0
113.954766,124.2731289,1,1,0,0,0,0,0,0,0
0.139088401,10.07202607,0,0,0,0,1,0,0,0,0
70.04838483,80.81509984,1,0,0,1,0,0,0,0,0
55.35708153,62.43750436,1,0,0,1,0,0,0,0,0
1.021124564,10.92928191,0,0,0,0,1,0,0,0,0
1.386982846,11.31049953,0,0,0,0,1,0,0,0,0
1.419954197,11.63855316,1,0,0,0,0,0,0,0,1
3.655830018,14.28793879,1,0,0,0,0,1,0,0,0
1.343963028,12.2231381,0,0,0,0,1,0,0,0,0
0.646022268,10.48036403,0,0,0,0,1,0,0,0,0
99.66733358,109.3381411,1,0,0,1,0,0,0,0,0
3.109834496,13.43989092,0,0,0,0,1,0,0,0,0
104.4374447,111.5559941,1,0,0,1,0,0,0,0,0
0.266811409,10.44316144,0,0,0,0,1,0,0,0,0
238.332167,242.9860164,0,0,0,0,1,0,0,0,0
0.325055288,10.59152318,0,0,0,0,1,0,0,0,0
122.4564118,133.9327742,0,0,0,0,1,0,0,0,0
4.130807956,14.80490101,1,0,0,0,0,1,0,0,0
0.496695159,10.16637827,0,0,0,0,1,0,0,0,0
1.295921174,11.46537383,0,0,0,0,1,0,0,0,0
2.012100369,11.80641926,0,0,0,0,1,0,0,0,0
13.90524929,23.80288608,0,0,0,0,1,0,0,0,0
0.644216937,10.91736104,0,0,0,0,1,0,0,0,0
118.5401979,128.7614194,0,0,0,0,1,0,0,0,0
37.87654362,48.45602975,1,0,0,0,0,1,0,0,0
1.087480428,11.44630529,0,0,0,0,1,0,0,0,0
115.171708,130.0692332,1,1,0,0,0,0,0,0,0
0.048645767,10.0265335,0,0,0,0,1,0,0,0,0
7.181377472,16.29401542,1,0,0,0,0,0,1,0,0
1.352619881,11.11606138,0,0,0,0,1,0,0,0,0
61.8273628,69.83019026,1,0,0,0,0,1,0,0,0
248.2529923,261.1567813,0,0,0,0,1,0,0,0,0
1.450905048,11.47971638,0,0,0,0,1,0,0,0,0
0.745100177,10.38333674,0,0,0,0,1,0,0,0,0
2.451785198,12.35784931,0,0,0,0,1,0,0,0,0
1.011211581,11.59221664,0,0,0,0,1,0,0,0,0
0.840610113,10.97420895,0,0,0,0,1,0,0,0,0
133.7576781,145.3033093,0,0,0,0,1,0,0,0,0
0.715591634,10.38230097,0,0,0,0,1,0,0,0,0
1.452564153,11.55017911,0,0,0,0,1,0,0,0,0
0.187677968,10.05332694,0,0,0,0,1,0,0,0,0
0.116746524,10.38111239,0,0,0,0,1,0,0,0,0
74.40462116,80.30091732,1,0,0,1,0,0,0,0,0
73.64722512,85.93138939,0,0,0,0,1,0,0,0,0
58.14043908,67.56401026,1,0,0,0,0,1,0,0,0
2.653893868,12.37616195,0,0,0,0,1,0,0,0,0
1.580096828,11.78294931,0,0,0,0,1,0,0,0,0
102.2045391,114.7534042,0,0,0,0,1,0,0,0,0
69.61454543,79.89703346,1,0,0,1,0,0,0,0,0
89.99365046,103.0335697,0,0,0,0,1,0,0,0,0
2.906499475,12.14515533,0,0,0,0,1,0,0,0,0
10.80800967,20.52865291,1,0,0,0,0,1,0,0,0
194.9113511,203.5941376,1,0,0,0,0,0,0,1,0
15.73678464,25.87630579,1,0,0,0,0,1,0,0,0
0.045682119,10.020693,0,0,0,0,1,0,0,0,0
4.278553144,14.14661823,0,0,0,0,1,0,0,0,0
0.796213122,11.07468503,0,0,0,0,1,0,0,0,0
3.603936876,13.64409904,0,0,0,0,1,0,0,0,0
14.22071786,23.77711392,1,0,1,0,0,0,0,0,0
69.05970818,80.07893907,1,1,0,0,0,0,0,0,0
119.7408903,125.9972996,0,0,0,0,1,0,0,0,0
1.829500772,11.34624766,0,0,0,0,1,0,0,0,0
0.63182258,10.30834345,0,0,0,0,1,0,0,0,0
0.370440052,10.49559631,0,0,0,0,1,0,0,0,0
0.210393579,10.42048422,0,0,0,0,1,0,0,0,0
0.284131694,10.28953582,0,0,0,0,1,0,0,0,0
1.406157334,11.36541322,0,0,0,0,1,0,0,0,0
1.695752209,11.70151841,0,0,0,0,1,0,0,0,0
249.3292344,252.4662757,0,0,0,0,1,0,0,0,0
8.02822565,17.04992527,1,0,0,0,0,0,1,0,0
2.128059197,12.07873995,0,0,0,0,1,0,0,0,0
77.92936171,84.38538622,1,0,0,0,0,1,0,0,0
1.475283285,11.65145356,0,0,0,0,1,0,0,0,0
79.80543577,92.18868506,0,0,0,0,1,0,0,0,0
156.1539599,163.015436,1,0,0,0,0,1,0,0,0
171.7515932,184.5384702,1,0,1,0,0,0,0,0,0
0.665370009,10.70835429,0,0,0,0,1,0,0,0,0
1.104819458,11.0823613,0,0,0,0,1,0,0,0,0
248.2974102,261.1773333,0,0,0,0,1,0,0,0,0
18.03413809,30.22846651,1,0,0,0,0,0,1,0,0
3.735758732,14.1349508,0,0,0,0,1,0,0,0,0
0.177149944,10.04140972,0,0,0,0,1,0,0,0,0
117.4015889,132.347831,1,1,0,0,0,0,0,0,0
62.94301274,73.73052136,1,1,0,0,0,0,0,0,0
0.39045832,10.77590451,0,0,0,0,1,0,0,0,0
105.7285856,118.0853311,0,0,0,0,1,0,0,0,0
0.375173009,10.68616093,1,0,0,0,0,0,0,0,1
108.2239032,119.9211605,0,0,0,0,1,0,0,0,0
1.519684876,11.05517346,0,0,0,0,1,0,0,0,0
60.74636098,67.98586765,1,0,0,1,0,0,0,0,0
132.035125,144.6361093,0,0,0,0,1,0,0,0,0
86.13579134,95.65463739,1,0,0,0,0,1,0,0,0
0.297633903,10.7381459,0,0,0,0,1,0,0,0,0
8.052193773,18.6356504,0,0,0,0,1,0,0,0,0
1.663002009,11.33167595,0,0,0,0,1,0,0,0,0
4.334696057,13.27374691,0,0,0,0,1,0,0,0,0
162.727921,180.1509099,1,0,1,0,0,0,0,0,0
1.729143007,12.02131028,0,0,0,0,1,0,0,0,0
72.69942595,81.35552524,1,0,0,0,0,1,0,0,0
89.55262288,96.27566333,0,0,0,0,1,0,0,0,0
29.24219384,38.92475934,1,0,0,0,0,1,0,0,0
0.638276402,10.47801529,0,0,0,0,1,0,0,0,0
107.030863,112.9642454,0,0,0,0,1,0,0,0,0
2.416053715,12.4924868,0,0,0,0,1,0,0,0,0
134.3966206,150.3832904,1,0,1,0,0,0,0,0,0
3.870933981,13.87551083,0,0,0,0,1,0,0,0,0
101.1211527,111.1049305,1,1,0,0,0,0,0,0,0
1.854928606,11.63427991,0,0,0,0,1,0,0,0,0
143.7654661,160.4168218,1,0,1,0,0,0,0,0,0
0.844614236,10.89661085,0,0,0,0,1,0,0,0,0
59.84573503,67.36966168,1,0,0,0,0,1,0,0,0
0.461322028,10.70652433,0,0,0,0,1,0,0,0,0
88.28553704,93.63999079,1,0,0,1,0,0,0,0,0
235.0151409,247.6699229,0,0,0,0,1,0,0,0,0
74.92987161,81.09143198,1,0,0,0,0,1,0,0,0
123.55518,135.3812255,0,0,0,0,1,0,0,0,0
122.0301867,134.519947,0,0,0,0,1,0,0,0,0
100.4337631,113.9174815,1,1,0,0,0,0,0,0,0
44.46269154,54.52265648,1,0,0,0,0,0,1,0,0
81.45404329,87.68890387,1,0,0,0,0,1,0,0,0
1.280119277,11.37847515,0,0,0,0,1,0,0,0,0
48.19838417,57.82599086,1,1,0,0,0,0,0,0,0
102.0231334,112.2976427,1,1,0,0,0,0,0,0,0
25.68381741,36.37027212,1,0,0,0,0,1,0,0,0
46.09800491,56.1015907,1,0,0,0,0,0,1,0,0
2.909814726,12.88027063,0,0,0,0,1,0,0,0,0
1.274814129,10.90977369,0,0,0,0,1,0,0,0,0
531.2875211,537.2216531,1,0,1,0,0,0,0,0,0
81.16328303,91.55924091,1,1,0,0,0,0,0,0,0
0.527477614,10.41406293,0,0,0,0,1,0,0,0,0
3.367803345,12.75362026,0,0,0,0,1,0,0,0,0
43.0073995,54.01323096,1,1,0,0,0,0,0,0,0
171.3664572,184.1472973,1,0,1,0,0,0,0,0,0
5.122829107,14.49775917,0,0,0,0,1,0,0,0,0
0.541227931,10.50576609,0,0,0,0,1,0,0,0,0
1.729881993,12.41351056,0,0,0,0,1,0,0,0,0
0.174198358,10.21157428,0,0,0,0,1,0,0,0,0
53.7110436,64.21317429,1,1,0,0,0,0,0,0,0
26.31128171,35.81471632,1,0,0,0,0,0,1,0,0
7.117792344,16.58072427,1,0,0,0,0,0,1,0,0
45.48895947,55.60027018,1,0,1,0,0,0,0,0,0
2.423207427,13.20403314,0,0,0,0,1,0,0,0,0
80.77278556,90.47664861,1,0,0,1,0,0,0,0,0
50.34294588,60.73605723,1,0,1,0,0,0,0,0,0
5.719694507,14.83236509,0,0,0,0,1,0,0,0,0
46.48781893,58.66607492,1,0,0,1,0,0,0,0,0
21.08405996,30.48458894,1,0,1,0,0,0,0,0,0
3.432256236,14.03039758,0,0,0,0,1,0,0,0,0
44.06091704,55.32010162,1,1,0,0,0,0,0,0,0
0.840072968,10.73243411,0,0,0,0,1,0,0,0,0
2.757106981,12.44284074,0,0,0,0,1,0,0,0,0
7.829767097,18.35693767,1,0,0,1,0,0,0,0,0
2.195154992,11.92227969,0,0,0,0,1,0,0,0,0
20.13935971,30.10454903,1,0,0,0,0,1,0,0,0
52.5361513,64.21285849,1,0,0,1,0,0,0,0,0
9.167774099,20.22330867,1,0,0,0,0,0,1,0,0
69.36886722,79.34767383,1,1,0,0,0,0,0,0,0
89.42865633,101.1323998,1,1,0,0,0,0,0,0,0
79.21446667,91.54006714,0,0,0,0,1,0,0,0,0
69.84126614,80.28108556,1,0,0,1,0,0,0,0,0
2.051053249,11.95249303,0,0,0,0,1,0,0,0,0
108.2523432,114.1003306,0,0,0,0,1,0,0,0,0
0.173984571,10.22581457,0,0,0,0,1,0,0,0,0
1.774396821,12.08512961,0,0,0,0,1,0,0,0,0
1.680778801,11.31461839,0,0,0,0,1,0,0,0,0
2.229341887,11.54252479,0,0,0,0,1,0,0,0,0
122.9051901,128.9491482,0,0,0,0,1,0,0,0,0
62.35372044,71.55930527,1,0,0,0,0,1,0,0,0
0.231400205,10.08502414,0,0,0,0,1,0,0,0,0
0.702753099,10.82165241,0,0,0,0,1,0,0,0,0
63.5207813,72.79707498,1,0,0,0,0,1,0,0,0
0.292737605,10.4705737,0,0,0,0,1,0,0,0,0
0.961735323,10.64449794,0,0,0,0,1,0,0,0,0
91.49192896,102.2458654,0,0,0,0,1,0,0,0,0
2.957001363,12.57858782,0,0,0,0,1,0,0,0,0
0.069722436,10.07179192,0,0,0,0,1,0,0,0,0
56.10590648,67.03866396,1,1,0,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.528277063,10.42575915,0,0,0,0,1,0,0,0,0
77.12617354,87.19640972,1,0,0,1,0,0,0,0,0
35.62709363,45.60029315,1,0,0,0,0,1,0,0,0
0.372114681,10.33546474,0,0,0,0,1,0,0,0,0
75.88507758,89.36986872,1,1,0,0,0,0,0,0,0
3.069388103,13.79550522,0,0,0,0,1,0,0,0,0
1.497859212,11.29745489,0,0,0,0,1,0,0,0,0
49.74849068,60.44831645,1,0,0,0,0,0,1,0,0
24.33828802,34.83349818,1,0,0,0,0,1,0,0,0
3.109113657,13.52056254,0,0,0,0,1,0,0,0,0
0.568618045,10.40737196,0,0,0,0,1,0,0,0,0
71.37059376,80.31323509,1,0,0,0,0,1,0,0,0
2.299095677,12.28788853,0,0,0,0,1,0,0,0,0
25.35699766,35.99890686,1,0,0,0,0,1,0,0,0
92.42820968,97.55959418,1,0,0,0,0,1,0,0,0
29.95283559,39.56825609,1,0,0,0,0,0,1,0,0
2.103834019,12.17745693,0,0,0,0,1,0,0,0,0
0.364012149,10.69322444,0,0,0,0,1,0,0,0,0
1.451631983,11.59125223,1,0,1,0,0,0,0,0,0
1.875369631,11.75650203,0,0,0,0,1,0,0,0,0
24.75085742,33.67839762,1,0,1,0,0,0,0,0,0
30.6132948,41.28769732,1,0,1,0,0,0,0,0,0
121.2003095,130.5714854,1,1,0,0,0,0,0,0,0
67.50567556,73.63791974,1,0,0,1,0,0,0,0,0
103.3059039,113.0131095,1,0,0,1,0,0,0,0,0
7.615501196,16.72170967,1,0,0,0,0,0,1,0,0
2.496876941,12.32709698,0,0,0,0,1,0,0,0,0
2.415636511,13.23748122,0,0,0,0,1,0,0,0,0
194.839331,212.7796795,1,0,1,0,0,0,0,0,0
0.917517917,11.12523507,0,0,0,0,1,0,0,0,0
2.106698586,12.48392161,0,0,0,0,1,0,0,0,0
49.66322352,59.73549079,1,0,0,0,0,1,0,0,0
2.416051352,13.24114287,0,0,0,0,1,0,0,0,0
236.9973384,241.5646914,0,0,0,0,1,0,0,0,0
3.171523303,13.06137916,0,0,0,0,1,0,0,0,0
1.848536491,11.79093228,0,0,0,0,1,0,0,0,0
3.547405105,13.61904479,0,0,0,0,1,0,0,0,0
62.09296286,72.90023503,1,0,0,1,0,0,0,0,0
20.81912695,33.39820939,1,0,0,0,0,0,1,0,0
44.64297731,54.43981809,1,0,1,0,0,0,0,0,0
32.35980823,43.65129702,1,0,0,1,0,0,0,0,0
1.200533837,10.85094298,0,0,0,0,1,0,0,0,0
131.7059532,143.2655685,0,0,0,0,1,0,0,0,0
1.057535349,10.96506902,0,0,0,0,1,0,0,0,0
241.1306651,244.8364088,0,0,0,0,1,0,0,0,0
132.873937,144.5530598,0,0,0,0,1,0,0,0,0
163.0515578,176.5388052,1,0,1,0,0,0,0,0,0
0.185801358,10.36357439,0,0,0,0,1,0,0,0,0
29.14556612,38.71926998,1,0,0,0,0,0,1,0,0
108.2946763,120.4043664,0,0,0,0,1,0,0,0,0
0.651509346,10.75459098,0,0,0,0,1,0,0,0,0
1.536425578,11.88190983,0,0,0,0,1,0,0,0,0
1.093427041,11.07964765,0,0,0,0,1,0,0,0,0
98.48402652,111.8055495,0,0,0,0,1,0,0,0,0
1.629302582,11.62682275,0,0,0,0,1,0,0,0,0
51.19917605,61.56617994,1,0,1,0,0,0,0,0,0
4.810710492,14.77331555,1,0,1,0,0,0,0,0,0
108.7837623,119.2752294,1,0,0,1,0,0,0,0,0
60.59738512,67.81864396,1,0,0,1,0,0,0,0,0
2.864538711,13.42696106,0,0,0,0,1,0,0,0,0
1.396891744,11.29534281,0,0,0,0,1,0,0,0,0
0.353355128,10.23480873,0,0,0,0,1,0,0,0,0
2.847509895,12.83049987,0,0,0,0,1,0,0,0,0
0.794481321,10.92454663,0,0,0,0,1,0,0,0,0
1.13540422,11.11239828,0,0,0,0,1,0,0,0,0
1.860858899,11.86699771,0,0,0,0,1,0,0,0,0
43.50425899,53.36053184,1,1,0,0,0,0,0,0,0
129.8261428,143.9095677,1,1,0,0,0,0,0,0,0
0.1517568,10.03039075,0,0,0,0,1,0,0,0,0
72.14080984,84.22248242,0,0,0,0,1,0,0,0,0
1.436203604,11.26448645,0,0,0,0,1,0,0,0,0
1.031191402,11.12437074,0,0,0,0,1,0,0,0,0
18.3365298,28.51930488,1,0,0,0,0,0,0,0,1
250.5247487,253.7048139,0,0,0,0,1,0,0,0,0
38.57733701,50.90568732,1,0,0,1,0,0,0,0,0
0.263616885,10.3960675,0,0,0,0,1,0,0,0,0
0.228648588,10.33546252,0,0,0,0,1,0,0,0,0
119.3184228,133.9681722,1,1,0,0,0,0,0,0,0
2.103408948,12.47057064,0,0,0,0,1,0,0,0,0
29.74297938,40.72282008,1,0,0,1,0,0,0,0,0
1.748877457,12.30042156,0,0,0,0,1,0,0,0,0
11.86842632,19.88903617,1,0,0,0,0,0,1,0,0
54.13981987,66.21154229,1,1,0,0,0,0,0,0,0
2.171223537,11.69812008,0,0,0,0,1,0,0,0,0
81.68334137,89.32104514,0,0,0,0,1,0,0,0,0
71.28489436,83.90050781,0,0,0,0,1,0,0,0,0
111.3132028,122.3692259,0,0,0,0,1,0,0,0,0
98.27136441,111.6984095,0,0,0,0,1,0,0,0,0
104.9235447,117.0290515,0,0,0,0,1,0,0,0,0
1.201816562,11.22982506,0,0,0,0,1,0,0,0,0
80.61369865,93.68310589,1,1,0,0,0,0,0,0,0
0.232424455,10.56778777,0,0,0,0,1,0,0,0,0
140.2038059,153.6827271,1,1,0,0,0,0,0,0,0
1.233006805,11.24568915,0,0,0,0,1,0,0,0,0
2.989231408,13.47728764,0,0,0,0,1,0,0,0,0
108.8384333,117.076231,1,0,0,1,0,0,0,0,0
3.290987618,12.63373966,0,0,0,0,1,0,0,0,0
127.2963924,140.7930296,1,0,1,0,0,0,0,0,0
16.7036405,25.62716199,1,0,0,0,0,1,0,0,0
0.453249167,10.26121401,0,0,0,0,1,0,0,0,0
97.27891259,102.9007466,0,0,0,0,1,0,0,0,0
3.779306982,12.94787714,0,0,0,0,1,0,0,0,0
93.84072054,107.9536458,1,1,0,0,0,0,0,0,0
148.6235788,161.6373376,1,1,0,0,0,0,0,0,0
0.28598156,10.40935766,0,0,0,0,1,0,0,0,0
102.4292971,112.5723038,1,0,0,1,0,0,0,0,0
33.77116407,46.05973908,1,0,0,1,0,0,0,0,0
1.378680752,11.43896421,0,0,0,0,1,0,0,0,0
0.144706265,10.04507815,0,0,0,0,1,0,0,0,0
99.22401651,112.491193,0,0,0,0,1,0,0,0,0
4.983291576,14.6953704,1,0,0,0,0,0,0,0,1
0.053307556,10.12517429,0,0,0,0,1,0,0,0,0
101.9793958,112.8739808,0,0,0,0,1,0,0,0,0
44.16381192,55.3881607,1,1,0,0,0,0,0,0,0
109.1505087,120.6090186,0,0,0,0,1,0,0,0,0
64.07480291,70.29038504,1,0,0,1,0,0,0,0,0
121.2105069,130.6968395,1,1,0,0,0,0,0,0,0
117.8946756,128.1690457,0,0,0,0,1,0,0,0,0
0.265725449,10.31994592,0,0,0,0,1,0,0,0,0
22.73068835,33.29244029,1,0,0,0,0,0,0,0,1
243.7821921,247.5349133,0,0,0,0,1,0,0,0,0
0.820894551,11.03171001,0,0,0,0,1,0,0,0,0
70.981743,81.24865029,1,0,0,1,0,0,0,0,0
15.72821205,25.83270554,1,0,0,0,0,1,0,0,0
1.816804634,12.24895267,0,0,0,0,1,0,0,0,0
62.15050685,76.29498331,1,1,0,0,0,0,0,0,0
1.591624838,11.03346491,0,0,0,0,1,0,0,0,0
81.95707777,91.64064731,1,0,0,1,0,0,0,0,0
