current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.57854932,1,0,0,0,1,0,0,0,0
31.52444423,1,0,0,0,1,0,0,0,0
34.07485885,1,0,0,0,1,0,0,0,0
32.53894735,1,0,0,0,1,0,0,0,0
28.54323465,1,0,0,0,1,0,0,0,0
30.43491257,1,0,0,0,1,0,0,0,0
26.51107012,1,0,0,0,1,0,0,0,0
27.02331792,1,0,0,0,1,0,0,0,0
28.50305273,1,0,0,0,1,0,0,0,0
29.44726973,1,0,0,0,1,0,0,0,0
30.67478236,1,0,0,0,1,0,0,0,0
30.09076402,1,0,0,0,1,0,0,0,0
28.52778327,1,0,0,0,1,0,0,0,0
29.35603875,1,0,0,0,1,0,0,0,0
26.43212323,1,0,0,0,1,0,0,0,0
26.83060625,1,0,0,0,1,0,0,0,0
29.02034258,1,0,0,0,1,0,0,0,0
27.68264875,1,0,0,0,1,0,0,0,0
29.58233034,1,0,0,0,1,0,0,0,0
27.22036188,1,0,0,0,1,0,0,0,0
26.2262202,1,0,0,0,1,0,0,0,0
28.70003164,1,0,0,0,1,0,0,0,0
32.27876009,1,0,0,0,1,0,0,0,0
30.3237534,1,0,0,0,1,0,0,0,0
29.51746329,1,0,0,0,1,0,0,0,0
27.91587648,1,0,0,0,1,0,0,0,0
28.26048765,1,0,0,0,1,0,0,0,0
31.7947916,1,0,0,0,1,0,0,0,0
34.38670072,1,0,0,0,1,0,0,0,0
26.74618207,1,0,0,0,1,0,0,0,0
28.29632583,1,0,0,0,1,0,0,0,0
31.00983506,1,0,0,0,1,0,0,0,0
25.80165697,1,0,0,0,1,0,0,0,0
31.03618971,1,0,0,0,1,0,0,0,0
26.85466773,1,0,0,0,1,0,0,0,0
29.84118241,1,0,0,0,1,0,0,0,0
27.06860365,1,0,0,0,1,0,0,0,0
26.4102219,1,0,0,0,1,0,0,0,0
29.56971742,1,0,0,0,1,0,0,0,0
27.97471289,1,0,0,0,1,0,0,0,0
29.4716753,1,0,0,0,1,0,0,0,0
26.28758101,1,0,0,0,1,0,0,0,0
25.59002476,1,0,0,0,1,0,0,0,0
27.49236118,1,0,0,0,1,0,0,0,0
29.53936335,1,0,0,0,1,0,0,0,0
32.84953072,1,0,0,0,1,0,0,0,0
28.83709088,1,0,0,0,1,0,0,0,0
26.60419388,1,0,0,0,1,0,0,0,0
26.38235412,1,0,0,0,1,0,0,0,0
28.5484901,1,0,0,0,1,0,0,0,0
30.28484313,1,0,0,0,1,0,0,0,0
26.95707612,1,0,0,0,1,0,0,0,0
30.31248451,1,0,0,0,1,0,0,0,0
34.13345456,1,0,0,0,1,0,0,0,0
27.85403495,1,0,0,0,1,0,0,0,0
30.10437235,1,0,0,0,1,0,0,0,0
29.90790627,1,0,0,0,1,0,0,0,0
31.57246751,1,0,0,0,1,0,0,0,0
26.54131496,1,0,0,0,1,0,0,0,0
28.34619512,1,0,0,0,1,0,0,0,0
32.4305189,1,0,0,0,1,0,0,0,0
26.9571602,1,0,0,0,1,0,0,0,0
29.78858451,1,0,0,0,1,0,0,0,0
26.81076197,1,0,0,0,1,0,0,0,0
26.43281944,1,0,0,0,1,0,0,0,0
27.05875819,1,0,0,0,1,0,0,0,0
25.89407754,1,0,0,0,1,0,0,0,0
31.06583618,1,0,0,0,1,0,0,0,0
31.47401633,1,0,0,0,1,0,0,0,0
26.23202896,1,0,0,0,1,0,0,0,0
26.00198066,1,0,0,0,1,0,0,0,0
30.08954146,1,0,0,0,1,0,0,0,0
32.394338,1,0,0,0,1,0,0,0,0
28.15266943,1,0,0,0,1,0,0,0,0
29.18723653,1,0,0,0,1,0,0,0,0
25.92878748,1,0,0,0,1,0,0,0,0
33.33392331,1,0,0,0,1,0,0,0,0
32.27829984,1,0,0,0,1,0,0,0,0
27.34370208,1,0,0,0,1,0,0,0,0
33.39526678,1,0,0,0,1,0,0,0,0
27.12618954,1,0,0,0,1,0,0,0,0
29.21884241,1,0,0,0,1,0,0,0,0
27.25238177,1,0,0,0,1,0,0,0,0
30.33663809,1,0,0,0,1,0,0,0,0
28.69979775,1,0,0,0,1,0,0,0,0
32.55499477,1,0,0,0,1,0,0,0,0
33.48789923,1,0,0,0,1,0,0,0,0
31.99670008,1,0,0,0,1,0,0,0,0
28.16282163,1,0,0,0,1,0,0,0,0
31.49400896,1,0,0,0,1,0,0,0,0
29.98239338,1,0,0,0,1,0,0,0,0
29.88270702,1,0,0,0,1,0,0,0,0
31.86798232,1,0,0,0,1,0,0,0,0
28.32840231,1,0,0,0,1,0,0,0,0
26.94701065,1,0,0,0,1,0,0,0,0
26.18016573,1,0,0,0,1,0,0,0,0
31.23818379,1,0,0,0,1,0,0,0,0
28.32594945,1,0,0,0,1,0,0,0,0
28.26101088,1,0,0,0,1,0,0,0,0
31.38382673,1,0,0,0,1,0,0,0,0
27.82406161,1,0,0,0,1,0,0,0,0
30.11216362,1,0,0,0,1,0,0,0,0
27.88080896,1,0,0,0,1,0,0,0,0
30.75383791,1,0,0,0,1,0,0,0,0
25.96638322,1,0,0,0,1,0,0,0,0
26.17764652,1,0,0,0,1,0,0,0,0
27.17367677,1,0,0,0,1,0,0,0,0
30.34916609,1,0,0,0,1,0,0,0,0
29.82119805,1,0,0,0,1,0,0,0,0
31.17070412,1,0,0,0,1,0,0,0,0
30.2145417,1,0,0,0,1,0,0,0,0
29.24715539,1,0,0,0,1,0,0,0,0
27.87203164,1,0,0,0,1,0,0,0,0
28.87587808,1,0,0,0,1,0,0,0,0
30.82199782,1,0,0,0,1,0,0,0,0
33.30091105,1,0,0,0,1,0,0,0,0
26.22341291,1,0,0,0,1,0,0,0,0
26.44891631,1,0,0,0,1,0,0,0,0
29.56297916,1,0,0,0,1,0,0,0,0
30.8001852,1,0,0,0,1,0,0,0,0
27.46533008,1,0,0,0,1,0,0,0,0
25.92958754,1,0,0,0,1,0,0,0,0
26.56638483,1,0,0,0,1,0,0,0,0
29.52376791,1,0,0,0,1,0,0,0,0
25.55421521,1,0,0,0,1,0,0,0,0
26.28312582,1,0,0,0,1,0,0,0,0
30.66357217,1,0,0,0,1,0,0,0,0
32.87287607,1,0,0,0,1,0,0,0,0
25.98093843,1,0,0,0,1,0,0,0,0
26.41068225,1,0,0,0,1,0,0,0,0
26.09204988,1,0,0,0,1,0,0,0,0
27.00678284,1,0,0,0,1,0,0,0,0
31.21119824,1,0,0,0,1,0,0,0,0
27.25328387,1,0,0,0,1,0,0,0,0
33.3749114,1,0,0,0,1,0,0,0,0
25.58218025,1,0,0,0,1,0,0,0,0
32.79511168,1,0,0,0,1,0,0,0,0
32.86043878,1,0,0,0,1,0,0,0,0
31.04841405,1,0,0,0,1,0,0,0,0
27.67211588,1,0,0,0,1,0,0,0,0
28.27648348,1,0,0,0,1,0,0,0,0
27.65481889,1,0,0,0,1,0,0,0,0
31.24043055,1,0,0,0,1,0,0,0,0
25.97468774,1,0,0,0,1,0,0,0,0
30.85869836,1,0,0,0,1,0,0,0,0
26.24063964,1,0,0,0,1,0,0,0,0
28.3102638,1,0,0,0,1,0,0,0,0
28.92526567,1,0,0,0,1,0,0,0,0
27.42842357,1,0,0,0,1,0,0,0,0
33.95202906,1,0,0,0,1,0,0,0,0
26.17079846,1,0,0,0,1,0,0,0,0
28.32047166,1,0,0,0,1,0,0,0,0
28.77306597,1,0,0,0,1,0,0,0,0
28.54907264,1,0,0,0,1,0,0,0,0
30.48027834,1,0,0,0,1,0,0,0,0
26.94004834,1,0,0,0,1,0,0,0,0
34.48818886,1,0,0,0,1,0,0,0,0
27.87776816,1,0,0,0,1,0,0,0,0
26.76505893,1,0,0,0,1,0,0,0,0
27.57989657,1,0,0,0,1,0,0,0,0
31.86601849,1,0,0,0,1,0,0,0,0
30.23507679,1,0,0,0,1,0,0,0,0
31.0124335,1,0,0,0,1,0,0,0,0
28.03387175,1,0,0,0,1,0,0,0,0
29.22521502,1,0,0,0,1,0,0,0,0
29.30052253,1,0,0,0,1,0,0,0,0
30.6322735,1,0,0,0,1,0,0,0,0
28.22546754,1,0,0,0,1,0,0,0,0
27.68498792,1,0,0,0,1,0,0,0,0
29.43207212,1,0,0,0,1,0,0,0,0
27.51799881,1,0,0,0,1,0,0,0,0
27.15704734,1,0,0,0,1,0,0,0,0
27.77954339,1,0,0,0,1,0,0,0,0
26.30752259,1,0,0,0,1,0,0,0,0
27.55640005,1,0,0,0,1,0,0,0,0
26.13571918,1,0,0,0,1,0,0,0,0
28.02309585,1,0,0,0,1,0,0,0,0
31.20330298,1,0,0,0,1,0,0,0,0
30.76594375,1,0,0,0,1,0,0,0,0
28.98103522,1,0,0,0,1,0,0,0,0
29.64580801,1,0,0,0,1,0,0,0,0
27.48097622,1,0,0,0,1,0,0,0,0
32.973607,1,0,0,0,1,0,0,0,0
25.74187504,1,0,0,0,1,0,0,0,0
28.717493,1,0,0,0,1,0,0,0,0
27.60039635,1,0,0,0,1,0,0,0,0
29.35834112,1,0,0,0,1,0,0,0,0
26.87542568,1,0,0,0,1,0,0,0,0
29.88803148,1,0,0,0,1,0,0,0,0
26.28567346,1,0,0,0,1,0,0,0,0
28.20931447,1,0,0,0,1,0,0,0,0
30.17831214,1,0,0,0,1,0,0,0,0
28.52164323,1,0,0,0,1,0,0,0,0
28.67600882,1,0,0,0,1,0,0,0,0
25.91592456,1,0,0,0,1,0,0,0,0
29.75458637,1,0,0,0,1,0,0,0,0
27.32341061,1,0,0,0,1,0,0,0,0
26.28056287,1,0,0,0,1,0,0,0,0
29.79332087,1,0,0,0,1,0,0,0,0
26.81221403,1,0,0,0,1,0,0,0,0
31.53032847,1,0,0,0,1,0,0,0,0
27.82087343,1,0,0,0,1,0,0,0,0
32.30770258,1,0,0,0,1,0,0,0,0
33.79454597,1,0,0,0,1,0,0,0,0
27.60905811,1,0,0,0,1,0,0,0,0
26.19995857,1,0,0,0,1,0,0,0,0
27.67836919,1,0,0,0,1,0,0,0,0
32.49895585,1,0,0,0,1,0,0,0,0
30.12847295,1,0,0,0,1,0,0,0,0
27.3128149,1,0,0,0,1,0,0,0,0
28.8128786,1,0,0,0,1,0,0,0,0
27.78331707,1,0,0,0,1,0,0,0,0
26.71371593,1,0,0,0,1,0,0,0,0
28.76646403,1,0,0,0,1,0,0,0,0
28.61838568,1,0,0,0,1,0,0,0,0
29.01832258,1,0,0,0,1,0,0,0,0
27.66048018,1,0,0,0,1,0,0,0,0
29.56697331,1,0,0,0,1,0,0,0,0
27.07210711,1,0,0,0,1,0,0,0,0
33.44527076,1,0,0,0,1,0,0,0,0
33.93523771,1,0,0,0,1,0,0,0,0
31.58742824,1,0,0,0,1,0,0,0,0
29.37469923,1,0,0,0,1,0,0,0,0
26.88626404,1,0,0,0,1,0,0,0,0
32.26306655,1,0,0,0,1,0,0,0,0
26.52788582,1,0,0,0,1,0,0,0,0
26.87446695,1,0,0,0,1,0,0,0,0
26.61326784,1,0,0,0,1,0,0,0,0
27.29052884,1,0,0,0,1,0,0,0,0
27.27277198,1,0,0,0,1,0,0,0,0
29.65418748,1,0,0,0,1,0,0,0,0
27.63343965,1,0,0,0,1,0,0,0,0
29.79183523,1,0,0,0,1,0,0,0,0
26.19195763,1,0,0,0,1,0,0,0,0
27.65867602,1,0,0,0,1,0,0,0,0
26.39388056,1,0,0,0,1,0,0,0,0
26.94611434,1,0,0,0,1,0,0,0,0
29.70835205,1,0,0,0,1,0,0,0,0
26.30996786,1,0,0,0,1,0,0,0,0
25.67953219,1,0,0,0,1,0,0,0,0
26.15276233,1,0,0,0,1,0,0,0,0
27.97984376,1,0,0,0,1,0,0,0,0
28.95045786,1,0,0,0,1,0,0,0,0
29.1217987,1,0,0,0,1,0,0,0,0
30.25625114,1,0,0,0,1,0,0,0,0
29.03382292,1,0,0,0,1,0,0,0,0
29.61676587,1,0,0,0,1,0,0,0,0
29.20908877,1,0,0,0,1,0,0,0,0
29.45210476,1,0,0,0,1,0,0,0,0
27.14093611,1,0,0,0,1,0,0,0,0
28.69654263,1,0,0,0,1,0,0,0,0
27.7753614,1,0,0,0,1,0,0,0,0
25.65297784,1,0,0,0,1,0,0,0,0
34.24441563,1,0,0,0,1,0,0,0,0
33.39433444,1,0,0,0,1,0,0,0,0
25.71212191,1,0,0,0,1,0,0,0,0
26.35874565,1,0,0,0,1,0,0,0,0
26.61732868,1,0,0,0,1,0,0,0,0
30.47444465,1,0,0,0,1,0,0,0,0
28.44583855,1,0,0,0,1,0,0,0,0
31.25931027,1,0,0,0,1,0,0,0,0
28.45351497,1,0,0,0,1,0,0,0,0
28.68584562,1,0,0,0,1,0,0,0,0
26.52945415,1,0,0,0,1,0,0,0,0
34.23877753,1,0,0,0,1,0,0,0,0
27.09951474,1,0,0,0,1,0,0,0,0
31.88376116,1,0,0,0,1,0,0,0,0
30.46422238,1,0,0,0,1,0,0,0,0
32.71044251,1,0,0,0,1,0,0,0,0
28.25074112,1,0,0,0,1,0,0,0,0
28.91476201,1,0,0,0,1,0,0,0,0
30.75844686,1,0,0,0,1,0,0,0,0
26.98368935,1,0,0,0,1,0,0,0,0
27.74025232,1,0,0,0,1,0,0,0,0
26.91733098,1,0,0,0,1,0,0,0,0
27.34072086,1,0,0,0,1,0,0,0,0
28.8193173,1,0,0,0,1,0,0,0,0
27.6667821,1,0,0,0,1,0,0,0,0
29.27814762,1,0,0,0,1,0,0,0,0
32.24678792,1,0,0,0,1,0,0,0,0
29.80929765,1,0,0,0,1,0,0,0,0
28.58030482,1,0,0,0,1,0,0,0,0
27.79411776,1,0,0,0,1,0,0,0,0
32.02391288,1,0,0,0,1,0,0,0,0
31.55907736,1,0,0,0,1,0,0,0,0
27.9049924,1,0,0,0,1,0,0,0,0
26.34380874,1,0,0,0,1,0,0,0,0
26.70176144,1,0,0,0,1,0,0,0,0
28.91138427,1,0,0,0,1,0,0,0,0
27.80910484,1,0,0,0,1,0,0,0,0
31.1606823,1,0,0,0,1,0,0,0,0
25.76191886,1,0,0,0,1,0,0,0,0
29.88300068,1,0,0,0,1,0,0,0,0
29.26032482,1,0,0,0,1,0,0,0,0
26.96153488,1,0,0,0,1,0,0,0,0
29.02370305,1,0,0,0,1,0,0,0,0
26.79413237,1,0,0,0,1,0,0,0,0
29.46098148,1,0,0,0,1,0,0,0,0
27.78138371,1,0,0,0,1,0,0,0,0
27.87510231,1,0,0,0,1,0,0,0,0
28.98031521,1,0,0,0,1,0,0,0,0
25.76383472,1,0,0,0,1,0,0,0,0
29.00709944,1,0,0,0,1,0,0,0,0
30.92311038,1,0,0,0,1,0,0,0,0
30.95929765,1,0,0,0,1,0,0,0,0
33.49358805,1,0,0,0,1,0,0,0,0
27.17385654,1,0,0,0,1,0,0,0,0
30.8530648,1,0,0,0,1,0,0,0,0
27.98729208,1,0,0,0,1,0,0,0,0
31.30567703,1,0,0,0,1,0,0,0,0
30.8751358,1,0,0,0,1,0,0,0,0
27.30269066,1,0,0,0,1,0,0,0,0
30.54420182,1,0,0,0,1,0,0,0,0
31.58136962,1,0,0,0,1,0,0,0,0
29.66345512,1,0,0,0,1,0,0,0,0
33.2988641,1,0,0,0,1,0,0,0,0
34.51407767,1,0,0,0,1,0,0,0,0
32.61680227,1,0,0,0,1,0,0,0,0
32.81737589,1,0,0,0,1,0,0,0,0
28.54377888,1,0,0,0,1,0,0,0,0
27.02305793,1,0,0,0,1,0,0,0,0
27.98681151,1,0,0,0,1,0,0,0,0
27.32738195,1,0,0,0,1,0,0,0,0
32.93022791,1,0,0,0,1,0,0,0,0
26.51566113,1,0,0,0,1,0,0,0,0
26.24858501,1,0,0,0,1,0,0,0,0
32.06512253,1,0,0,0,1,0,0,0,0
29.67553847,1,0,0,0,1,0,0,0,0
32.32522893,1,0,0,0,1,0,0,0,0
25.82033575,1,0,0,0,1,0,0,0,0
27.16786933,1,0,0,0,1,0,0,0,0
33.01855759,1,0,0,0,1,0,0,0,0
29.40769681,1,0,0,0,1,0,0,0,0
30.31862741,1,0,0,0,1,0,0,0,0
29.5636724,1,0,0,0,1,0,0,0,0
27.02923268,1,0,0,0,1,0,0,0,0
30.25989373,1,0,0,0,1,0,0,0,0
34.16230207,1,0,0,0,1,0,0,0,0
28.5923995,1,0,0,0,1,0,0,0,0
28.03606765,1,0,0,0,1,0,0,0,0
28.37594866,1,0,0,0,1,0,0,0,0
26.88141865,1,0,0,0,1,0,0,0,0
31.38860209,1,0,0,0,1,0,0,0,0
30.74882293,1,0,0,0,1,0,0,0,0
33.10202781,1,0,0,0,1,0,0,0,0
33.30877158,1,0,0,0,1,0,0,0,0
27.01778044,1,0,0,0,1,0,0,0,0
28.45184114,1,0,0,0,1,0,0,0,0
30.15467126,1,0,0,0,1,0,0,0,0
29.08452091,1,0,0,0,1,0,0,0,0
31.32995188,1,0,0,0,1,0,0,0,0
31.87836833,1,0,0,0,1,0,0,0,0
31.05716081,1,0,0,0,1,0,0,0,0
28.77403296,1,0,0,0,1,0,0,0,0
27.434668,1,0,0,0,1,0,0,0,0
29.5815792,1,0,0,0,1,0,0,0,0
31.33800825,1,0,0,0,1,0,0,0,0
30.99856713,1,0,0,0,1,0,0,0,0
27.95249236,1,0,0,0,1,0,0,0,0
28.45212151,1,0,0,0,1,0,0,0,0
28.975992,1,0,0,0,1,0,0,0,0
28.20204629,1,0,0,0,1,0,0,0,0
28.05894209,1,0,0,0,1,0,0,0,0
27.53367016,1,0,0,0,1,0,0,0,0
28.41049941,1,0,0,0,1,0,0,0,0
26.62053797,1,0,0,0,1,0,0,0,0
26.28076179,1,0,0,0,1,0,0,0,0
26.32557732,1,0,0,0,1,0,0,0,0
28.1330458,1,0,0,0,1,0,0,0,0
28.51788638,1,0,0,0,1,0,0,0,0
25.78063834,1,0,0,0,1,0,0,0,0
26.97728783,1,0,0,0,1,0,0,0,0
33.58005499,1,0,0,0,1,0,0,0,0
31.474497,1,0,0,0,1,0,0,0,0
31.19300774,1,0,0,0,1,0,0,0,0
27.55457941,1,0,0,0,1,0,0,0,0
30.0264879,1,0,0,0,1,0,0,0,0
27.46506976,1,0,0,0,1,0,0,0,0
28.73452443,1,0,0,0,1,0,0,0,0
28.01489751,1,0,0,0,1,0,0,0,0
27.9131391,1,0,0,0,1,0,0,0,0
29.23942676,1,0,0,0,1,0,0,0,0
26.50411192,1,0,0,0,1,0,0,0,0
33.41422339,1,0,0,0,1,0,0,0,0
29.21312857,1,0,0,0,1,0,0,0,0
29.33668707,1,0,0,0,1,0,0,0,0
30.80934282,1,0,0,0,1,0,0,0,0
30.80452062,1,0,0,0,1,0,0,0,0
28.42990343,1,0,0,0,1,0,0,0,0
27.0812423,1,0,0,0,1,0,0,0,0
28.81622231,1,0,0,0,1,0,0,0,0
29.0245992,1,0,0,0,1,0,0,0,0
27.68914381,1,0,0,0,1,0,0,0,0
32.62583166,1,0,0,0,1,0,0,0,0
26.84981612,1,0,0,0,1,0,0,0,0
28.76150745,1,0,0,0,1,0,0,0,0
29.4026812,1,0,0,0,1,0,0,0,0
28.57535697,1,0,0,0,1,0,0,0,0
27.23570452,1,0,0,0,1,0,0,0,0
30.44506534,1,0,0,0,1,0,0,0,0
26.62545945,1,0,0,0,1,0,0,0,0
26.3937488,1,0,0,0,1,0,0,0,0
30.26359999,1,0,0,0,1,0,0,0,0
30.26385081,1,0,0,0,1,0,0,0,0
34.00737711,1,0,0,0,1,0,0,0,0
31.80208226,1,0,0,0,1,0,0,0,0
26.90467223,1,0,0,0,1,0,0,0,0
29.84933919,1,0,0,0,1,0,0,0,0
28.53717121,1,0,0,0,1,0,0,0,0
27.65385297,1,0,0,0,1,0,0,0,0
32.35910949,1,0,0,0,1,0,0,0,0
27.08109614,1,0,0,0,1,0,0,0,0
26.61699984,1,0,0,0,1,0,0,0,0
26.14790048,1,0,0,0,1,0,0,0,0
26.69566119,1,0,0,0,1,0,0,0,0
30.6625188,1,0,0,0,1,0,0,0,0
31.91253784,1,0,0,0,1,0,0,0,0
29.44239773,1,0,0,0,1,0,0,0,0
27.85309934,1,0,0,0,1,0,0,0,0
31.84524723,1,0,0,0,1,0,0,0,0
26.21886648,1,0,0,0,1,0,0,0,0
28.30631156,1,0,0,0,1,0,0,0,0
27.91347978,1,0,0,0,1,0,0,0,0
27.21756449,1,0,0,0,1,0,0,0,0
26.72954346,1,0,0,0,1,0,0,0,0
28.31473409,1,0,0,0,1,0,0,0,0
26.36616329,1,0,0,0,1,0,0,0,0
30.44910864,1,0,0,0,1,0,0,0,0
28.31232392,1,0,0,0,1,0,0,0,0
28.99202249,1,0,0,0,1,0,0,0,0
30.75326915,1,0,0,0,1,0,0,0,0
27.14475798,1,0,0,0,1,0,0,0,0
33.39544918,1,0,0,0,1,0,0,0,0
32.42790623,1,0,0,0,1,0,0,0,0
31.14940852,1,0,0,0,1,0,0,0,0
28.61900396,1,0,0,0,1,0,0,0,0
27.67803209,1,0,0,0,1,0,0,0,0
27.86136872,1,0,0,0,1,0,0,0,0
27.82534815,1,0,0,0,1,0,0,0,0
28.00007612,1,0,0,0,1,0,0,0,0
27.08169256,1,0,0,0,1,0,0,0,0
30.47400703,1,0,0,0,1,0,0,0,0
28.84785666,1,0,0,0,1,0,0,0,0
31.91346608,1,0,0,0,1,0,0,0,0
28.12543795,1,0,0,0,1,0,0,0,0
29.01788673,1,0,0,0,1,0,0,0,0
31.93927693,1,0,0,0,1,0,0,0,0
32.5453501,1,0,0,0,1,0,0,0,0
25.87298705,1,0,0,0,1,0,0,0,0
27.16712495,1,0,0,0,1,0,0,0,0
33.05727078,1,0,0,0,1,0,0,0,0
26.28225106,1,0,0,0,1,0,0,0,0
28.14943711,1,0,0,0,1,0,0,0,0
33.96971883,1,0,0,0,1,0,0,0,0
29.98348543,1,0,0,0,1,0,0,0,0
27.19731082,1,0,0,0,1,0,0,0,0
27.17503173,1,0,0,0,1,0,0,0,0
29.11825874,1,0,0,0,1,0,0,0,0
29.58720967,1,0,0,0,1,0,0,0,0
26.07900637,1,0,0,0,1,0,0,0,0
30.68402395,1,0,0,0,1,0,0,0,0
30.1853245,1,0,0,0,1,0,0,0,0
27.97794297,1,0,0,0,1,0,0,0,0
28.32703995,1,0,0,0,1,0,0,0,0
26.9917583,1,0,0,0,1,0,0,0,0
28.60973263,1,0,0,0,1,0,0,0,0
28.03510024,1,0,0,0,1,0,0,0,0
25.65756981,1,0,0,0,1,0,0,0,0
31.19690733,1,0,0,0,1,0,0,0,0
33.90466333,1,0,0,0,1,0,0,0,0
28.82931305,1,0,0,0,1,0,0,0,0
30.94907372,1,0,0,0,1,0,0,0,0
28.00544777,1,0,0,0,1,0,0,0,0
28.01209939,1,0,0,0,1,0,0,0,0
29.56094326,1,0,0,0,1,0,0,0,0
27.79374507,1,0,0,0,1,0,0,0,0
28.14679123,1,0,0,0,1,0,0,0,0
32.4155012,1,0,0,0,1,0,0,0,0
29.04927702,1,0,0,0,1,0,0,0,0
29.19027112,1,0,0,0,1,0,0,0,0
27.28479673,1,0,0,0,1,0,0,0,0
31.80585595,1,0,0,0,1,0,0,0,0
26.52554869,1,0,0,0,1,0,0,0,0
26.90059267,1,0,0,0,1,0,0,0,0
28.24684517,1,0,0,0,1,0,0,0,0
26.49472505,1,0,0,0,1,0,0,0,0
32.2553053,1,0,0,0,1,0,0,0,0
30.12898643,1,0,0,0,1,0,0,0,0
28.41540209,1,0,0,0,1,0,0,0,0
26.15531091,1,0,0,0,1,0,0,0,0
29.41329116,1,0,0,0,1,0,0,0,0
31.29282707,1,0,0,0,1,0,0,0,0
26.39668953,1,0,0,0,1,0,0,0,0
30.95785177,1,0,0,0,1,0,0,0,0
27.26312687,1,0,0,0,1,0,0,0,0
31.48977792,1,0,0,0,1,0,0,0,0
31.04919259,1,0,0,0,1,0,0,0,0
26.51923959,1,0,0,0,1,0,0,0,0
31.13769233,1,0,0,0,1,0,0,0,0
30.24156601,1,0,0,0,1,0,0,0,0
31.45565437,1,0,0,0,1,0,0,0,0
30.69459062,1,0,0,0,1,0,0,0,0
27.31957225,1,0,0,0,1,0,0,0,0
32.99888674,1,0,0,0,1,0,0,0,0
27.44518285,1,0,0,0,1,0,0,0,0
27.41166287,1,0,0,0,1,0,0,0,0
28.25299604,1,0,0,0,1,0,0,0,0
31.28093142,1,0,0,0,1,0,0,0,0
30.0825922,1,0,0,0,1,0,0,0,0
32.04192237,1,0,0,0,1,0,0,0,0
26.53495643,1,0,0,0,1,0,0,0,0
26.13490081,1,0,0,0,1,0,0,0,0
27.62301334,1,0,0,0,1,0,0,0,0
31.96695924,1,0,0,0,1,0,0,0,0
33.90504058,1,0,0,0,1,0,0,0,0
27.62359759,1,0,0,0,1,0,0,0,0
27.12475697,1,0,0,0,1,0,0,0,0
30.48677595,1,0,0,0,1,0,0,0,0
33.07051753,1,0,0,0,1,0,0,0,0
26.30738784,1,0,0,0,1,0,0,0,0
32.76877401,1,0,0,0,1,0,0,0,0
27.26247398,1,0,0,0,1,0,0,0,0
25.72972678,1,0,0,0,1,0,0,0,0
26.53030849,1,0,0,0,1,0,0,0,0
34.09361094,1,0,0,0,1,0,0,0,0
26.0055042,1,0,0,0,1,0,0,0,0
28.2619829,1,0,0,0,1,0,0,0,0
25.83503204,1,0,0,0,1,0,0,0,0
28.74588118,1,0,0,0,1,0,0,0,0
25.92106516,1,0,0,0,1,0,0,0,0
26.05966708,1,0,0,0,1,0,0,0,0
25.71373362,1,0,0,0,1,0,0,0,0
28.64880517,1,0,0,0,1,0,0,0,0
27.6016017,1,0,0,0,1,0,0,0,0
26.45852759,1,0,0,0,1,0,0,0,0
28.40152175,1,0,0,0,1,0,0,0,0
26.12075721,1,0,0,0,1,0,0,0,0
32.153764,1,0,0,0,1,0,0,0,0
30.14876441,1,0,0,0,1,0,0,0,0
27.5824204,1,0,0,0,1,0,0,0,0
25.85592808,1,0,0,0,1,0,0,0,0
27.07815057,1,0,0,0,1,0,0,0,0
27.91942108,1,0,0,0,1,0,0,0,0
26.55901547,1,0,0,0,1,0,0,0,0
32.67412419,1,0,0,0,1,0,0,0,0
27.65613799,1,0,0,0,1,0,0,0,0
28.41751511,1,0,0,0,1,0,0,0,0
30.41391104,1,0,0,0,1,0,0,0,0
30.86304231,1,0,0,0,1,0,0,0,0
27.29566231,1,0,0,0,1,0,0,0,0
26.64623185,1,0,0,0,1,0,0,0,0
30.6224136,1,0,0,0,1,0,0,0,0
27.87988344,1,0,0,0,1,0,0,0,0
31.2312173,1,0,0,0,1,0,0,0,0
28.28261663,1,0,0,0,1,0,0,0,0
31.61022474,1,0,0,0,1,0,0,0,0
26.57771016,1,0,0,0,1,0,0,0,0
29.12144984,1,0,0,0,1,0,0,0,0
25.56991324,1,0,0,0,1,0,0,0,0
28.45456325,1,0,0,0,1,0,0,0,0
29.48957537,1,0,0,0,1,0,0,0,0
27.70211804,1,0,0,0,1,0,0,0,0
28.34524059,1,0,0,0,1,0,0,0,0
27.6940183,1,0,0,0,1,0,0,0,0
25.81501563,1,0,0,0,1,0,0,0,0
26.3636008,1,0,0,0,1,0,0,0,0
25.96749451,1,0,0,0,1,0,0,0,0
26.13805579,1,0,0,0,1,0,0,0,0
27.23249413,1,0,0,0,1,0,0,0,0
27.95434085,1,0,0,0,1,0,0,0,0
30.53247814,1,0,0,0,1,0,0,0,0
26.47621145,1,0,0,0,1,0,0,0,0
28.45563327,1,0,0,0,1,0,0,0,0
26.63436167,1,0,0,0,1,0,0,0,0
28.07113404,1,0,0,0,1,0,0,0,0
26.61512284,1,0,0,0,1,0,0,0,0
26.38803748,1,0,0,0,1,0,0,0,0
27.13680403,1,0,0,0,1,0,0,0,0
26.97106719,1,0,0,0,1,0,0,0,0
30.62722157,1,0,0,0,1,0,0,0,0
28.34923048,1,0,0,0,1,0,0,0,0
