current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
33.04098911,1,0,0,0,1,0,0,0,0
26.63047324,1,0,0,0,1,0,0,0,0
27.329491,1,1,0,0,0,1,0,0,0
27.91341638,1,0,0,0,1,0,0,0,0
29.86044015,1,0,0,0,1,0,0,0,0
28.21675402,1,1,0,0,0,0,1,0,0
28.91558504,1,1,0,0,0,1,0,0,0
26.82322377,1,1,0,0,0,0,1,0,0
27.54582253,1,0,0,0,1,0,0,0,0
27.071283,1,0,0,0,1,0,0,0,0
26.31571468,1,0,0,0,1,0,0,0,0
29.74381165,1,0,0,0,1,0,0,0,0
29.23224574,1,1,0,1,0,0,0,0,0
30.35254319,1,1,0,0,0,1,0,0,0
30.56098508,1,0,0,0,1,0,0,0,0
27.13440249,1,0,0,0,1,0,0,0,0
32.12823027,1,0,0,0,1,0,0,0,0
28.21172091,1,0,0,0,1,0,0,0,0
27.02775514,1,0,0,0,1,0,0,0,0
34.33329721,1,0,0,0,1,0,0,0,0
30.45923891,1,0,0,0,1,0,0,0,0
32.35931391,1,0,0,0,1,0,0,0,0
29.7380414,1,0,0,0,1,0,0,0,0
26.64565346,1,1,0,0,0,1,0,0,0
33.11605887,1,0,0,0,1,0,0,0,0
26.14610775,1,0,0,0,1,0,0,0,0
29.2326879,1,0,0,0,1,0,0,0,0
31.65783682,1,1,0,1,0,0,0,0,0
29.19446939,1,1,0,0,0,1,0,0,0
32.94226855,1,0,0,0,1,0,0,0,0
27.04835702,1,1,0,1,0,0,0,0,0
30.26168047,1,0,0,0,1,0,0,0,0
25.92722926,1,0,0,0,1,0,0,0,0
31.27831873,1,0,0,0,1,0,0,0,0
27.1179278,1,0,0,0,1,0,0,0,0
26.86872144,1,1,0,1,0,0,0,0,0
31.8241918,1,0,0,0,1,0,0,0,0
31.80194924,1,0,0,0,1,0,0,0,0
26.37972295,1,1,0,1,0,0,0,0,0
27.11007541,1,1,0,0,0,0,1,0,0
33.3391085,1,1,0,0,0,1,0,0,0
26.64806742,1,0,0,0,1,0,0,0,0
28.27387201,1,1,0,1,0,0,0,0,0
30.8728397,1,0,0,0,1,0,0,0,0
27.23013617,1,0,0,0,1,0,0,0,0
28.1439345,1,0,0,0,1,0,0,0,0
26.04763499,1,1,0,0,0,1,0,0,0
26.77659819,1,1,0,1,0,0,0,0,0
31.49597012,1,0,0,0,1,0,0,0,0
27.56553755,1,0,0,0,1,0,0,0,0
27.6096301,1,1,0,1,0,0,0,0,0
27.94663395,1,0,0,0,1,0,0,0,0
31.13419139,1,0,0,0,1,0,0,0,0
27.3844551,1,0,0,0,1,0,0,0,0
31.74445442,1,0,0,0,1,0,0,0,0
27.60477124,1,0,0,0,1,0,0,0,0
28.73896196,1,1,0,0,0,0,0,0,1
30.63428378,1,0,0,0,1,0,0,0,0
30.81313376,1,1,1,0,0,0,0,0,0
27.85413385,1,0,0,0,1,0,0,0,0
32.58440731,1,0,0,0,1,0,0,0,0
29.06618954,1,1,0,0,0,1,0,0,0
26.69854478,1,0,0,0,1,0,0,0,0
27.44334638,1,1,0,0,0,0,1,0,0
27.63322694,1,0,0,0,1,0,0,0,0
27.97559094,1,1,1,0,0,0,0,0,0
27.84557849,1,0,0,0,1,0,0,0,0
30.66301307,1,0,0,0,1,0,0,0,0
28.74835165,1,0,0,0,1,0,0,0,0
31.65693266,1,0,0,0,1,0,0,0,0
26.14188689,1,0,0,0,1,0,0,0,0
31.29442261,1,0,0,0,1,0,0,0,0
28.15091795,1,0,0,0,1,0,0,0,0
27.56345208,1,0,0,0,1,0,0,0,0
33.85076985,1,0,0,0,1,0,0,0,0
27.94800691,1,0,0,0,1,0,0,0,0
30.05083374,1,0,0,0,1,0,0,0,0
26.48515802,1,1,0,0,0,1,0,0,0
29.51032134,1,0,0,0,1,0,0,0,0
33.38548752,1,0,0,0,1,0,0,0,0
30.8823478,1,1,0,0,0,0,1,0,0
28.21699391,1,0,0,0,1,0,0,0,0
32.91970729,1,1,1,0,0,0,0,0,0
30.56683789,1,0,0,0,1,0,0,0,0
31.91881073,1,0,0,0,1,0,0,0,0
29.63356406,1,0,0,0,1,0,0,0,0
30.76884419,1,1,0,1,0,0,0,0,0
31.48488673,1,1,0,1,0,0,0,0,0
31.0265877,1,1,0,0,0,1,0,0,0
26.51715355,1,0,0,0,1,0,0,0,0
25.97200456,1,0,0,0,1,0,0,0,0
28.28575371,1,1,0,1,0,0,0,0,0
29.38883947,1,0,0,0,1,0,0,0,0
30.9993155,1,1,0,1,0,0,0,0,0
31.40157773,1,0,0,0,1,0,0,0,0
27.25798027,1,1,0,0,0,1,0,0,0
29.15072342,1,0,0,0,1,0,0,0,0
26.2611793,1,0,0,0,1,0,0,0,0
30.13277963,1,1,0,1,0,0,0,0,0
29.70835776,1,0,0,0,1,0,0,0,0
28.03834882,1,1,1,0,0,0,0,0,0
26.93605543,1,0,0,0,1,0,0,0,0
29.49239895,1,0,0,0,1,0,0,0,0
30.12136426,1,0,0,0,1,0,0,0,0
27.89027214,1,1,0,0,0,0,1,0,0
30.39554035,1,0,0,0,1,0,0,0,0
28.79195959,1,0,0,0,1,0,0,0,0
26.12551207,1,1,1,0,0,0,0,0,0
28.83627008,1,0,0,0,1,0,0,0,0
29.33748972,1,1,0,0,0,1,0,0,0
26.29878436,1,0,0,0,1,0,0,0,0
29.73934771,1,0,0,0,1,0,0,0,0
30.50903175,1,0,0,0,1,0,0,0,0
30.68156593,1,0,0,0,1,0,0,0,0
27.97276324,1,0,0,0,1,0,0,0,0
29.59095986,1,0,0,0,1,0,0,0,0
27.01640735,1,0,0,0,1,0,0,0,0
33.28514076,1,0,0,0,1,0,0,0,0
31.12714699,1,1,0,1,0,0,0,0,0
25.99565031,1,1,1,0,0,0,0,0,0
31.32235042,1,0,0,0,1,0,0,0,0
27.80731745,1,1,0,1,0,0,0,0,0
28.23112508,1,1,0,1,0,0,0,0,0
29.39459662,1,0,0,0,1,0,0,0,0
25.69848833,1,0,0,0,1,0,0,0,0
31.44151368,1,0,0,0,1,0,0,0,0
25.92200111,1,0,0,0,1,0,0,0,0
28.72227196,1,1,0,0,0,1,0,0,0
27.28004812,1,1,1,0,0,0,0,0,0
26.43851792,1,0,0,0,1,0,0,0,0
25.79409915,1,0,0,0,1,0,0,0,0
26.14295805,1,0,0,0,1,0,0,0,0
27.38572417,1,0,0,0,1,0,0,0,0
28.3171098,1,0,0,0,1,0,0,0,0
27.60371829,1,0,0,0,1,0,0,0,0
32.68477532,1,0,0,0,1,0,0,0,0
29.45603744,1,1,0,0,0,1,0,0,0
26.71255318,1,1,0,1,0,0,0,0,0
28.36209099,1,0,0,0,1,0,0,0,0
28.33899155,1,1,0,0,0,0,0,0,1
27.15684794,1,1,1,0,0,0,0,0,0
26.49320625,1,1,0,0,0,0,1,0,0
31.19709394,1,0,0,0,1,0,0,0,0
30.37798551,1,0,0,0,1,0,0,0,0
26.80841086,1,1,0,0,0,0,0,0,1
27.42343869,1,1,1,0,0,0,0,0,0
26.8622804,1,0,0,0,1,0,0,0,0
26.93897591,1,0,0,0,1,0,0,0,0
30.17846129,1,1,0,1,0,0,0,0,0
29.66644504,1,1,1,0,0,0,0,0,0
34.35580847,1,0,0,0,1,0,0,0,0
32.76259153,1,1,0,1,0,0,0,0,0
26.43634646,1,0,0,0,1,0,0,0,0
28.50211869,1,0,0,0,1,0,0,0,0
31.09170999,1,0,0,0,1,0,0,0,0
27.98128019,1,0,0,0,1,0,0,0,0
31.73177033,1,0,0,0,1,0,0,0,0
26.8661079,1,0,0,0,1,0,0,0,0
26.08359283,1,0,0,0,1,0,0,0,0
26.50286646,1,1,0,1,0,0,0,0,0
34.15542118,1,0,0,0,1,0,0,0,0
31.38557347,1,0,0,0,1,0,0,0,0
29.19173545,1,0,0,0,1,0,0,0,0
26.71757006,1,0,0,0,1,0,0,0,0
25.72807123,1,1,0,1,0,0,0,0,0
30.32000254,1,0,0,0,1,0,0,0,0
33.8281865,1,0,0,0,1,0,0,0,0
29.16488041,1,0,0,0,1,0,0,0,0
28.18497999,1,0,0,0,1,0,0,0,0
27.09013718,1,0,0,0,1,0,0,0,0
27.18341049,1,0,0,0,1,0,0,0,0
26.98554563,1,0,0,0,1,0,0,0,0
29.49446807,1,0,0,0,1,0,0,0,0
33.10378672,1,1,0,0,0,1,0,0,0
28.75441885,1,0,0,0,1,0,0,0,0
28.79107405,1,1,0,0,0,0,0,0,1
28.12231062,1,1,1,0,0,0,0,0,0
27.24911062,1,1,0,1,0,0,0,0,0
26.31597623,1,0,0,0,1,0,0,0,0
30.66975113,1,0,0,0,1,0,0,0,0
28.45143889,1,1,0,1,0,0,0,0,0
26.89642991,1,1,0,1,0,0,0,0,0
27.7216317,1,1,0,1,0,0,0,0,0
28.49996158,1,0,0,0,1,0,0,0,0
32.29419844,1,0,0,0,1,0,0,0,0
32.4537691,1,1,1,0,0,0,0,0,0
27.42093798,1,0,0,0,1,0,0,0,0
27.15394098,1,0,0,0,1,0,0,0,0
26.11313673,1,1,0,1,0,0,0,0,0
29.78828947,1,1,0,1,0,0,0,0,0
31.23310494,1,0,0,0,1,0,0,0,0
27.36220304,1,1,1,0,0,0,0,0,0
32.29724444,1,0,0,0,1,0,0,0,0
26.23151674,1,0,0,0,1,0,0,0,0
28.04482042,1,0,0,0,1,0,0,0,0
26.27990377,1,1,1,0,0,0,0,0,0
30.89303722,1,1,0,0,0,1,0,0,0
26.42386762,1,0,0,0,1,0,0,0,0
27.34497747,1,0,0,0,1,0,0,0,0
30.68808165,1,0,0,0,1,0,0,0,0
27.59793186,1,0,0,0,1,0,0,0,0
26.09961245,1,0,0,0,1,0,0,0,0
27.93181656,1,1,0,1,0,0,0,0,0
30.68135958,1,0,0,0,1,0,0,0,0
27.65709153,1,1,0,1,0,0,0,0,0
26.10057198,1,0,0,0,1,0,0,0,0
28.55608198,1,1,0,0,0,1,0,0,0
29.10883143,1,1,0,0,0,0,1,0,0
30.76427567,1,1,0,1,0,0,0,0,0
27.62543884,1,0,0,0,1,0,0,0,0
30.21119725,1,0,0,0,1,0,0,0,0
28.11478582,1,0,0,0,1,0,0,0,0
26.00539168,1,0,0,0,1,0,0,0,0
26.93199176,1,0,0,0,1,0,0,0,0
32.29305004,1,1,1,0,0,0,0,0,0
31.18261019,1,1,0,0,0,1,0,0,0
31.06840827,1,0,0,0,1,0,0,0,0
27.40908817,1,0,0,0,1,0,0,0,0
32.28556233,1,0,0,0,1,0,0,0,0
32.19312514,1,0,0,0,1,0,0,0,0
26.91605336,1,0,0,0,1,0,0,0,0
31.10489186,1,0,0,0,1,0,0,0,0
31.1094738,1,1,0,0,0,0,1,0,0
28.09517796,1,1,0,1,0,0,0,0,0
30.46213235,1,1,0,1,0,0,0,0,0
29.38623909,1,0,0,0,1,0,0,0,0
32.80318858,1,1,1,0,0,0,0,0,0
29.86685864,1,1,1,0,0,0,0,0,0
28.67324851,1,1,0,0,0,1,0,0,0
30.10433145,1,1,1,0,0,0,0,0,0
33.12737437,1,0,0,0,1,0,0,0,0
27.78080953,1,0,0,0,1,0,0,0,0
30.20897309,1,1,0,0,0,0,1,0,0
26.34515947,1,0,0,0,1,0,0,0,0
31.00781421,1,0,0,0,1,0,0,0,0
30.71737976,1,0,0,0,1,0,0,0,0
28.27375992,1,0,0,0,1,0,0,0,0
25.80987588,1,1,0,1,0,0,0,0,0
29.04654887,1,1,0,1,0,0,0,0,0
26.99175275,1,0,0,0,1,0,0,0,0
26.49409357,1,1,0,0,0,1,0,0,0
27.1995587,1,0,0,0,1,0,0,0,0
29.11960674,1,0,0,0,1,0,0,0,0
28.74222435,1,0,0,0,1,0,0,0,0
31.21530634,1,0,0,0,1,0,0,0,0
29.38624772,1,0,0,0,1,0,0,0,0
28.51633034,1,0,0,0,1,0,0,0,0
32.54897303,1,0,0,0,1,0,0,0,0
29.13543283,1,1,0,0,0,0,1,0,0
26.42072773,1,1,0,0,0,0,1,0,0
30.22079194,1,1,1,0,0,0,0,0,0
26.72626883,1,1,1,0,0,0,0,0,0
30.05681923,1,0,0,0,1,0,0,0,0
29.70748574,1,0,0,0,1,0,0,0,0
28.01221415,1,0,0,0,1,0,0,0,0
26.74654586,1,0,0,0,1,0,0,0,0
26.04022043,1,1,0,0,0,1,0,0,0
27.11291483,1,1,1,0,0,0,0,0,0
25.92118451,1,1,1,0,0,0,0,0,0
27.12831792,1,1,0,1,0,0,0,0,0
29.2005794,1,0,0,0,1,0,0,0,0
29.21060105,1,1,0,0,0,1,0,0,0
30.25154089,1,0,0,0,1,0,0,0,0
31.7548914,1,1,1,0,0,0,0,0,0
26.27002697,1,0,0,0,1,0,0,0,0
30.47747702,1,1,0,0,0,0,1,0,0
28.52676421,1,0,0,0,1,0,0,0,0
33.36927501,1,0,0,0,1,0,0,0,0
27.96790873,1,1,1,0,0,0,0,0,0
29.22027951,1,1,0,1,0,0,0,0,0
27.57033153,1,1,1,0,0,0,0,0,0
25.86228538,1,0,0,0,1,0,0,0,0
30.71154503,1,0,0,0,1,0,0,0,0
29.91289625,1,0,0,0,1,0,0,0,0
27.88705576,1,0,0,0,1,0,0,0,0
29.0532101,1,1,0,1,0,0,0,0,0
29.50605178,1,1,0,0,0,1,0,0,0
31.07602294,1,0,0,0,1,0,0,0,0
25.65921654,1,0,0,0,1,0,0,0,0
33.57814801,1,1,0,0,0,1,0,0,0
29.941608,1,0,0,0,1,0,0,0,0
26.2985826,1,0,0,0,1,0,0,0,0
28.1004519,1,1,1,0,0,0,0,0,0
32.11783221,1,1,0,0,0,1,0,0,0
26.90018128,1,1,1,0,0,0,0,0,0
25.85215249,1,1,1,0,0,0,0,0,0
28.36303721,1,0,0,0,1,0,0,0,0
27.37678479,1,0,0,0,1,0,0,0,0
31.50739003,1,1,0,0,0,1,0,0,0
27.14057966,1,0,0,0,1,0,0,0,0
28.13754779,1,0,0,0,1,0,0,0,0
31.05619705,1,0,0,0,1,0,0,0,0
27.79850109,1,1,0,1,0,0,0,0,0
27.80189576,1,0,0,0,1,0,0,0,0
30.44786355,1,0,0,0,1,0,0,0,0
26.93981481,1,0,0,0,1,0,0,0,0
26.08605587,1,0,0,0,1,0,0,0,0
32.7523765,1,0,0,0,1,0,0,0,0
28.46637459,1,0,0,0,1,0,0,0,0
30.34991737,1,0,0,0,1,0,0,0,0
29.75473404,1,1,0,0,0,0,1,0,0
32.20238349,1,1,0,0,0,1,0,0,0
31.77369981,1,0,0,0,1,0,0,0,0
30.46036419,1,0,0,0,1,0,0,0,0
27.23423063,1,1,1,0,0,0,0,0,0
31.82845228,1,1,0,1,0,0,0,0,0
27.99333073,1,1,0,0,0,0,0,0,1
26.11810656,1,0,0,0,1,0,0,0,0
29.4881079,1,0,0,0,1,0,0,0,0
25.66725465,1,1,0,0,0,1,0,0,0
26.21495812,1,0,0,0,1,0,0,0,0
26.26010057,1,0,0,0,1,0,0,0,0
25.81456811,1,0,0,0,1,0,0,0,0
28.32557198,1,1,0,0,0,1,0,0,0
25.85981274,1,0,0,0,1,0,0,0,0
26.24387859,1,1,0,0,0,1,0,0,0
27.15134172,1,0,0,0,1,0,0,0,0
31.57943628,1,1,0,0,0,1,0,0,0
28.57027355,1,1,0,0,0,0,1,0,0
31.10399793,1,0,0,0,1,0,0,0,0
29.28881454,1,0,0,0,1,0,0,0,0
26.98621805,1,1,1,0,0,0,0,0,0
30.25080956,1,0,0,0,1,0,0,0,0
28.43273966,1,1,0,0,0,1,0,0,0
29.14676527,1,0,0,0,1,0,0,0,0
33.40974522,1,0,0,0,1,0,0,0,0
26.69168745,1,0,0,0,1,0,0,0,0
31.68439788,1,0,0,0,1,0,0,0,0
26.72174308,1,0,0,0,1,0,0,0,0
26.54851075,1,0,0,0,1,0,0,0,0
25.77069108,1,0,0,0,1,0,0,0,0
27.45546013,1,0,0,0,1,0,0,0,0
33.2003439,1,0,0,0,1,0,0,0,0
26.49141057,1,0,0,0,1,0,0,0,0
29.41015679,1,0,0,0,1,0,0,0,0
26.15196424,1,0,0,0,1,0,0,0,0
29.17015558,1,0,0,0,1,0,0,0,0
26.00621889,1,0,0,0,1,0,0,0,0
27.92206066,1,0,0,0,1,0,0,0,0
30.70261419,1,0,0,0,1,0,0,0,0
26.42912229,1,0,0,0,1,0,0,0,0
26.81762481,1,1,1,0,0,0,0,0,0
29.44658897,1,0,0,0,1,0,0,0,0
29.64438738,1,0,0,0,1,0,0,0,0
31.82861637,1,1,0,1,0,0,0,0,0
30.08677513,1,0,0,0,1,0,0,0,0
31.06908826,1,0,0,0,1,0,0,0,0
33.17807635,1,0,0,0,1,0,0,0,0
29.57157835,1,1,0,1,0,0,0,0,0
26.60057942,1,0,0,0,1,0,0,0,0
28.5724041,1,0,0,0,1,0,0,0,0
29.31832098,1,0,0,0,1,0,0,0,0
29.98239287,1,0,0,0,1,0,0,0,0
27.64531337,1,0,0,0,1,0,0,0,0
26.04245914,1,0,0,0,1,0,0,0,0
29.37661868,1,0,0,0,1,0,0,0,0
30.73218261,1,0,0,0,1,0,0,0,0
26.65207169,1,0,0,0,1,0,0,0,0
32.18780263,1,0,0,0,1,0,0,0,0
26.81850784,1,0,0,0,1,0,0,0,0
30.68878271,1,0,0,0,1,0,0,0,0
28.51687923,1,0,0,0,1,0,0,0,0
25.71423601,1,1,0,1,0,0,0,0,0
25.91350872,1,0,0,0,1,0,0,0,0
27.15455517,1,0,0,0,1,0,0,0,0
26.14140895,1,0,0,0,1,0,0,0,0
30.95341069,1,0,0,0,1,0,0,0,0
26.60118008,1,0,0,0,1,0,0,0,0
31.7929166,1,0,0,0,1,0,0,0,0
26.45104359,1,0,0,0,1,0,0,0,0
31.24960625,1,0,0,0,1,0,0,0,0
29.31238679,1,0,0,0,1,0,0,0,0
26.68002385,1,0,0,0,1,0,0,0,0
29.86706263,1,0,0,0,1,0,0,0,0
29.41740681,1,1,0,1,0,0,0,0,0
28.33606236,1,0,0,0,1,0,0,0,0
31.43237437,1,0,0,0,1,0,0,0,0
27.94509731,1,0,0,0,1,0,0,0,0
26.34922892,1,0,0,0,1,0,0,0,0
32.02528008,1,0,0,0,1,0,0,0,0
31.11224391,1,0,0,0,1,0,0,0,0
26.64896274,1,0,0,0,1,0,0,0,0
28.5963863,1,0,0,0,1,0,0,0,0
33.34461731,1,0,0,0,1,0,0,0,0
29.79920879,1,1,0,0,0,1,0,0,0
28.0760666,1,1,1,0,0,0,0,0,0
28.62882923,1,0,0,0,1,0,0,0,0
29.55678316,1,1,0,0,0,1,0,0,0
34.59802577,1,0,0,0,1,0,0,0,0
25.81611507,1,1,1,0,0,0,0,0,0
26.16010424,1,1,0,0,0,0,1,0,0
32.1907428,1,0,0,0,1,0,0,0,0
28.32512368,1,1,0,0,0,1,0,0,0
27.65233049,1,0,0,0,1,0,0,0,0
32.17017947,1,0,0,0,1,0,0,0,0
30.33385211,1,0,0,0,1,0,0,0,0
30.09405115,1,0,0,0,1,0,0,0,0
28.89717321,1,0,0,0,1,0,0,0,0
28.67973425,1,0,0,0,1,0,0,0,0
27.24204835,1,0,0,0,1,0,0,0,0
27.12378093,1,1,0,0,0,0,1,0,0
28.63423623,1,0,0,0,1,0,0,0,0
27.9598706,1,1,0,0,0,1,0,0,0
30.17302487,1,0,0,0,1,0,0,0,0
29.5974706,1,0,0,0,1,0,0,0,0
30.6331541,1,0,0,0,1,0,0,0,0
32.25748901,1,0,0,0,1,0,0,0,0
33.99382601,1,0,0,0,1,0,0,0,0
26.38972198,1,0,0,0,1,0,0,0,0
26.62379104,1,1,0,0,0,0,1,0,0
31.87916087,1,1,0,0,0,1,0,0,0
31.2535484,1,1,0,0,0,0,1,0,0
27.78810636,1,0,0,0,1,0,0,0,0
28.77258442,1,1,0,0,0,1,0,0,0
27.94693244,1,1,1,0,0,0,0,0,0
29.72777452,1,0,0,0,1,0,0,0,0
26.09650235,1,0,0,0,1,0,0,0,0
26.83626665,1,1,0,0,0,1,0,0,0
32.0789282,1,0,0,0,1,0,0,0,0
27.99955274,1,0,0,0,1,0,0,0,0
32.2677252,1,0,0,0,1,0,0,0,0
32.63263314,1,1,0,0,0,1,0,0,0
26.88084007,1,0,0,0,1,0,0,0,0
29.9713378,1,1,1,0,0,0,0,0,0
29.27050795,1,0,0,0,1,0,0,0,0
28.51242767,1,0,0,0,1,0,0,0,0
27.42399687,1,1,0,0,0,0,1,0,0
32.23451544,1,1,0,0,0,1,0,0,0
30.75903505,1,0,0,0,1,0,0,0,0
29.22239956,1,0,0,0,1,0,0,0,0
30.71196907,1,1,0,0,0,0,1,0,0
26.93074747,1,0,0,0,1,0,0,0,0
31.60172905,1,0,0,0,1,0,0,0,0
27.22094612,1,1,1,0,0,0,0,0,0
31.33090316,1,0,0,0,1,0,0,0,0
30.23977918,1,1,0,1,0,0,0,0,0
28.39647744,1,0,0,0,1,0,0,0,0
30.71665941,1,0,0,0,1,0,0,0,0
32.96504567,1,1,1,0,0,0,0,0,0
27.76090054,1,0,0,0,1,0,0,0,0
28.32194869,1,0,0,0,1,0,0,0,0
26.00401503,1,0,0,0,1,0,0,0,0
28.40377551,1,0,0,0,1,0,0,0,0
25.89876779,1,1,1,0,0,0,0,0,0
33.50897309,1,0,0,0,1,0,0,0,0
29.36387572,1,0,0,0,1,0,0,0,0
26.98915767,1,0,0,0,1,0,0,0,0
25.73015188,1,0,0,0,1,0,0,0,0
28.03683249,1,1,0,0,0,0,0,0,1
31.17809703,1,1,1,0,0,0,0,0,0
28.44450991,1,1,1,0,0,0,0,0,0
25.7324066,1,1,1,0,0,0,0,0,0
25.53775558,1,0,0,0,1,0,0,0,0
27.07999012,1,0,0,0,1,0,0,0,0
30.21504749,1,1,0,0,0,1,0,0,0
29.30150249,1,0,0,0,1,0,0,0,0
27.23301116,1,0,0,0,1,0,0,0,0
25.91571502,1,0,0,0,1,0,0,0,0
27.50361996,1,1,0,0,0,1,0,0,0
27.54971125,1,0,0,0,1,0,0,0,0
26.8907841,1,1,1,0,0,0,0,0,0
26.57285708,1,0,0,0,1,0,0,0,0
26.05637576,1,0,0,0,1,0,0,0,0
27.78588837,1,0,0,0,1,0,0,0,0
26.22114206,1,0,0,0,1,0,0,0,0
27.45493285,1,0,0,0,1,0,0,0,0
28.64020341,1,0,0,0,1,0,0,0,0
27.06288594,1,0,0,0,1,0,0,0,0
25.65594258,1,0,0,0,1,0,0,0,0
28.12977505,1,0,0,0,1,0,0,0,0
33.52572293,1,0,0,0,1,0,0,0,0
29.66646232,1,0,0,0,1,0,0,0,0
27.45224746,1,0,0,0,1,0,0,0,0
29.63263104,1,1,0,0,0,0,1,0,0
26.73170652,1,1,0,1,0,0,0,0,0
28.31250974,1,0,0,0,1,0,0,0,0
29.8508784,1,1,1,0,0,0,0,0,0
28.73204714,1,1,0,0,0,1,0,0,0
32.3834838,1,1,0,1,0,0,0,0,0
26.27827017,1,0,0,0,1,0,0,0,0
29.26978366,1,0,0,0,1,0,0,0,0
27.47796887,1,0,0,0,1,0,0,0,0
27.36884516,1,0,0,0,1,0,0,0,0
28.20282063,1,1,0,0,0,1,0,0,0
26.6901343,1,1,1,0,0,0,0,0,0
27.16137612,1,0,0,0,1,0,0,0,0
32.14231074,1,1,0,0,0,1,0,0,0
29.52600978,1,0,0,0,1,0,0,0,0
27.62417619,1,0,0,0,1,0,0,0,0
27.09888994,1,0,0,0,1,0,0,0,0
26.98486116,1,0,0,0,1,0,0,0,0
30.81919617,1,1,1,0,0,0,0,0,0
29.79713965,1,0,0,0,1,0,0,0,0
28.04653841,1,0,0,0,1,0,0,0,0
27.61731965,1,0,0,0,1,0,0,0,0
32.36919879,1,1,0,0,0,1,0,0,0
29.80996561,1,1,0,1,0,0,0,0,0
33.07303906,1,0,0,0,1,0,0,0,0
26.6908821,1,0,0,0,1,0,0,0,0
28.14165296,1,0,0,0,1,0,0,0,0
26.2630858,1,0,0,0,1,0,0,0,0
26.68712416,1,0,0,0,1,0,0,0,0
30.87810902,1,0,0,0,1,0,0,0,0
31.78721525,1,0,0,0,1,0,0,0,0
28.99037773,1,1,0,1,0,0,0,0,0
31.43887005,1,0,0,0,1,0,0,0,0
29.31242944,1,0,0,0,1,0,0,0,0
27.93898493,1,0,0,0,1,0,0,0,0
27.72415318,1,0,0,0,1,0,0,0,0
29.12951184,1,0,0,0,1,0,0,0,0
28.58109536,1,0,0,0,1,0,0,0,0
29.71971736,1,1,1,0,0,0,0,0,0
27.62438041,1,0,0,0,1,0,0,0,0
27.85431593,1,0,0,0,1,0,0,0,0
29.76915069,1,0,0,0,1,0,0,0,0
32.24470135,1,0,0,0,1,0,0,0,0
29.3585374,1,0,0,0,1,0,0,0,0
25.97335972,1,0,0,0,1,0,0,0,0
28.49316445,1,1,0,1,0,0,0,0,0
32.09870055,1,0,0,0,1,0,0,0,0
27.61876121,1,0,0,0,1,0,0,0,0
31.51484745,1,0,0,0,1,0,0,0,0
29.30877674,1,0,0,0,1,0,0,0,0
26.60973943,1,0,0,0,1,0,0,0,0
26.56994391,1,1,0,0,0,1,0,0,0
26.5297618,1,1,0,1,0,0,0,0,0
27.28722923,1,0,0,0,1,0,0,0,0
31.8476488,1,0,0,0,1,0,0,0,0
26.83009913,1,1,1,0,0,0,0,0,0
28.63491518,1,0,0,0,1,0,0,0,0
29.4510696,1,1,1,0,0,0,0,0,0
26.96060883,1,1,1,0,0,0,0,0,0
26.6037168,1,1,0,0,0,0,1,0,0
31.82642351,1,1,1,0,0,0,0,0,0
26.7859326,1,0,0,0,1,0,0,0,0
26.84755762,1,0,0,0,1,0,0,0,0
27.69765141,1,0,0,0,1,0,0,0,0
28.87038453,1,1,1,0,0,0,0,0,0
28.57584362,1,1,0,0,0,1,0,0,0
28.81409856,1,0,0,0,1,0,0,0,0
33.4367688,1,0,0,0,1,0,0,0,0
32.2443778,1,0,0,0,1,0,0,0,0
30.27919304,1,0,0,0,1,0,0,0,0
30.95642484,1,0,0,0,1,0,0,0,0
31.57982646,1,0,0,0,1,0,0,0,0
29.5553497,1,1,1,0,0,0,0,0,0
26.04054088,1,1,0,1,0,0,0,0,0
28.70853257,1,0,0,0,1,0,0,0,0
29.1189263,1,0,0,0,1,0,0,0,0
30.5282256,1,0,0,0,1,0,0,0,0
32.08347656,1,1,1,0,0,0,0,0,0
27.18371231,1,0,0,0,1,0,0,0,0
27.53437682,1,1,0,0,0,0,1,0,0
27.5502798,1,0,0,0,1,0,0,0,0
26.4009167,1,0,0,0,1,0,0,0,0
27.18680849,1,0,0,0,1,0,0,0,0
27.27160311,1,1,0,1,0,0,0,0,0
26.0907505,1,1,1,0,0,0,0,0,0
26.99904624,1,0,0,0,1,0,0,0,0
26.89404527,1,0,0,0,1,0,0,0,0
30.95668852,1,1,0,1,0,0,0,0,0
29.18771546,1,1,1,0,0,0,0,0,0
30.14298526,1,1,0,0,0,1,0,0,0
26.08275735,1,1,0,0,0,0,0,0,1
26.74670281,1,1,0,1,0,0,0,0,0
27.46620498,1,1,0,1,0,0,0,0,0
30.64156701,1,1,0,0,0,0,1,0,0
26.23341918,1,1,1,0,0,0,0,0,0
27.04163954,1,1,1,0,0,0,0,0,0
28.85511268,1,0,0,0,1,0,0,0,0
26.58754717,1,0,0,0,1,0,0,0,0
28.21324551,1,0,0,0,1,0,0,0,0
27.16695063,1,0,0,0,1,0,0,0,0
28.80917985,1,1,1,0,0,0,0,0,0
26.04642367,1,0,0,0,1,0,0,0,0
25.96007227,1,1,0,0,0,1,0,0,0
27.00262263,1,1,0,0,0,0,1,0,0
27.4849918,1,0,0,0,1,0,0,0,0
32.2991593,1,0,0,0,1,0,0,0,0
27.02876956,1,1,0,1,0,0,0,0,0
33.35322638,1,1,0,0,0,0,1,0,0
