current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
29.69253643,1,0,0,0,1,0,0,0,0
30.94711547,1,0,0,0,1,0,0,0,0
28.64678927,1,0,0,0,1,0,0,0,0
27.53362651,1,0,0,0,1,0,0,0,0
29.56834689,1,0,0,0,1,0,0,0,0
31.52135814,1,1,0,1,0,0,0,0,0
29.75262649,1,0,0,0,1,0,0,0,0
29.01246788,1,0,0,0,1,0,0,0,0
31.25536075,1,0,0,0,1,0,0,0,0
28.84251828,1,0,0,0,1,0,0,0,0
31.9873214,1,0,0,0,1,0,0,0,0
26.26378929,1,0,0,0,1,0,0,0,0
31.67513136,1,1,0,1,0,0,0,0,0
27.7772128,1,0,0,0,1,0,0,0,0
31.18117043,1,0,0,0,1,0,0,0,0
31.74396588,1,0,0,0,1,0,0,0,0
27.5554532,1,0,0,0,1,0,0,0,0
28.8729993,1,0,0,0,1,0,0,0,0
26.76557272,1,0,0,0,1,0,0,0,0
30.41694887,1,1,1,0,0,0,0,0,0
26.82146196,1,1,0,0,0,1,0,0,0
26.07132827,1,0,0,0,1,0,0,0,0
26.75934618,1,1,0,0,0,1,0,0,0
27.29623428,1,1,0,0,0,1,0,0,0
31.31584606,1,1,1,0,0,0,0,0,0
27.78352943,1,1,0,1,0,0,0,0,0
29.55382859,1,0,0,0,1,0,0,0,0
26.55195315,1,0,0,0,1,0,0,0,0
25.9474542,1,0,0,0,1,0,0,0,0
31.39273251,1,0,0,0,1,0,0,0,0
27.53652465,1,0,0,0,1,0,0,0,0
32.67775513,1,0,0,0,1,0,0,0,0
31.04269262,1,0,0,0,1,0,0,0,0
27.44208193,1,1,1,0,0,0,0,0,0
29.92287536,1,1,0,0,0,0,1,0,0
26.2589638,1,0,0,0,1,0,0,0,0
28.93607115,1,1,0,1,0,0,0,0,0
29.2383894,1,1,0,0,0,0,1,0,0
30.87842289,1,0,0,0,1,0,0,0,0
26.23663345,1,0,0,0,1,0,0,0,0
30.38194941,1,0,0,0,1,0,0,0,0
30.9679276,1,0,0,0,1,0,0,0,0
31.29592076,1,1,1,0,0,0,0,0,0
26.62722873,1,0,0,0,1,0,0,0,0
30.43869256,1,0,0,0,1,0,0,0,0
28.4884256,1,0,0,0,1,0,0,0,0
30.39757251,1,1,0,1,0,0,0,0,0
28.5070907,1,0,0,0,1,0,0,0,0
27.5306995,1,0,0,0,1,0,0,0,0
30.421757,1,0,0,0,1,0,0,0,0
28.88510779,1,1,0,0,0,1,0,0,0
26.82217136,1,1,0,1,0,0,0,0,0
26.59907073,1,0,0,0,1,0,0,0,0
28.80954316,1,0,0,0,1,0,0,0,0
26.5975794,1,0,0,0,1,0,0,0,0
27.18129022,1,0,0,0,1,0,0,0,0
29.73519674,1,1,0,1,0,0,0,0,0
30.3353874,1,1,0,1,0,0,0,0,0
26.46442555,1,0,0,0,1,0,0,0,0
26.31016471,1,1,1,0,0,0,0,0,0
25.93108212,1,0,0,0,1,0,0,0,0
28.11463274,1,0,0,0,1,0,0,0,0
30.19279851,1,0,0,0,1,0,0,0,0
28.03571622,1,1,1,0,0,0,0,0,0
32.64837522,1,1,0,1,0,0,0,0,0
28.16402006,1,0,0,0,1,0,0,0,0
30.53112724,1,1,0,1,0,0,0,0,0
29.57411846,1,1,0,1,0,0,0,0,0
31.14892107,1,1,0,0,0,1,0,0,0
29.36617542,1,0,0,0,1,0,0,0,0
30.88689609,1,0,0,0,1,0,0,0,0
28.18571834,1,0,0,0,1,0,0,0,0
29.82712506,1,0,0,0,1,0,0,0,0
30.13786779,1,1,0,0,0,1,0,0,0
26.18545655,1,1,0,0,0,1,0,0,0
29.93689268,1,0,0,0,1,0,0,0,0
28.46666036,1,1,1,0,0,0,0,0,0
33.94011578,1,1,0,1,0,0,0,0,0
27.07508386,1,0,0,0,1,0,0,0,0
32.06897986,1,1,0,0,0,0,1,0,0
27.38949938,1,0,0,0,1,0,0,0,0
33.2198346,1,0,0,0,1,0,0,0,0
28.15127126,1,0,0,0,1,0,0,0,0
25.81414621,1,0,0,0,1,0,0,0,0
28.24779212,1,0,0,0,1,0,0,0,0
27.25380267,1,0,0,0,1,0,0,0,0
33.08177309,1,0,0,0,1,0,0,0,0
33.80365573,1,1,0,0,0,0,1,0,0
27.85708625,1,1,0,1,0,0,0,0,0
29.71311728,1,0,0,0,1,0,0,0,0
27.99318123,1,0,0,0,1,0,0,0,0
28.22490773,1,0,0,0,1,0,0,0,0
33.19437546,1,0,0,0,1,0,0,0,0
28.59686433,1,0,0,0,1,0,0,0,0
27.47199232,1,0,0,0,1,0,0,0,0
31.15358146,1,0,0,0,1,0,0,0,0
33.67080187,1,0,0,0,1,0,0,0,0
32.59217166,1,1,1,0,0,0,0,0,0
26.21375285,1,1,0,1,0,0,0,0,0
26.69567998,1,0,0,0,1,0,0,0,0
30.12715908,1,0,0,0,1,0,0,0,0
32.03517966,1,0,0,0,1,0,0,0,0
26.73590785,1,1,0,0,0,0,1,0,0
27.56395732,1,1,1,0,0,0,0,0,0
25.91113813,1,1,0,0,0,0,1,0,0
30.05844256,1,0,0,0,1,0,0,0,0
29.37915125,1,0,0,0,1,0,0,0,0
26.31387217,1,0,0,0,1,0,0,0,0
28.90114977,1,0,0,0,1,0,0,0,0
27.37757049,1,0,0,0,1,0,0,0,0
26.5669055,1,1,0,1,0,0,0,0,0
29.81998278,1,0,0,0,1,0,0,0,0
28.41870329,1,0,0,0,1,0,0,0,0
32.85265847,1,0,0,0,1,0,0,0,0
32.66071449,1,0,0,0,1,0,0,0,0
26.6422119,1,0,0,0,1,0,0,0,0
26.33120976,1,1,0,0,0,1,0,0,0
29.13371247,1,1,0,0,0,1,0,0,0
32.38030825,1,1,0,1,0,0,0,0,0
27.35355466,1,0,0,0,1,0,0,0,0
26.45416023,1,0,0,0,1,0,0,0,0
25.74698111,1,0,0,0,1,0,0,0,0
27.55176643,1,0,0,0,1,0,0,0,0
27.65329529,1,1,1,0,0,0,0,0,0
30.82712968,1,1,0,1,0,0,0,0,0
33.4406996,1,0,0,0,1,0,0,0,0
27.47006294,1,0,0,0,1,0,0,0,0
26.99245629,1,0,0,0,1,0,0,0,0
27.3220483,1,0,0,0,1,0,0,0,0
32.8866011,1,0,0,0,1,0,0,0,0
28.35434229,1,1,0,0,0,1,0,0,0
25.86441565,1,0,0,0,1,0,0,0,0
28.40233066,1,0,0,0,1,0,0,0,0
32.04879865,1,0,0,0,1,0,0,0,0
26.42629499,1,0,0,0,1,0,0,0,0
30.4868328,1,0,0,0,1,0,0,0,0
32.42611347,1,0,0,0,1,0,0,0,0
29.43905504,1,1,1,0,0,0,0,0,0
28.68705746,1,0,0,0,1,0,0,0,0
26.56615016,1,1,0,0,0,1,0,0,0
32.90053428,1,1,0,0,0,1,0,0,0
29.92153778,1,0,0,0,1,0,0,0,0
27.23204273,1,0,0,0,1,0,0,0,0
29.19304586,1,0,0,0,1,0,0,0,0
30.93724541,1,0,0,0,1,0,0,0,0
32.48605584,1,0,0,0,1,0,0,0,0
25.71737404,1,0,0,0,1,0,0,0,0
31.63154017,1,0,0,0,1,0,0,0,0
25.97592575,1,0,0,0,1,0,0,0,0
31.6956078,1,0,0,0,1,0,0,0,0
31.26374694,1,1,1,0,0,0,0,0,0
30.94346171,1,0,0,0,1,0,0,0,0
26.12359093,1,0,0,0,1,0,0,0,0
31.99424632,1,0,0,0,1,0,0,0,0
31.63189998,1,0,0,0,1,0,0,0,0
33.91285578,1,0,0,0,1,0,0,0,0
30.26029672,1,0,0,0,1,0,0,0,0
27.34519498,1,0,0,0,1,0,0,0,0
29.3431218,1,1,0,0,0,1,0,0,0
30.97725042,1,0,0,0,1,0,0,0,0
32.62111681,1,0,0,0,1,0,0,0,0
32.20468646,1,1,0,1,0,0,0,0,0
28.32128805,1,0,0,0,1,0,0,0,0
32.21294964,1,0,0,0,1,0,0,0,0
28.53827134,1,0,0,0,1,0,0,0,0
26.25513793,1,0,0,0,1,0,0,0,0
26.00356249,1,1,0,1,0,0,0,0,0
33.15486329,1,1,1,0,0,0,0,0,0
26.35203497,1,1,0,1,0,0,0,0,0
28.56684419,1,1,0,0,0,1,0,0,0
26.31272179,1,0,0,0,1,0,0,0,0
26.23921884,1,0,0,0,1,0,0,0,0
30.00373311,1,1,0,1,0,0,0,0,0
29.22540959,1,0,0,0,1,0,0,0,0
32.09843376,1,0,0,0,1,0,0,0,0
29.40571704,1,1,0,0,0,1,0,0,0
29.19296584,1,0,0,0,1,0,0,0,0
31.29445834,1,0,0,0,1,0,0,0,0
29.35941773,1,1,0,1,0,0,0,0,0
27.68040083,1,0,0,0,1,0,0,0,0
27.02730096,1,0,0,0,1,0,0,0,0
28.2234045,1,0,0,0,1,0,0,0,0
26.88649283,1,0,0,0,1,0,0,0,0
29.08070115,1,1,0,1,0,0,0,0,0
28.20321353,1,0,0,0,1,0,0,0,0
27.45751017,1,0,0,0,1,0,0,0,0
29.10317629,1,1,1,0,0,0,0,0,0
29.27352058,1,0,0,0,1,0,0,0,0
28.41866615,1,1,0,0,0,1,0,0,0
27.70289682,1,0,0,0,1,0,0,0,0
31.63531641,1,0,0,0,1,0,0,0,0
30.52891881,1,0,0,0,1,0,0,0,0
26.01121899,1,1,1,0,0,0,0,0,0
28.73608264,1,0,0,0,1,0,0,0,0
31.29349988,1,0,0,0,1,0,0,0,0
29.69850775,1,0,0,0,1,0,0,0,0
29.12063115,1,0,0,0,1,0,0,0,0
28.21148331,1,0,0,0,1,0,0,0,0
27.61598785,1,1,0,0,0,1,0,0,0
27.03756072,1,1,0,0,0,0,1,0,0
29.72608558,1,0,0,0,1,0,0,0,0
29.37701996,1,1,0,0,0,0,1,0,0
26.12247848,1,0,0,0,1,0,0,0,0
25.89139678,1,0,0,0,1,0,0,0,0
26.09125808,1,1,0,0,0,1,0,0,0
27.24091704,1,1,0,0,0,0,0,0,1
30.90231382,1,0,0,0,1,0,0,0,0
29.45967635,1,0,0,0,1,0,0,0,0
31.07411461,1,0,0,0,1,0,0,0,0
30.09678619,1,1,0,0,0,1,0,0,0
25.68346965,1,1,0,1,0,0,0,0,0
34.24999998,1,0,0,0,1,0,0,0,0
28.06908764,1,0,0,0,1,0,0,0,0
28.06216972,1,0,0,0,1,0,0,0,0
32.63256886,1,1,0,0,0,1,0,0,0
28.37784653,1,0,0,0,1,0,0,0,0
26.89032176,1,0,0,0,1,0,0,0,0
25.71732446,1,0,0,0,1,0,0,0,0
27.84806155,1,0,0,0,1,0,0,0,0
28.06735637,1,0,0,0,1,0,0,0,0
28.18567145,1,0,0,0,1,0,0,0,0
27.14150048,1,1,0,1,0,0,0,0,0
26.36748596,1,0,0,0,1,0,0,0,0
26.64917585,1,0,0,0,1,0,0,0,0
29.63628966,1,0,0,0,1,0,0,0,0
27.16640738,1,0,0,0,1,0,0,0,0
26.92060938,1,1,0,0,0,1,0,0,0
28.34906774,1,0,0,0,1,0,0,0,0
30.23156692,1,0,0,0,1,0,0,0,0
25.90116977,1,0,0,0,1,0,0,0,0
25.90600505,1,0,0,0,1,0,0,0,0
25.73326415,1,0,0,0,1,0,0,0,0
28.27281915,1,0,0,0,1,0,0,0,0
28.80705337,1,1,0,1,0,0,0,0,0
27.89613936,1,0,0,0,1,0,0,0,0
29.80960188,1,0,0,0,1,0,0,0,0
30.25858325,1,0,0,0,1,0,0,0,0
30.42779054,1,0,0,0,1,0,0,0,0
25.73439954,1,0,0,0,1,0,0,0,0
28.80349586,1,0,0,0,1,0,0,0,0
26.9557149,1,0,0,0,1,0,0,0,0
34.5519507,1,1,0,1,0,0,0,0,0
30.01713211,1,0,0,0,1,0,0,0,0
33.83187125,1,1,0,1,0,0,0,0,0
31.80201308,1,1,0,0,0,1,0,0,0
27.06666296,1,1,0,0,0,1,0,0,0
30.67779626,1,1,0,1,0,0,0,0,0
28.24472201,1,1,1,0,0,0,0,0,0
26.51313996,1,0,0,0,1,0,0,0,0
30.18593091,1,0,0,0,1,0,0,0,0
32.2958047,1,0,0,0,1,0,0,0,0
30.23367111,1,0,0,0,1,0,0,0,0
32.49625888,1,1,1,0,0,0,0,0,0
26.36240402,1,1,0,0,0,1,0,0,0
31.54565629,1,1,0,0,0,1,0,0,0
25.98999565,1,0,0,0,1,0,0,0,0
29.0558325,1,1,0,0,0,0,1,0,0
27.69011393,1,0,0,0,1,0,0,0,0
29.66764178,1,0,0,0,1,0,0,0,0
32.73733683,1,0,0,0,1,0,0,0,0
27.70171704,1,0,0,0,1,0,0,0,0
26.20566649,1,1,1,0,0,0,0,0,0
30.81747688,1,0,0,0,1,0,0,0,0
26.91958769,1,1,0,0,0,1,0,0,0
27.68659738,1,0,0,0,1,0,0,0,0
32.61878066,1,0,0,0,1,0,0,0,0
29.15824818,1,1,0,0,0,1,0,0,0
26.25531905,1,0,0,0,1,0,0,0,0
26.83584799,1,1,0,1,0,0,0,0,0
31.40972961,1,0,0,0,1,0,0,0,0
29.01370053,1,0,0,0,1,0,0,0,0
31.27503968,1,1,0,1,0,0,0,0,0
31.72687382,1,0,0,0,1,0,0,0,0
26.75602231,1,1,0,0,0,1,0,0,0
28.9178115,1,1,0,1,0,0,0,0,0
26.95190144,1,0,0,0,1,0,0,0,0
31.77609142,1,0,0,0,1,0,0,0,0
31.85455132,1,0,0,0,1,0,0,0,0
26.79755568,1,1,1,0,0,0,0,0,0
28.1313493,1,0,0,0,1,0,0,0,0
29.59562438,1,0,0,0,1,0,0,0,0
29.90667209,1,0,0,0,1,0,0,0,0
27.62300704,1,0,0,0,1,0,0,0,0
26.27699222,1,1,0,0,0,1,0,0,0
30.29469109,1,0,0,0,1,0,0,0,0
25.5995831,1,1,1,0,0,0,0,0,0
29.86632699,1,0,0,0,1,0,0,0,0
27.52214878,1,0,0,0,1,0,0,0,0
28.93614485,1,0,0,0,1,0,0,0,0
25.95737082,1,1,0,1,0,0,0,0,0
26.30967304,1,0,0,0,1,0,0,0,0
33.30103462,1,0,0,0,1,0,0,0,0
31.52584737,1,0,0,0,1,0,0,0,0
27.61936299,1,1,1,0,0,0,0,0,0
28.89468435,1,0,0,0,1,0,0,0,0
29.77953074,1,0,0,0,1,0,0,0,0
32.36468136,1,0,0,0,1,0,0,0,0
27.07437937,1,0,0,0,1,0,0,0,0
29.22113583,1,0,0,0,1,0,0,0,0
31.71620373,1,0,0,0,1,0,0,0,0
28.785706,1,0,0,0,1,0,0,0,0
25.93285179,1,1,0,0,0,1,0,0,0
26.55105909,1,0,0,0,1,0,0,0,0
28.81169502,1,1,1,0,0,0,0,0,0
25.64750907,1,1,1,0,0,0,0,0,0
32.49436458,1,1,0,1,0,0,0,0,0
29.12467154,1,0,0,0,1,0,0,0,0
28.01021959,1,0,0,0,1,0,0,0,0
28.66603665,1,0,0,0,1,0,0,0,0
26.66779169,1,1,0,1,0,0,0,0,0
30.71609786,1,0,0,0,1,0,0,0,0
33.00460146,1,0,0,0,1,0,0,0,0
33.31375923,1,0,0,0,1,0,0,0,0
26.95516703,1,0,0,0,1,0,0,0,0
27.30444811,1,1,1,0,0,0,0,0,0
28.50260018,1,0,0,0,1,0,0,0,0
31.49232082,1,0,0,0,1,0,0,0,0
28.47860073,1,0,0,0,1,0,0,0,0
33.80026885,1,0,0,0,1,0,0,0,0
26.67579932,1,0,0,0,1,0,0,0,0
27.017667,1,0,0,0,1,0,0,0,0
30.56707463,1,0,0,0,1,0,0,0,0
28.26315228,1,0,0,0,1,0,0,0,0
26.33436551,1,0,0,0,1,0,0,0,0
31.01063871,1,0,0,0,1,0,0,0,0
26.9211051,1,0,0,0,1,0,0,0,0
31.81551172,1,0,0,0,1,0,0,0,0
32.930506,1,0,0,0,1,0,0,0,0
32.49602522,1,0,0,0,1,0,0,0,0
31.51049254,1,1,0,0,0,1,0,0,0
30.25963683,1,1,0,0,0,0,1,0,0
26.16242854,1,0,0,0,1,0,0,0,0
33.31130142,1,1,0,0,0,1,0,0,0
27.65411295,1,0,0,0,1,0,0,0,0
28.48542505,1,0,0,0,1,0,0,0,0
26.55331838,1,0,0,0,1,0,0,0,0
26.76903165,1,0,0,0,1,0,0,0,0
28.80329884,1,1,0,1,0,0,0,0,0
29.37041885,1,0,0,0,1,0,0,0,0
34.3649913,1,1,1,0,0,0,0,0,0
34.22746898,1,0,0,0,1,0,0,0,0
27.74589799,1,1,0,1,0,0,0,0,0
30.62235401,1,1,0,0,0,1,0,0,0
27.80558479,1,0,0,0,1,0,0,0,0
30.53681758,1,1,0,0,0,1,0,0,0
32.10511061,1,1,1,0,0,0,0,0,0
30.51115493,1,1,0,1,0,0,0,0,0
30.17545163,1,0,0,0,1,0,0,0,0
25.83511716,1,1,1,0,0,0,0,0,0
26.79218786,1,1,0,0,0,1,0,0,0
26.74590172,1,0,0,0,1,0,0,0,0
33.23678563,1,0,0,0,1,0,0,0,0
25.79467369,1,0,0,0,1,0,0,0,0
34.26999286,1,1,1,0,0,0,0,0,0
30.1954615,1,0,0,0,1,0,0,0,0
28.94262854,1,1,0,0,0,0,1,0,0
27.94491675,1,0,0,0,1,0,0,0,0
27.67283501,1,0,0,0,1,0,0,0,0
33.78557683,1,0,0,0,1,0,0,0,0
27.24081829,1,1,1,0,0,0,0,0,0
27.0003658,1,0,0,0,1,0,0,0,0
28.74718397,1,0,0,0,1,0,0,0,0
27.55366119,1,0,0,0,1,0,0,0,0
30.71936388,1,0,0,0,1,0,0,0,0
29.99537943,1,0,0,0,1,0,0,0,0
30.56961002,1,0,0,0,1,0,0,0,0
33.54426653,1,1,0,0,0,0,1,0,0
26.98610432,1,0,0,0,1,0,0,0,0
29.28003647,1,1,0,1,0,0,0,0,0
29.07040067,1,1,0,0,0,1,0,0,0
28.35042012,1,0,0,0,1,0,0,0,0
26.96000303,1,0,0,0,1,0,0,0,0
27.00212423,1,1,0,0,0,1,0,0,0
28.78069522,1,1,0,1,0,0,0,0,0
26.23175845,1,1,0,0,0,1,0,0,0
26.14108328,1,0,0,0,1,0,0,0,0
28.04886327,1,1,0,0,0,1,0,0,0
29.42230659,1,0,0,0,1,0,0,0,0
28.13279658,1,0,0,0,1,0,0,0,0
25.64663895,1,1,0,1,0,0,0,0,0
30.22585379,1,0,0,0,1,0,0,0,0
25.80211176,1,1,1,0,0,0,0,0,0
30.81711975,1,0,0,0,1,0,0,0,0
29.61030983,1,0,0,0,1,0,0,0,0
32.98726422,1,0,0,0,1,0,0,0,0
29.26782932,1,0,0,0,1,0,0,0,0
27.14389257,1,1,0,1,0,0,0,0,0
27.54150882,1,0,0,0,1,0,0,0,0
32.06496621,1,1,1,0,0,0,0,0,0
30.80649404,1,0,0,0,1,0,0,0,0
30.7791866,1,1,0,1,0,0,0,0,0
31.10843241,1,1,0,1,0,0,0,0,0
31.42895533,1,1,0,0,0,1,0,0,0
32.74704023,1,0,0,0,1,0,0,0,0
28.8062756,1,0,0,0,1,0,0,0,0
27.03850439,1,1,0,0,0,0,1,0,0
28.37017568,1,0,0,0,1,0,0,0,0
28.67876175,1,0,0,0,1,0,0,0,0
26.73124255,1,0,0,0,1,0,0,0,0
28.50722089,1,0,0,0,1,0,0,0,0
34.01920573,1,0,0,0,1,0,0,0,0
27.90921208,1,1,0,0,0,1,0,0,0
26.31587226,1,0,0,0,1,0,0,0,0
26.26967165,1,0,0,0,1,0,0,0,0
33.94973546,1,1,0,1,0,0,0,0,0
28.20997505,1,0,0,0,1,0,0,0,0
30.71967802,1,1,0,1,0,0,0,0,0
28.12961243,1,1,1,0,0,0,0,0,0
32.07520752,1,1,0,1,0,0,0,0,0
26.09362635,1,0,0,0,1,0,0,0,0
28.23908653,1,0,0,0,1,0,0,0,0
29.61649507,1,0,0,0,1,0,0,0,0
31.62479726,1,0,0,0,1,0,0,0,0
31.46313244,1,1,0,0,0,1,0,0,0
25.8895986,1,1,0,0,0,0,1,0,0
26.77347855,1,1,0,1,0,0,0,0,0
25.9565133,1,1,0,0,0,1,0,0,0
28.04998116,1,0,0,0,1,0,0,0,0
30.48599483,1,0,0,0,1,0,0,0,0
28.51711863,1,1,0,1,0,0,0,0,0
29.12590789,1,0,0,0,1,0,0,0,0
28.76357905,1,0,0,0,1,0,0,0,0
32.5515928,1,0,0,0,1,0,0,0,0
27.93763375,1,0,0,0,1,0,0,0,0
27.4723874,1,0,0,0,1,0,0,0,0
28.21268173,1,0,0,0,1,0,0,0,0
27.31937963,1,1,0,0,0,0,1,0,0
27.47518702,1,0,0,0,1,0,0,0,0
28.85781417,1,1,1,0,0,0,0,0,0
25.59467227,1,1,0,1,0,0,0,0,0
27.22843047,1,0,0,0,1,0,0,0,0
30.96294115,1,0,0,0,1,0,0,0,0
32.1955603,1,0,0,0,1,0,0,0,0
27.43125024,1,1,0,0,0,1,0,0,0
27.08655457,1,1,0,0,0,1,0,0,0
26.55490166,1,1,1,0,0,0,0,0,0
26.79166402,1,1,1,0,0,0,0,0,0
28.71749246,1,0,0,0,1,0,0,0,0
29.29173688,1,0,0,0,1,0,0,0,0
26.33474782,1,0,0,0,1,0,0,0,0
26.48245954,1,0,0,0,1,0,0,0,0
33.56363643,1,0,0,0,1,0,0,0,0
27.224054,1,1,0,0,0,0,1,0,0
27.55053291,1,0,0,0,1,0,0,0,0
30.54955363,1,0,0,0,1,0,0,0,0
27.89440396,1,1,0,1,0,0,0,0,0
32.89050095,1,0,0,0,1,0,0,0,0
28.55958393,1,0,0,0,1,0,0,0,0
26.37118845,1,0,0,0,1,0,0,0,0
27.51259651,1,0,0,0,1,0,0,0,0
27.10047197,1,0,0,0,1,0,0,0,0
28.02127583,1,0,0,0,1,0,0,0,0
27.49115548,1,0,0,0,1,0,0,0,0
29.76518837,1,1,1,0,0,0,0,0,0
27.30632695,1,0,0,0,1,0,0,0,0
31.90595289,1,0,0,0,1,0,0,0,0
27.07883492,1,0,0,0,1,0,0,0,0
27.64659174,1,1,1,0,0,0,0,0,0
27.30798649,1,0,0,0,1,0,0,0,0
27.56442224,1,1,1,0,0,0,0,0,0
27.02381766,1,1,0,1,0,0,0,0,0
26.39607231,1,0,0,0,1,0,0,0,0
29.44503498,1,0,0,0,1,0,0,0,0
27.7229706,1,0,0,0,1,0,0,0,0
30.73304003,1,1,0,0,0,0,1,0,0
31.31742618,1,0,0,0,1,0,0,0,0
33.63485668,1,0,0,0,1,0,0,0,0
30.11046189,1,1,1,0,0,0,0,0,0
27.09096655,1,0,0,0,1,0,0,0,0
33.41046705,1,0,0,0,1,0,0,0,0
28.66292956,1,0,0,0,1,0,0,0,0
32.82605207,1,1,0,1,0,0,0,0,0
28.95091012,1,1,0,0,0,1,0,0,0
27.13260539,1,1,1,0,0,0,0,0,0
30.84276228,1,1,0,0,0,0,1,0,0
27.31094304,1,1,0,1,0,0,0,0,0
28.68028896,1,1,0,0,0,0,0,1,0
30.40610564,1,1,1,0,0,0,0,0,0
25.82238293,1,0,0,0,1,0,0,0,0
28.83034922,1,0,0,0,1,0,0,0,0
26.17759224,1,0,0,0,1,0,0,0,0
30.1320531,1,0,0,0,1,0,0,0,0
30.61093768,1,1,1,0,0,0,0,0,0
27.83803199,1,0,0,0,1,0,0,0,0
30.0679329,1,0,0,0,1,0,0,0,0
30.5077986,1,0,0,0,1,0,0,0,0
29.04937814,1,1,1,0,0,0,0,0,0
27.91350026,1,1,0,1,0,0,0,0,0
32.3106255,1,0,0,0,1,0,0,0,0
30.72227037,1,0,0,0,1,0,0,0,0
28.51721424,1,0,0,0,1,0,0,0,0
32.03120488,1,1,0,1,0,0,0,0,0
27.53732711,1,1,0,0,0,1,0,0,0
30.08939543,1,0,0,0,1,0,0,0,0
29.73409889,1,1,1,0,0,0,0,0,0
30.45835371,1,0,0,0,1,0,0,0,0
26.86964094,1,1,0,0,0,1,0,0,0
33.42256439,1,0,0,0,1,0,0,0,0
29.58926342,1,0,0,0,1,0,0,0,0
29.61881916,1,0,0,0,1,0,0,0,0
32.25822282,1,1,1,0,0,0,0,0,0
29.09434234,1,0,0,0,1,0,0,0,0
30.59996959,1,0,0,0,1,0,0,0,0
25.86836476,1,0,0,0,1,0,0,0,0
26.16288328,1,0,0,0,1,0,0,0,0
26.09516054,1,0,0,0,1,0,0,0,0
25.82610077,1,1,0,0,0,1,0,0,0
26.563082,1,0,0,0,1,0,0,0,0
25.61545479,1,1,0,0,0,0,1,0,0
29.79631066,1,1,1,0,0,0,0,0,0
26.081056,1,0,0,0,1,0,0,0,0
31.1658563,1,1,1,0,0,0,0,0,0
29.23651162,1,0,0,0,1,0,0,0,0
25.96910916,1,1,0,0,0,1,0,0,0
27.96020907,1,1,0,0,0,1,0,0,0
27.49614292,1,1,0,0,0,1,0,0,0
28.81207167,1,0,0,0,1,0,0,0,0
27.57196592,1,0,0,0,1,0,0,0,0
33.9460809,1,0,0,0,1,0,0,0,0
25.69398202,1,0,0,0,1,0,0,0,0
26.604934,1,0,0,0,1,0,0,0,0
31.25225975,1,0,0,0,1,0,0,0,0
28.53127078,1,0,0,0,1,0,0,0,0
31.36074896,1,0,0,0,1,0,0,0,0
26.41281603,1,0,0,0,1,0,0,0,0
31.57605445,1,0,0,0,1,0,0,0,0
30.86566083,1,0,0,0,1,0,0,0,0
27.33231041,1,1,0,0,0,1,0,0,0
30.68419148,1,0,0,0,1,0,0,0,0
29.31379557,1,0,0,0,1,0,0,0,0
29.45134889,1,0,0,0,1,0,0,0,0
29.0644096,1,0,0,0,1,0,0,0,0
27.00000678,1,0,0,0,1,0,0,0,0
26.70593749,1,0,0,0,1,0,0,0,0
30.94188043,1,0,0,0,1,0,0,0,0
25.7304385,1,0,0,0,1,0,0,0,0
29.97084942,1,0,0,0,1,0,0,0,0
30.46886452,1,0,0,0,1,0,0,0,0
26.86052542,1,0,0,0,1,0,0,0,0
31.22557235,1,0,0,0,1,0,0,0,0
26.32084912,1,0,0,0,1,0,0,0,0
30.93171183,1,0,0,0,1,0,0,0,0
27.282087,1,0,0,0,1,0,0,0,0
27.09733748,1,0,0,0,1,0,0,0,0
28.04901312,1,0,0,0,1,0,0,0,0
26.72292656,1,0,0,0,1,0,0,0,0
26.7777027,1,1,1,0,0,0,0,0,0
26.38854134,1,0,0,0,1,0,0,0,0
27.99241691,1,0,0,0,1,0,0,0,0
29.17002185,1,1,0,0,0,1,0,0,0
26.86090804,1,0,0,0,1,0,0,0,0
33.27320329,1,1,1,0,0,0,0,0,0
28.18216076,1,0,0,0,1,0,0,0,0
27.80244404,1,1,0,0,0,0,1,0,0
31.01140965,1,1,1,0,0,0,0,0,0
26.57609083,1,1,1,0,0,0,0,0,0
28.24442631,1,0,0,0,1,0,0,0,0
28.41602772,1,0,0,0,1,0,0,0,0
25.79326902,1,0,0,0,1,0,0,0,0
27.86123066,1,0,0,0,1,0,0,0,0
28.38007416,1,1,0,0,0,1,0,0,0
25.76509692,1,0,0,0,1,0,0,0,0
31.66924857,1,0,0,0,1,0,0,0,0
26.28001496,1,1,0,1,0,0,0,0,0
33.41255752,1,0,0,0,1,0,0,0,0
28.09467926,1,0,0,0,1,0,0,0,0
30.60111558,1,1,0,1,0,0,0,0,0
28.98194906,1,0,0,0,1,0,0,0,0
31.65709177,1,1,0,1,0,0,0,0,0
29.57850412,1,0,0,0,1,0,0,0,0
27.21408286,1,0,0,0,1,0,0,0,0
32.28456238,1,1,0,0,0,1,0,0,0
27.93010851,1,0,0,0,1,0,0,0,0
29.7260465,1,0,0,0,1,0,0,0,0
29.8712928,1,1,0,0,0,1,0,0,0
31.82504009,1,1,0,0,0,1,0,0,0
31.77640396,1,0,0,0,1,0,0,0,0
29.09073227,1,0,0,0,1,0,0,0,0
26.03967515,1,1,1,0,0,0,0,0,0
25.8829405,1,0,0,0,1,0,0,0,0
30.38467906,1,0,0,0,1,0,0,0,0
