temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
39.41922215,-0.20595294,14.41298905,0,0,0,0,1,0,0,0,0
45.41257107,0.995720834,85.41792765,0,0,0,0,1,0,0,0,0
30.54433675,-0.593909951,13.68538321,0,0,0,0,1,0,0,0,0
46.01364206,1.035,62.70759936,0,0,0,0,1,0,0,0,0
46.80124302,1.721316541,83.02301166,0,0,0,0,1,0,0,0,0
35.77817018,4.011246271,74.17612252,0,0,0,0,1,0,0,0,0
24.74738842,-1.962235358,25.84888731,0,0,0,0,1,0,0,0,0
40.92891554,0.635806112,28.15242189,0,0,0,0,1,0,0,0,0
21.25588883,0.735992022,75.42209748,0,0,0,0,1,0,0,0,0
32.68718986,0.729044492,48.78189702,0,0,0,0,1,0,0,0,0
48.7128847,0.866261973,9.248724253,0,0,0,0,1,0,0,0,0
34.04393935,-1.480893856,16.99670238,0,0,0,0,1,0,0,0,0
47.04515104,2.089344431,57.80271231,0,0,0,0,1,0,0,0,0
35.53480534,1.51764594,69.29910772,0,0,0,0,1,0,0,0,0
48.44123099,1.364922131,83.3938485,0,0,0,0,1,0,0,0,0
40.24524503,0.06996005,17.41553532,0,0,0,0,1,0,0,0,0
35.62470762,0.457569062,72.19887555,0,0,0,0,1,0,0,0,0
29.17050464,0.842100041,24.98101408,0,0,0,0,1,0,0,0,0
32.44595752,1.035,24.78079558,0,0,0,0,1,0,0,0,0
44.52925443,1.479684518,22.17501641,0,0,0,0,1,0,0,0,0
33.60174898,1.183128818,54.34437025,0,0,0,0,1,0,0,0,0
38.16457638,0.709616711,86.96671539,0,0,0,0,1,0,0,0,0
46.57104081,1.035,40.26226601,0,0,0,0,1,0,0,0,0
49.03213151,0.994576167,11.0266841,0,0,0,0,1,0,0,0,0
43.36279231,-0.7733059,35.24124927,0,0,0,0,1,0,0,0,0
48.2589295,1.634140685,94.22358949,0,0,0,0,1,0,0,0,0
26.56254944,-0.901427898,25.98914512,0,0,0,0,1,0,0,0,0
23.24249479,1.23241861,59.73718585,0,0,0,0,1,0,0,0,0
50.0,1.035,5.54971947,0,0,0,0,1,0,0,0,0
31.72327298,-0.560533256,60.55252937,0,0,0,0,1,0,0,0,0
23.01624642,2.293566658,59.91274535,0,0,0,0,1,0,0,0,0
22.29064347,1.369563259,21.73802817,0,0,0,0,1,0,0,0,0
40.53788682,1.035,24.61715945,0,0,0,0,1,0,0,0,0
46.3364998,-2.2438742,23.63763201,0,0,0,0,1,0,0,0,0
24.1282761,-2.452663454,68.19515505,0,0,0,0,1,0,0,0,0
42.29947278,1.283923541,41.71205232,0,0,0,0,1,0,0,0,0
40.09786667,0.591321686,10.54219795,0,0,0,0,1,0,0,0,0
29.77899064,1.501727608,57.7311363,0,0,0,0,1,0,0,0,0
47.40683074,2.402291665,70.14044066,0,0,0,0,1,0,0,0,0
46.80707989,1.799161043,46.34517627,0,0,0,0,1,0,0,0,0
42.626519,1.231485188,88.93038111,0,0,0,0,1,0,0,0,0
26.77217051,-0.854971917,92.5316459,0,0,0,0,1,0,0,0,0
36.74890272,0.534400683,89.72847795,0,0,0,0,1,0,0,0,0
36.01591531,2.251981938,80.00430603,0,0,0,0,1,0,0,0,0
45.93024957,1.412288468,79.92440679,0,0,0,0,1,0,0,0,0
27.27926147,0.002001099,97.39009985,0,0,0,0,1,0,0,0,0
23.28525292,0.698371647,3.103834721,0,0,0,0,1,0,0,0,0
48.92358406,0.66282116,46.05015381,0,0,0,0,1,0,0,0,0
35.91898871,2.251981938,80.66194736,0,0,0,0,1,0,0,0,0
23.85879383,-0.481497733,24.17520498,0,0,0,0,1,0,0,0,0
43.82159609,0.665359795,6.10774203,0,0,0,0,1,0,0,0,0
38.87869624,1.189150496,73.05101842,0,0,0,0,1,0,0,0,0
27.96009329,1.167904028,71.31130207,0,0,0,0,1,0,0,0,0
43.07448124,1.535312359,26.51570219,0,0,0,0,1,0,0,0,0
23.1935004,1.303992923,58.88197587,0,0,0,0,1,0,0,0,0
48.29770102,2.01588294,2.154221394,0,0,0,0,1,0,0,0,0
33.16650223,2.457934462,91.24751013,0,0,0,0,1,0,0,0,0
24.24329896,0.949976789,7.151379202,0,0,0,0,1,0,0,0,0
44.56084039,1.035,14.09920802,0,0,0,0,1,0,0,0,0
26.5560038,1.246455956,71.31130207,0,0,0,0,1,0,0,0,0
42.72020447,0.743445791,33.95515443,0,0,0,0,1,0,0,0,0
35.94143741,0.515336031,18.05208245,0,0,0,0,1,0,0,0,0
35.24770362,1.853849497,26.3235191,0,0,0,0,1,0,0,0,0
44.21607897,0.055727961,83.8006329,0,0,0,0,1,0,0,0,0
48.75819956,1.100741242,94.96550105,0,0,0,0,1,0,0,0,0
21.66235251,-3.750303406,59.24242081,0,0,0,0,1,0,0,0,0
33.82059101,-0.649850756,83.86972321,0,0,0,0,1,0,0,0,0
32.29326373,1.480331531,54.06364831,0,0,0,0,1,0,0,0,0
28.25011501,-3.265952894,76.27478189,0,0,0,0,1,0,0,0,0
48.34871442,1.347722235,27.84835617,0,0,0,0,1,0,0,0,0
34.88181387,0.383285258,5.388555326,0,0,0,0,1,0,0,0,0
29.35333752,1.568339335,64.517853,0,0,0,0,1,0,0,0,0
46.33543803,-2.177956548,28.648544,0,0,0,0,1,0,0,0,0
48.52801177,0.84093108,89.8828103,0,0,0,0,1,0,0,0,0
28.34860114,0.7989755,70.93127215,0,0,0,0,1,0,0,0,0
49.23145161,0.802852576,46.05015381,0,0,0,0,1,0,0,0,0
48.55179551,1.035,86.58687315,0,0,0,0,1,0,0,0,0
45.95559667,0.54886237,44.35961289,0,0,0,0,1,0,0,0,0
21.83534024,0.272733575,77.03793091,0,0,0,0,1,0,0,0,0
22.21779103,1.035,73.39055063,0,0,0,0,1,0,0,0,0
23.97445608,-0.481497733,23.56680706,0,0,0,0,1,0,0,0,0
36.08013012,-3.1242127,5.079839692,0,0,0,0,1,0,0,0,0
24.57636342,2.513384601,21.94469491,0,0,0,0,1,0,0,0,0
25.71170601,-1.594620724,25.84888731,0,0,0,0,1,0,0,0,0
48.14333833,0.571299352,39.0346873,0,0,0,0,1,0,0,0,0
49.15380388,1.345247778,82.86144829,0,0,0,0,1,0,0,0,0
38.22122691,0.655401306,9.882843106,0,0,0,0,1,0,0,0,0
22.8559828,0.95737274,87.56024745,0,0,0,0,1,0,0,0,0
34.67941875,1.457520963,18.53582611,0,0,0,0,1,0,0,0,0
48.15470895,0.932727609,26.75044135,0,0,0,0,1,0,0,0,0
23.22931245,1.035,94.33571105,0,0,0,0,1,0,0,0,0
48.22108623,0.498221259,76.55379481,0,0,0,0,1,0,0,0,0
31.50672755,0.870273873,27.96769967,0,0,0,0,1,0,0,0,0
44.7859127,1.718344373,57.815125,0,0,0,0,1,0,0,0,0
35.07103274,1.253331488,56.10245731,0,0,0,0,1,0,0,0,0
46.9268745,0.916344335,21.71380653,0,0,0,0,1,0,0,0,0
38.12817801,0.413064456,83.13362497,0,0,0,0,1,0,0,0,0
23.60152373,4.933519317,40.93955322,0,0,0,0,1,0,0,0,0
48.93384069,1.49676679,22.24372762,0,0,0,0,1,0,0,0,0
24.73999476,1.118713698,10.07364984,0,0,0,0,1,0,0,0,0
26.44057223,-0.694556646,94.35303427,0,0,0,0,1,0,0,0,0
33.35607465,-1.029187713,39.16129938,0,0,0,0,1,0,0,0,0
37.22116085,0.401324506,49.27799506,0,0,0,0,1,0,0,0,0
43.74592242,1.639266252,65.26834528,0,0,0,0,1,0,0,0,0
46.54905269,2.037181569,79.09687131,0,0,0,0,1,0,0,0,0
34.95460092,0.745625344,70.94306945,0,0,0,0,1,0,0,0,0
44.23463018,1.077736946,22.17501641,0,0,0,0,1,0,0,0,0
21.8492251,1.735193337,37.50137737,0,0,0,0,1,0,0,0,0
33.61349221,1.416152149,31.18307142,0,0,0,0,1,0,0,0,0
45.35048828,1.222865432,82.63862101,0,0,0,0,1,0,0,0,0
33.45191348,1.253399395,90.26940309,0,0,0,0,1,0,0,0,0
27.60083294,0.719452586,88.52356515,0,0,0,0,1,0,0,0,0
44.4113047,1.035,19.88690475,0,0,0,0,1,0,0,0,0
45.81029537,0.54886237,44.35961289,0,0,0,0,1,0,0,0,0
25.18798557,-0.132136118,73.63166091,0,0,0,0,1,0,0,0,0
40.46194211,-1.316141744,38.99929232,0,0,0,0,1,0,0,0,0
45.25890207,1.80314027,90.87085194,0,0,0,0,1,0,0,0,0
45.21085179,1.060867595,40.65365644,0,0,0,0,1,0,0,0,0
41.93231191,1.394387315,66.51062244,0,0,0,0,1,0,0,0,0
39.55195188,-0.120294778,10.00930416,0,0,0,0,1,0,0,0,0
40.43937211,1.655223433,48.75768005,0,0,0,0,1,0,0,0,0
35.3461758,2.329034549,20.6087959,0,0,0,0,1,0,0,0,0
28.64554039,1.575483091,28.47501001,0,0,0,0,1,0,0,0,0
45.34433457,1.436649454,43.01664666,0,0,0,0,1,0,0,0,0
36.16086393,-3.1242127,8.285479365,0,0,0,0,1,0,0,0,0
27.90658047,1.148866535,47.42740913,0,0,0,0,1,0,0,0,0
46.33134742,0.726366365,26.27737373,0,0,0,0,1,0,0,0,0
22.02218813,0.658479815,91.72827246,0,0,0,0,1,0,0,0,0
21.22035871,0.907723757,45.48692933,0,0,0,0,1,0,0,0,0
25.28583072,1.336662339,44.53437268,0,0,0,0,1,0,0,0,0
37.82941341,0.373200124,14.37232027,0,0,0,0,1,0,0,0,0
45.54159882,1.412288468,76.36960956,0,0,0,0,1,0,0,0,0
21.84652158,1.035,77.7722997,0,0,0,0,1,0,0,0,0
37.90369329,1.116448288,57.04748721,0,0,0,0,1,0,0,0,0
34.81853702,1.216428088,91.65459754,0,0,0,0,1,0,0,0,0
21.25357159,-3.983355275,30.97555961,0,0,0,0,1,0,0,0,0
31.79624253,0.917684229,30.13261172,0,0,0,0,1,0,0,0,0
38.62721171,1.519077337,37.04699201,0,0,0,0,1,0,0,0,0
30.62056502,1.035,2.191175987,0,0,0,0,1,0,0,0,0
37.54579061,0.413064456,83.13362497,0,0,0,0,1,0,0,0,0
30.02062673,1.035,33.09818548,0,0,0,0,1,0,0,0,0
31.747785,1.035,59.55399449,0,0,0,0,1,0,0,0,0
24.44633322,1.035,7.827469991,0,0,0,0,1,0,0,0,0
31.29126944,1.760168065,34.81594356,0,0,0,0,1,0,0,0,0
45.55997892,1.035,85.37323758,0,0,0,0,1,0,0,0,0
46.59912862,0.920241478,20.59381333,0,0,0,0,1,0,0,0,0
29.5875585,6.610156044,53.45513354,0,0,0,0,1,0,0,0,0
25.98805512,0.579976367,73.21812825,0,0,0,0,1,0,0,0,0
45.63427721,1.024000622,31.95677697,0,0,0,0,1,0,0,0,0
35.68416836,4.806927912,67.54136126,0,0,0,0,1,0,0,0,0
39.51529036,4.14885158,29.27301144,0,0,0,0,1,0,0,0,0
26.0608818,-0.887158549,74.52589475,0,0,0,0,1,0,0,0,0
47.24675146,0.58297142,93.03012146,0,0,0,0,1,0,0,0,0
25.55100324,1.035,66.35096925,0,0,0,0,1,0,0,0,0
27.35886491,1.035,91.3167227,0,0,0,0,1,0,0,0,0
48.26500535,1.848073431,35.03399422,0,0,0,0,1,0,0,0,0
30.66958155,1.310530397,35.46780236,0,0,0,0,1,0,0,0,0
47.67001386,1.687527725,91.42267466,0,0,0,0,1,0,0,0,0
21.16303418,0.820685618,60.41155683,0,0,0,0,1,0,0,0,0
39.06213565,-1.515157665,42.34715307,0,0,0,0,1,0,0,0,0
21.45262164,0.576024209,20.65203344,0,0,0,0,1,0,0,0,0
37.7601244,-2.161706038,37.13530666,0,0,0,0,1,0,0,0,0
27.29911047,0.837813661,53.81478604,0,0,0,0,1,0,0,0,0
26.03084861,1.035,58.39723129,0,0,0,0,1,0,0,0,0
48.41144009,1.695977933,68.18287351,0,0,0,0,1,0,0,0,0
41.26764882,1.035,11.76081533,0,0,0,0,1,0,0,0,0
46.46203308,0.776811978,66.87857369,0,0,0,0,1,0,0,0,0
31.8414592,1.035,75.34245568,0,0,0,0,1,0,0,0,0
31.98089356,1.345851634,19.79763045,0,0,0,0,1,0,0,0,0
47.36248688,2.089344431,56.19064491,0,0,0,0,1,0,0,0,0
24.34892491,1.035,1.947839569,0,0,0,0,1,0,0,0,0
25.19674907,1.060633047,64.98764732,0,0,0,0,1,0,0,0,0
47.78520294,1.428413421,78.70440662,0,0,0,0,1,0,0,0,0
37.17011883,0.452759692,44.04219733,0,0,0,0,1,0,0,0,0
34.67736524,1.993344203,78.95715971,0,0,0,0,1,0,0,0,0
41.45946256,1.25965416,32.8215971,0,0,0,0,1,0,0,0,0
28.96100741,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
23.94306111,1.035,77.7722997,0,0,0,0,1,0,0,0,0
33.10706287,-0.741634606,36.65292771,0,0,0,0,1,0,0,0,0
47.69337269,1.037529013,17.39364233,0,0,0,0,1,0,0,0,0
34.57571163,1.31894725,42.99351991,0,0,0,0,1,0,0,0,0
37.58108504,0.855086875,68.98407067,0,0,0,0,1,0,0,0,0
48.39489051,1.137023914,73.61730218,0,0,0,0,1,0,0,0,0
25.7943021,-0.896939623,20.05792293,0,0,0,0,1,0,0,0,0
27.12980306,1.576859491,10.93525734,0,0,0,0,1,0,0,0,0
47.86405724,1.607939214,8.129767758,0,0,0,0,1,0,0,0,0
40.83278742,1.184396483,75.20672147,0,0,0,0,1,0,0,0,0
35.7715695,0.858697396,85.93810172,0,0,0,0,1,0,0,0,0
38.4225178,0.860555648,23.62006266,0,0,0,0,1,0,0,0,0
26.46553722,1.035,8.227873365,0,0,0,0,1,0,0,0,0
32.35292399,1.36805805,58.43189478,0,0,0,0,1,0,0,0,0
48.67580554,1.347722235,27.84835617,0,0,0,0,1,0,0,0,0
27.12213206,0.332887133,72.30684988,0,0,0,0,1,0,0,0,0
35.69786203,4.711483505,73.32755755,0,0,0,0,1,0,0,0,0
46.45692063,-0.226805474,14.1929762,0,0,0,0,1,0,0,0,0
48.97163718,0.568285991,93.14401702,0,0,0,0,1,0,0,0,0
48.66326503,1.305143547,78.68489972,0,0,0,0,1,0,0,0,0
26.99658454,1.035,78.77258687,0,0,0,0,1,0,0,0,0
46.77841888,1.466136147,49.03020303,0,0,0,0,1,0,0,0,0
41.90132388,1.916093293,62.18022179,0,0,0,0,1,0,0,0,0
48.09899799,0.478138371,69.55121278,0,0,0,0,1,0,0,0,0
30.6128185,1.25105108,8.124777152,0,0,0,0,1,0,0,0,0
39.36670759,1.519077337,37.04699201,0,0,0,0,1,0,0,0,0
28.2841945,0.145649778,8.516346756,0,0,0,0,1,0,0,0,0
43.6319031,2.70574507,89.4567314,0,0,0,0,1,0,0,0,0
32.74201642,1.555389881,46.59015511,0,0,0,0,1,0,0,0,0
21.17484044,0.077821086,60.90005301,0,0,0,0,1,0,0,0,0
33.01715607,1.442132872,23.76695691,0,0,0,0,1,0,0,0,0
29.69510085,-0.034530489,75.42805373,0,0,0,0,1,0,0,0,0
21.93681691,0.545911709,24.11993893,0,0,0,0,1,0,0,0,0
35.09346071,1.313856449,14.86158724,0,0,0,0,1,0,0,0,0
38.62614562,0.709616711,86.96671539,0,0,0,0,1,0,0,0,0
30.91824586,0.614811056,3.674614281,0,0,0,0,1,0,0,0,0
37.99837762,1.505942606,59.05294236,0,0,0,0,1,0,0,0,0
20.8749291,1.035,41.7092321,0,0,0,0,1,0,0,0,0
38.00507211,0.945606437,29.58670684,0,0,0,0,1,0,0,0,0
26.61102508,1.035,11.41901135,0,0,0,0,1,0,0,0,0
27.8625455,1.263268713,92.78999117,0,0,0,0,1,0,0,0,0
40.22255118,0.392802486,82.6977406,0,0,0,0,1,0,0,0,0
47.63596551,0.168109315,68.40249008,0,0,0,0,1,0,0,0,0
26.41830456,0.13953946,5.055127889,0,0,0,0,1,0,0,0,0
37.3915387,2.121102255,37.20278438,0,0,0,0,1,0,0,0,0
22.13638846,1.415158636,37.67039465,0,0,0,0,1,0,0,0,0
26.84121358,5.582444922,47.87896149,0,0,0,0,1,0,0,0,0
26.2301547,1.395911978,40.77341089,0,0,0,0,1,0,0,0,0
48.86886967,0.950685846,69.08390287,0,0,0,0,1,0,0,0,0
36.46093598,0.122519739,42.33006546,0,0,0,0,1,0,0,0,0
28.46777892,0.7989755,70.93127215,0,0,0,0,1,0,0,0,0
47.46852224,3.275528334,85.96676924,0,0,0,0,1,0,0,0,0
40.37328336,1.312905959,65.6784161,0,0,0,0,1,0,0,0,0
46.85674875,2.652978463,69.36099013,0,0,0,0,1,0,0,0,0
45.30270141,1.258974226,7.662795815,0,0,0,0,1,0,0,0,0
35.15883675,0.483518671,30.46779846,0,0,0,0,1,0,0,0,0
40.69056629,0.288770042,14.41298905,0,0,0,0,1,0,0,0,0
29.007587,5.845606239,53.64557506,0,0,0,0,1,0,0,0,0
23.76351722,1.343858959,77.33087778,0,0,0,0,1,0,0,0,0
28.78504641,1.362192229,91.49977168,0,0,0,0,1,0,0,0,0
48.78304117,0.341359105,84.80801817,0,0,0,0,1,0,0,0,0
48.16275354,0.802852576,42.4226163,0,0,0,0,1,0,0,0,0
30.89566208,0.832248723,13.58450179,0,0,0,0,1,0,0,0,0
39.12641724,1.91261567,48.13754515,0,0,0,0,1,0,0,0,0
47.43185268,1.137023914,73.61730218,0,0,0,0,1,0,0,0,0
47.07211319,3.011558879,89.07107585,0,0,0,0,1,0,0,0,0
32.67900354,1.035,17.62152981,0,0,0,0,1,0,0,0,0
26.26317857,2.30231406,95.24572258,0,0,0,0,1,0,0,0,0
23.12192446,2.364550359,68.75068039,0,0,0,0,1,0,0,0,0
29.62442202,2.118799552,16.13516092,0,0,0,0,1,0,0,0,0
29.84324994,0.912340241,28.31010011,0,0,0,0,1,0,0,0,0
36.45922283,-2.766867814,48.77341179,0,0,0,0,1,0,0,0,0
20.72078531,0.820685618,60.41155683,0,0,0,0,1,0,0,0,0
28.36260938,1.127684622,62.20727249,0,0,0,0,1,0,0,0,0
42.59625012,4.379602048,31.36403281,0,0,0,0,1,0,0,0,0
33.89499015,1.542414157,54.99508059,0,0,0,0,1,0,0,0,0
26.16265879,3.15282895,51.77325739,0,0,0,0,1,0,0,0,0
25.19510099,1.524918305,19.52623576,0,0,0,0,1,0,0,0,0
40.57412742,2.424065005,33.20816166,0,0,0,0,1,0,0,0,0
27.41617513,1.127437463,69.30613303,0,0,0,0,1,0,0,0,0
22.49667702,1.453013852,45.933553,0,0,0,0,1,0,0,0,0
29.81325504,1.035,77.49838705,0,0,0,0,1,0,0,0,0
37.89002531,0.655401306,10.07224266,0,0,0,0,1,0,0,0,0
26.72839693,1.035,91.3167227,0,0,0,0,1,0,0,0,0
21.28799339,-3.446621932,63.15405317,0,0,0,0,1,0,0,0,0
45.27564549,2.869841323,73.06009054,0,0,0,0,1,0,0,0,0
49.2160493,0.950685846,69.08390287,0,0,0,0,1,0,0,0,0
41.62344988,0.019804871,52.8953212,0,0,0,0,1,0,0,0,0
34.83062241,0.744705793,91.82211423,0,0,0,0,1,0,0,0,0
46.8634052,1.035,31.84163273,0,0,0,0,1,0,0,0,0
39.51925897,-0.103964728,21.00268571,0,0,0,0,1,0,0,0,0
22.85817401,4.216439282,32.59742785,0,0,0,0,1,0,0,0,0
35.79352502,1.035,42.5318213,0,0,0,0,1,0,0,0,0
41.6231692,1.02451551,43.61614422,0,0,0,0,1,0,0,0,0
22.87326425,0.933216728,61.72394926,0,0,0,0,1,0,0,0,0
48.25862255,1.530914085,31.76672201,0,0,0,0,1,0,0,0,0
21.21785229,1.521165317,42.75274487,0,0,0,0,1,0,0,0,0
36.03927096,1.526532393,42.10584795,0,0,0,0,1,0,0,0,0
44.38156865,0.829764352,78.21280865,0,0,0,0,1,0,0,0,0
48.47877595,1.345247778,78.31970847,0,0,0,0,1,0,0,0,0
44.49639894,2.109493648,40.31180818,0,0,0,0,1,0,0,0,0
38.10577018,1.035,89.89830639,0,0,0,0,1,0,0,0,0
25.2440588,-2.452663454,73.55121858,0,0,0,0,1,0,0,0,0
34.12458754,2.397433829,61.30013733,0,0,0,0,1,0,0,0,0
26.05229502,1.035,26.1234889,0,0,0,0,1,0,0,0,0
41.2593858,1.253582692,8.831265027,0,0,0,0,1,0,0,0,0
32.36682266,1.409489066,59.14914982,0,0,0,0,1,0,0,0,0
47.91468316,1.400528137,88.65610345,0,0,0,0,1,0,0,0,0
27.21828568,0.172699477,61.55439035,0,0,0,0,1,0,0,0,0
23.94878428,1.599587318,21.10882337,0,0,0,0,1,0,0,0,0
27.21968368,0.314633925,72.30684988,0,0,0,0,1,0,0,0,0
28.22290072,-1.005804497,77.63883458,0,0,0,0,1,0,0,0,0
27.80724592,0.683955803,17.51751425,0,0,0,0,1,0,0,0,0
25.06888199,1.025109353,84.83979603,0,0,0,0,1,0,0,0,0
25.28004246,-0.469331746,5.645420259,0,0,0,0,1,0,0,0,0
41.34209437,1.285641485,92.85599472,0,0,0,0,1,0,0,0,0
37.33124646,0.416416759,78.90306268,0,0,0,0,1,0,0,0,0
45.06501838,1.465917503,34.75596846,0,0,0,0,1,0,0,0,0
25.75475566,1.340347921,14.38934087,0,0,0,0,1,0,0,0,0
37.77498483,2.825303354,91.00817425,0,0,0,0,1,0,0,0,0
23.95982043,0.598709613,67.35543731,0,0,0,0,1,0,0,0,0
22.51790024,1.035,12.90464182,0,0,0,0,1,0,0,0,0
21.48698333,1.360517708,9.456032691,0,0,0,0,1,0,0,0,0
48.42936721,1.167762532,9.429239422,0,0,0,0,1,0,0,0,0
33.46462903,1.310651326,94.07523823,0,0,0,0,1,0,0,0,0
43.04318981,1.035,67.73138942,0,0,0,0,1,0,0,0,0
45.98559465,1.535949346,6.362309719,0,0,0,0,1,0,0,0,0
26.51219538,-0.006447201,12.28699879,0,0,0,0,1,0,0,0,0
45.31253553,0.979438927,8.554479689,0,0,0,0,1,0,0,0,0
37.39423232,0.772555135,36.83293996,0,0,0,0,1,0,0,0,0
29.93665204,0.222064787,65.26687523,0,0,0,0,1,0,0,0,0
29.63445568,0.986173996,5.698757304,0,0,0,0,1,0,0,0,0
21.69552719,-2.731014586,64.95752106,0,0,0,0,1,0,0,0,0
34.3317985,1.035,69.35901371,0,0,0,0,1,0,0,0,0
23.72450549,0.072672635,29.61062509,0,0,0,0,1,0,0,0,0
49.14357626,3.416842478,93.27131667,0,0,0,0,1,0,0,0,0
47.14496916,1.39996995,28.4745039,0,0,0,0,1,0,0,0,0
39.60562844,1.111652646,75.20672147,0,0,0,0,1,0,0,0,0
28.63789321,-0.939302416,29.84745555,0,0,0,0,1,0,0,0,0
42.93083967,1.501140513,26.51570219,0,0,0,0,1,0,0,0,0
23.22867564,0.991505299,98.06578714,0,0,0,0,1,0,0,0,0
25.59572195,0.635444363,71.51859155,0,0,0,0,1,0,0,0,0
26.22550543,0.867025346,3.816672646,0,0,0,0,1,0,0,0,0
41.30727973,0.701624141,18.13887622,0,0,0,0,1,0,0,0,0
30.37021933,1.472766201,59.98752138,0,0,0,0,1,0,0,0,0
47.50033509,1.320762617,94.79462886,0,0,0,0,1,0,0,0,0
48.67930341,0.460000807,9.980335375,0,0,0,0,1,0,0,0,0
35.84214992,1.035,79.29666876,0,0,0,0,1,0,0,0,0
47.212352,0.730190082,27.00741755,0,0,0,0,1,0,0,0,0
43.42616622,0.964709288,19.03801677,0,0,0,0,1,0,0,0,0
42.00739383,0.871937738,88.91207138,0,0,0,0,1,0,0,0,0
34.24538219,1.555389881,44.72454869,0,0,0,0,1,0,0,0,0
37.74815941,1.340289703,49.08429815,0,0,0,0,1,0,0,0,0
33.35153432,1.816368978,48.67835519,0,0,0,0,1,0,0,0,0
28.87810702,-1.063521403,68.64100864,0,0,0,0,1,0,0,0,0
28.26404468,1.166616323,40.01689731,0,0,0,0,1,0,0,0,0
30.95016953,1.055448413,67.16195924,0,0,0,0,1,0,0,0,0
21.53299125,1.448864237,55.03652133,0,0,0,0,1,0,0,0,0
20.81343878,0.885047341,67.43020671,0,0,0,0,1,0,0,0,0
27.51913332,-1.55580121,88.17341516,0,0,0,0,1,0,0,0,0
43.75148779,0.612732251,99.65881321,0,0,0,0,1,0,0,0,0
35.57758087,0.858697396,85.93810172,0,0,0,0,1,0,0,0,0
48.99510135,1.035,73.60519484,0,0,0,0,1,0,0,0,0
47.03994378,0.64936601,84.38594345,0,0,0,0,1,0,0,0,0
32.83124806,1.372422641,48.70825185,0,0,0,0,1,0,0,0,0
31.54024673,3.034482006,42.42834961,0,0,0,0,1,0,0,0,0
47.69147784,0.796709673,65.92138438,0,0,0,0,1,0,0,0,0
28.4672834,1.387458609,57.7311363,0,0,0,0,1,0,0,0,0
24.52190966,0.991288453,41.26436441,0,0,0,0,1,0,0,0,0
37.5778063,1.523982271,23.93927718,0,0,0,0,1,0,0,0,0
24.80667926,1.530347814,28.19174508,0,0,0,0,1,0,0,0,0
45.83125743,1.035,73.05520573,0,0,0,0,1,0,0,0,0
23.01673967,0.670787813,6.923800019,0,0,0,0,1,0,0,0,0
40.56699896,1.035,97.71299795,0,0,0,0,1,0,0,0,0
34.87506136,2.524354347,41.89756254,0,0,0,0,1,0,0,0,0
48.06991889,0.571299352,37.74564591,0,0,0,0,1,0,0,0,0
44.71976067,3.061919352,84.83833661,0,0,0,0,1,0,0,0,0
49.49506464,1.035,84.84798507,0,0,0,0,1,0,0,0,0
40.60301538,-1.667834951,37.76840881,0,0,0,0,1,0,0,0,0
26.51926245,-0.006447201,12.29801864,0,0,0,0,1,0,0,0,0
23.95758851,2.355052353,73.58902702,0,0,0,0,1,0,0,0,0
26.44238617,0.90288982,71.51859155,0,0,0,0,1,0,0,0,0
22.94921085,-0.285600629,25.99237427,0,0,0,0,1,0,0,0,0
31.19323116,0.42022254,17.49188225,0,0,0,0,1,0,0,0,0
41.66992152,-1.440284461,39.12152324,0,0,0,0,1,0,0,0,0
33.92387256,0.504639811,80.5283834,0,0,0,0,1,0,0,0,0
43.66142784,1.035,35.40037274,0,0,0,0,1,0,0,0,0
37.20237512,-0.279724859,21.55480854,0,0,0,0,1,0,0,0,0
25.85100017,0.664514192,60.13158073,0,0,0,0,1,0,0,0,0
44.7429436,0.506189443,9.669946213,0,0,0,0,1,0,0,0,0
48.18599178,1.848073431,35.03399422,0,0,0,0,1,0,0,0,0
25.53163911,0.79778727,69.56491101,0,0,0,0,1,0,0,0,0
25.1471262,-0.469331746,9.629403077,0,0,0,0,1,0,0,0,0
36.60188821,1.691193008,91.82296703,0,0,0,0,1,0,0,0,0
24.22689548,-0.285600629,25.99237427,0,0,0,0,1,0,0,0,0
45.74854031,1.412288468,79.92440679,0,0,0,0,1,0,0,0,0
34.23123843,2.727106941,87.66485637,0,0,0,0,1,0,0,0,0
33.8800811,1.805544577,17.59601125,0,0,0,0,1,0,0,0,0
43.83724717,0.905205564,5.472392607,0,0,0,0,1,0,0,0,0
21.96129063,1.453536102,40.06873189,0,0,0,0,1,0,0,0,0
22.70791982,0.742915667,61.4091626,0,0,0,0,1,0,0,0,0
28.0657346,0.638521517,81.55573851,0,0,0,0,1,0,0,0,0
29.61665215,1.57731744,5.644432201,0,0,0,0,1,0,0,0,0
28.33642508,-0.593909951,16.65326193,0,0,0,0,1,0,0,0,0
43.03034705,1.035,27.11929566,0,0,0,0,1,0,0,0,0
31.82428995,8.359418989,34.53098018,0,0,0,0,1,0,0,0,0
25.7803559,1.035,80.80826916,0,0,0,0,1,0,0,0,0
25.29053691,1.293639979,44.68214734,0,0,0,0,1,0,0,0,0
25.267568,0.960425108,72.94225082,0,0,0,0,1,0,0,0,0
47.81101816,0.651394739,5.766916454,0,0,0,0,1,0,0,0,0
29.36097217,0.516121143,13.23270336,0,0,0,0,1,0,0,0,0
